Id,weighted,stacking,final
53,9.399007138039114,11.604501,9.399007138039114
54,9.787318386264218,12.085656,9.787318386264218
55,9.838394234447335,12.090873,9.838394234447335
56,9.910600276285761,12.180183,9.910600276285761
57,9.958124789463014,12.271466,9.958124789463014
58,10.15184451356034,12.478464,10.15184451356034
59,9.881719503311894,12.120446,9.881719503311894
60,9.939765818460192,12.320542,9.939765818460192
61,9.787249141092293,12.032168,9.787249141092293
62,9.492017411865104,11.728682,9.492017411865104
63,10.431115202016635,12.863636,10.431115202016635
64,9.74295082237924,11.99293,9.74295082237924
65,9.959316345247467,12.238327,9.959316345247467
66,9.764091105843622,12.006896,9.764091105843622
67,10.33121907660223,12.747911,10.33121907660223
68,9.723097053000522,11.993933,9.723097053000522
69,9.810907812114007,12.060104,9.810907812114007
70,9.90110595528786,12.169033,9.90110595528786
71,10.434736975994111,12.823865,10.434736975994111
72,9.95087293479531,12.219121,9.95087293479531
73,10.103723381711328,12.425756,10.103723381711328
74,10.184269653906185,12.64256,10.184269653906185
75,10.079434493000551,12.388756,10.079434493000551
76,9.700201729376872,12.060414,9.700201729376872
77,9.541084463675002,11.721839,9.541084463675002
78,10.012323214817023,12.298756,10.012323214817023
79,9.703245114111926,11.927561,9.703245114111926
80,9.75398457234467,11.957313,9.75398457234467
81,10.274441690049636,12.638136,10.274441690049636
82,10.044983183316674,12.392202,10.044983183316674
83,10.017543070150998,12.410114,10.017543070150998
84,9.752594811461156,11.882588,9.752594811461156
85,9.929360779747762,12.202855,9.929360779747762
86,9.397575042673658,11.548545,9.397575042673658
87,10.008205299750873,12.343921,10.008205299750873
88,9.526558114428589,11.693078,9.526558114428589
89,9.59963254391947,11.8253355,9.59963254391947
90,9.695031529202865,11.941572,9.695031529202865
91,10.142671710726024,12.522517,10.142671710726024
92,9.863146199739486,12.15117,9.863146199739486
93,10.123717441988795,12.57717,10.123717441988795
94,10.174386525455578,12.577986,10.174386525455578
95,10.007408189268325,12.303478,10.007408189268325
96,9.837563035010648,12.088374,9.837563035010648
97,10.093604835157464,12.374982,10.093604835157464
98,10.270598100671524,12.571446,10.270598100671524
99,9.988971792891624,12.282498,9.988971792891624
100,10.225719863952557,12.568556,10.225719863952557
101,9.794577682465476,12.092675,9.794577682465476
102,9.892193348755267,12.16708,9.892193348755267
103,9.649004056736217,11.890403,9.649004056736217
104,9.772431962907284,12.021462,9.772431962907284
105,10.057752405985905,12.326281,10.057752405985905
106,9.865139187939453,12.143887,9.865139187939453
107,10.07299642505117,12.320479,10.07299642505117
108,9.59664660564379,11.868288,9.59664660564379
109,9.652425081992062,11.914829,9.652425081992062
110,10.045620593339843,12.3943,10.045620593339843
111,10.456183844798467,12.906866,10.456183844798467
112,10.59868212515676,13.044215,10.59868212515676
113,9.961143192199618,12.178539,9.961143192199618
114,10.09187719195657,12.447282,10.09187719195657
115,9.82777815232221,12.10096,9.82777815232221
116,9.495446781556774,11.713066,9.495446781556774
117,9.798291784103613,12.047305,9.798291784103613
118,10.110612078639516,12.413333,10.110612078639516
119,9.264136936648317,11.266004,9.264136936648317
120,10.169616615644472,12.560438,10.169616615644472
121,10.055838785209353,12.176609,10.055838785209353
122,9.386709136800384,11.593939,9.386709136800384
123,9.959687202463853,12.255228,9.959687202463853
124,9.444041809126968,11.566979,9.444041809126968
125,9.624395377311085,11.887043,9.624395377311085
126,10.554730819047997,13.015048,10.554730819047997
127,9.579020140425001,11.856361,9.579020140425001
128,10.0387837084502,12.376985,10.0387837084502
129,10.026869153703943,12.317922,10.026869153703943
130,10.056201314756992,12.383556,10.056201314756992
131,9.74011046177267,12.017009,9.74011046177267
132,9.603733695263738,11.806272,9.603733695263738
133,10.339313696735655,12.688552,10.339313696735655
134,9.96898784640047,12.271825,9.96898784640047
135,9.759226899444272,12.0132265,9.759226899444272
136,9.829647908035723,12.034848,9.829647908035723
137,9.399155030930093,11.641898,9.399155030930093
138,9.789649315599718,12.038516,9.789649315599718
139,9.850772717871894,12.101305,9.850772717871894
140,9.748004091469916,12.05265,9.748004091469916
141,10.07823506756344,12.447619,10.07823506756344
142,9.363691238444888,11.576516,9.363691238444888
143,10.637279881579435,13.006941,10.637279881579435
144,9.54598768262133,11.695275,9.54598768262133
145,9.890047533241225,12.178288,9.890047533241225
146,10.038374384305207,12.430408,10.038374384305207
147,9.340944083666134,11.504601,9.340944083666134
148,10.165591046240282,12.583713,10.165591046240282
149,10.177202242996266,12.544528,10.177202242996266
150,9.943909589142937,12.229872,9.943909589142937
151,9.630356542261573,11.827018,9.630356542261573
152,9.835749645599211,12.097055,9.835749645599211
153,10.193019322259946,12.596978,10.193019322259946
154,9.618775052037762,11.840732,9.618775052037762
155,10.468542840722348,12.870573,10.468542840722348
156,9.760720374005402,12.0108385,9.760720374005402
157,10.296037609278372,12.637952,10.296037609278372
158,10.25431072934816,12.682216,10.25431072934816
159,10.287471826836885,12.699872,10.287471826836885
160,10.068928746271517,12.419637,10.068928746271517
161,9.440837665220394,11.547956,9.440837665220394
162,10.332294514306538,12.636787,10.332294514306538
163,9.465790875960662,11.575604,9.465790875960662
164,10.243672462312745,12.615601,10.243672462312745
165,9.776788772267905,12.083704,9.776788772267905
166,9.33526258086693,11.370463,9.33526258086693
167,9.999713848429227,12.307784,9.999713848429227
168,9.677811119369888,11.896705,9.677811119369888
169,9.724156602200015,11.869867,9.724156602200015
170,9.931337517523827,12.253119,9.931337517523827
171,9.45176599031597,11.56528,9.45176599031597
172,10.62237197997121,13.1284685,10.62237197997121
173,10.112083308428979,12.586922,10.112083308428979
174,9.729447034617603,11.996292,9.729447034617603
175,10.223458061258627,12.593714,10.223458061258627
176,10.23810755624308,12.598569,10.23810755624308
177,9.710190050005664,11.952061,9.710190050005664
178,10.071246432115132,12.403353,10.071246432115132
179,9.496977466509264,11.644512,9.496977466509264
180,9.905015424697549,12.179322,9.905015424697549
181,10.407362338915675,12.844469,10.407362338915675
182,10.24856500362694,12.589852,10.24856500362694
183,10.047394927063195,12.375199,10.047394927063195
184,9.678760863873533,11.901205,9.678760863873533
185,9.730153860866071,11.919959,9.730153860866071
186,9.869035830056479,12.16713,9.869035830056479
187,9.971927990897754,12.453314,9.971927990897754
188,10.260484568799866,12.60443,10.260484568799866
189,9.891051465416375,12.201274,9.891051465416375
190,10.21109797409905,12.526491,10.21109797409905
191,9.815453244894002,11.9924135,9.815453244894002
192,9.475402039943562,11.677409,9.475402039943562
193,9.699996596902668,12.006059,9.699996596902668
194,9.490614710157526,11.6538725,9.490614710157526
195,10.192243651838027,12.501612,10.192243651838027
196,9.621501528411715,11.854526,9.621501528411715
197,10.118680579503533,12.428026,10.118680579503533
198,9.559883712743531,11.801033,9.559883712743531
199,10.690821831650304,13.204024,10.690821831650304
200,9.911590050181058,12.222836,9.911590050181058
201,9.805379351380529,12.035419,9.805379351380529
202,9.830704532267966,12.086949,9.830704532267966
203,9.294183736575734,11.441954,9.294183736575734
204,10.493344886390801,12.967188,10.493344886390801
205,10.41410493680266,12.82737,10.41410493680266
206,10.581247476493482,13.0598,10.581247476493482
207,9.842181872494123,12.064468,9.842181872494123
208,10.189479830614456,12.580191,10.189479830614456
209,9.468501366724237,11.635272,9.468501366724237
210,10.192363908088495,12.555968,10.192363908088495
211,9.855537774503881,12.101311,9.855537774503881
212,10.32946158456604,12.780553,10.32946158456604
213,9.677058823347082,11.945907,9.677058823347082
214,9.479980344850773,11.6411705,9.479980344850773
215,9.617414586561422,11.856133,9.617414586561422
216,9.680927486110269,11.879624,9.680927486110269
217,9.610497013025311,11.838567,9.610497013025311
218,9.639804243690541,11.875465,9.639804243690541
219,10.152642563995716,12.484881,10.152642563995716
220,9.720416515900098,11.915893,9.720416515900098
221,10.367757709265588,12.778528,10.367757709265588
222,9.796999735963777,12.004424,9.796999735963777
223,9.965774752233475,12.294461,9.965774752233475
224,9.864864881781738,12.140237,9.864864881781738
225,10.189996989910945,12.513481,10.189996989910945
226,10.492951957912785,12.941413,10.492951957912785
227,10.38957215798961,12.878378,10.38957215798961
228,10.800888428423914,13.342055,10.800888428423914
229,9.967245390435808,12.282454,9.967245390435808
230,9.750989548811397,11.94754,9.750989548811397
231,9.804448209527209,12.01376,9.804448209527209
232,10.013337258931184,12.304357,10.013337258931184
233,9.95654725495831,12.24116,9.95654725495831
234,9.730157511114905,11.920539,9.730157511114905
235,9.594964832109532,11.816091,9.594964832109532
236,9.940427510133741,12.296306,9.940427510133741
237,9.931397103610626,12.240873,9.931397103610626
238,10.318202067662051,12.61827,10.318202067662051
239,10.057916697939433,12.394355,10.057916697939433
240,9.693437378235705,11.946926,9.693437378235705
241,9.714234728339802,11.976622,9.714234728339802
242,9.87416518162188,12.211936,9.87416518162188
243,10.13054063552044,12.4814625,10.13054063552044
244,10.30870186764843,12.759927,10.30870186764843
245,10.589264155450529,13.054626,10.589264155450529
246,9.66377637104924,11.897665,9.66377637104924
247,9.908438938404675,12.060586,9.908438938404675
248,9.866961770463861,12.131882,9.866961770463861
249,10.001869462993835,12.507759,10.001869462993835
250,10.472219441361764,12.938109,10.472219441361764
251,10.43428363855875,12.83292,10.43428363855875
252,9.986994989905398,12.266286,9.986994989905398
253,10.650407119977057,13.104961,10.650407119977057
254,9.810066696706802,12.097336,9.810066696706802
255,9.857176350560405,12.1236315,9.857176350560405
256,10.083241921436247,12.462065,10.083241921436247
257,9.64166697068466,11.908176,9.64166697068466
258,10.194039228927675,12.577996,10.194039228927675
259,10.072084366748905,12.411167,10.072084366748905
260,9.940094119813278,12.195896,9.940094119813278
261,9.704484785227752,11.871223,9.704484785227752
262,9.998628407529297,12.288194,9.998628407529297
263,9.611444710185069,11.868939,9.611444710185069
264,10.117235150792546,12.464402,10.117235150792546
265,9.876142400764444,12.214576,9.876142400764444
266,9.809695464842843,12.08613,9.809695464842843
267,10.243298113193385,12.680445,10.243298113193385
268,9.869874416958478,12.138604,9.869874416958478
269,9.657963764955603,11.880424,9.657963764955603
270,9.643724929633272,11.818216,9.643724929633272
271,10.564497164610291,12.974268,10.564497164610291
272,9.53663958899386,11.681183,9.53663958899386
273,9.28981444140606,11.3876705,9.28981444140606
274,10.102665030383301,12.488843,10.102665030383301
275,9.790453363410267,12.005361,9.790453363410267
276,9.606517931727828,11.833811,9.606517931727828
277,9.660089846349718,11.890298,9.660089846349718
278,10.261347054132475,12.580039,10.261347054132475
279,9.39341547473024,11.517746,9.39341547473024
280,9.939967863624412,12.189228,9.939967863624412
281,9.602075327318435,11.834283,9.602075327318435
282,9.61332715321113,11.8126335,9.61332715321113
283,10.151535039445342,12.505025,10.151535039445342
284,10.109102139370222,12.438136,10.109102139370222
285,9.905623547180369,12.171666,9.905623547180369
286,9.868434175190238,12.223827,9.868434175190238
287,10.307880317068175,12.63188,10.307880317068175
288,9.793833266737785,11.999695,9.793833266737785
289,9.44316423355842,11.460861,9.44316423355842
290,9.937044756586472,12.245265,9.937044756586472
291,9.731625974903661,11.999882,9.731625974903661
292,9.787836441982328,12.075092,9.787836441982328
293,9.6159118795156,11.802862,9.6159118795156
294,9.624135983720535,11.839059,9.624135983720535
295,10.565832265138194,13.058135,10.565832265138194
296,9.684249736576804,11.925763,9.684249736576804
297,9.903712901972986,12.110317,9.903712901972986
298,10.008597586759578,12.307123,10.008597586759578
299,9.733499329879601,12.005512,9.733499329879601
300,9.75954325022188,12.023998,9.75954325022188
301,9.946938503824246,12.197866,9.946938503824246
302,9.965960008771658,12.434089,9.965960008771658
303,10.39927210999469,12.98103,10.39927210999469
304,9.976153830255244,12.278225,9.976153830255244
305,9.762068316905347,11.964751,9.762068316905347
306,9.681539976137348,11.923756,9.681539976137348
307,9.933171894041005,12.213941,9.933171894041005
308,9.845750997536406,12.08751,9.845750997536406
309,9.719543299130986,11.844558,9.719543299130986
310,9.777605867483603,12.01547,9.777605867483603
311,9.459868589833002,11.648462,9.459868589833002
312,9.85228066863354,12.131676,9.85228066863354
313,10.09010379586434,12.398221,10.09010379586434
314,9.83708230338279,11.955525,9.83708230338279
315,9.911045898005742,12.23817,9.911045898005742
316,10.343280889005744,12.711868,10.343280889005744
317,9.61012177951088,11.868561,9.61012177951088
318,9.6249151683072,11.853492,9.6249151683072
319,9.945106018413858,12.385248,9.945106018413858
320,10.233802376968026,12.609907,10.233802376968026
321,9.384189870076925,11.515975,9.384189870076925
322,9.831741006218659,12.126329,9.831741006218659
323,9.776828817826622,12.047136,9.776828817826622
324,10.05950788094343,12.415861,10.05950788094343
325,9.412345009420282,11.508822,9.412345009420282
326,10.049672428593755,12.368448,10.049672428593755
327,10.280710867561385,12.71506,10.280710867561385
328,9.710750280709265,11.948433,9.710750280709265
329,9.913909084793165,12.193636,9.913909084793165
330,10.312407991064505,12.661233,10.312407991064505
331,9.788688176597386,12.04007,9.788688176597386
332,10.047427712037642,12.320223,10.047427712037642
333,9.739679310782407,11.974592,9.739679310782407
334,9.774082454500626,12.019708,9.774082454500626
335,10.279271227165564,12.56849,10.279271227165564
336,9.581084444941755,11.809419,9.581084444941755
337,9.7448105053539,12.029422,9.7448105053539
338,9.638365118094336,11.782531,9.638365118094336
339,10.068785111456213,12.410039,10.068785111456213
340,10.385617782808158,12.820484,10.385617782808158
341,10.101375964061337,12.411213,10.101375964061337
342,9.818353304080668,12.136109,9.818353304080668
343,10.045923761340587,12.392824,10.045923761340587
344,9.735434212288713,12.001002,9.735434212288713
345,9.680335778063089,11.794937,9.680335778063089
346,9.508113420027103,11.706821,9.508113420027103
347,9.702994044814718,11.964487,9.702994044814718
348,10.12296596341213,12.441151,10.12296596341213
349,9.9034751821857,12.207768,9.9034751821857
350,9.800336072094428,12.050286,9.800336072094428
351,9.57083192626733,11.807338,9.57083192626733
352,10.166398507265534,12.4813795,10.166398507265534
353,10.248058884981202,12.647825,10.248058884981202
354,10.432019578591614,12.86923,10.432019578591614
355,9.981965900110263,12.240191,9.981965900110263
356,9.730534844586037,11.959854,9.730534844586037
357,10.638594399200208,13.058701,10.638594399200208
358,10.524177759383388,13.019134,10.524177759383388
359,9.998204976915293,12.366328,9.998204976915293
360,9.949884015739633,12.281651,9.949884015739633
361,10.358092589334412,12.888039,10.358092589334412
362,10.386474854545046,12.722694,10.386474854545046
363,9.733511730315168,12.050045,9.733511730315168
364,10.404423014222505,12.798265,10.404423014222505
365,9.513099289062566,11.72366,9.513099289062566
366,9.747418631186846,12.068418,9.747418631186846
367,9.799010892494069,12.157494,9.799010892494069
368,9.39384579123651,11.525771,9.39384579123651
369,9.967293775933241,12.247051,9.967293775933241
370,9.643367435569498,11.846044,9.643367435569498
371,9.958121565700937,12.2462015,9.958121565700937
372,9.70508903333489,11.954827,9.70508903333489
373,9.676566437526981,11.903497,9.676566437526981
374,9.506285524571254,11.6820345,9.506285524571254
375,9.599962623731475,11.8745575,9.599962623731475
376,9.750865886799861,12.05802,9.750865886799861
377,10.649163314421571,13.122913,10.649163314421571
378,9.81574818599971,12.063655,9.81574818599971
379,9.812571888618002,12.104091,9.812571888618002
380,10.00035177005063,12.285415,10.00035177005063
381,9.598421061807713,11.833299,9.598421061807713
382,9.800188473279078,12.037118,9.800188473279078
383,9.787277895768234,12.04586,9.787277895768234
384,10.218867467564436,12.602413,10.218867467564436
385,9.88275927732059,12.204781,9.88275927732059
386,9.75539524026154,12.030626,9.75539524026154
387,10.10349013956736,12.425443,10.10349013956736
388,9.379849894009935,11.445275,9.379849894009935
389,9.79237043313891,12.068107,9.79237043313891
390,9.80444230168297,12.070147,9.80444230168297
391,9.892746479196571,12.176148,9.892746479196571
392,9.95503037391439,12.257987,9.95503037391439
393,9.826664259880179,12.123931,9.826664259880179
394,10.517216509167195,13.03754,10.517216509167195
395,10.054300659371085,12.368263,10.054300659371085
396,10.459404022505424,12.826379,10.459404022505424
397,9.783703783948033,12.024518,9.783703783948033
398,9.897862683449913,12.2033415,9.897862683449913
399,10.025083593928418,12.348121,10.025083593928418
400,9.659578333883758,11.883214,9.659578333883758
401,9.847098055386844,12.140106,9.847098055386844
402,10.23063161014825,12.584476,10.23063161014825
403,10.475694335832708,12.902746,10.475694335832708
404,9.82897179947124,12.14223,9.82897179947124
405,9.814592998163192,12.09817,9.814592998163192
406,9.696639200629296,11.929971,9.696639200629296
407,10.174826885894984,12.521848,10.174826885894984
408,10.228736965281712,12.591058,10.228736965281712
409,10.038935718238282,12.340593,10.038935718238282
410,10.011750985833366,12.348103,10.011750985833366
411,10.247006649183017,12.608118,10.247006649183017
412,9.728698186591886,11.992446,9.728698186591886
413,10.651928069500197,13.14332,10.651928069500197
414,9.500921087356055,11.608361,9.500921087356055
415,9.946163471556932,12.226232,9.946163471556932
416,9.752554165484131,12.005602,9.752554165484131
417,10.408357790111635,12.775613,10.408357790111635
418,9.7264763248793,11.99273,9.7264763248793
419,10.032897786192637,12.388742,10.032897786192637
420,9.690308716648754,11.9480715,9.690308716648754
421,9.500456189802993,11.679507,9.500456189802993
422,9.995787779068424,12.301345,9.995787779068424
423,9.843472072752387,12.076768,9.843472072752387
424,10.316969875650555,12.758395,10.316969875650555
425,9.9526752234368,12.15222,9.9526752234368
426,9.726422059417363,11.881474,9.726422059417363
427,10.030494560676587,12.334039,10.030494560676587
428,9.716466201775049,12.000312,9.716466201775049
429,10.28287453528549,12.772962,10.28287453528549
430,9.851671091888175,12.095411,9.851671091888175
431,9.766359405246046,12.058676,9.766359405246046
432,10.19645561812498,12.534312,10.19645561812498
433,10.109539463398246,12.5467615,10.109539463398246
434,10.193360652305252,12.588055,10.193360652305252
435,9.770545265073109,12.0197315,9.770545265073109
436,9.990358943297995,12.3446245,9.990358943297995
437,9.723158263627074,12.010642,9.723158263627074
438,9.805169295544342,12.112769,9.805169295544342
439,9.480180170990652,11.625382,9.480180170990652
440,9.845006005347035,12.063585,9.845006005347035
441,9.410111085663004,11.52201,9.410111085663004
442,9.482032799996249,11.614004,9.482032799996249
443,10.059122330054544,12.400815,10.059122330054544
444,9.6565733353518,11.854503,9.6565733353518
445,9.300305128045164,11.475096,9.300305128045164
446,9.696382788656647,11.941945,9.696382788656647
447,9.87240604585778,12.128214,9.87240604585778
448,9.98731839558593,12.270305,9.98731839558593
449,9.68656654419236,11.989302,9.68656654419236
450,10.151393603388833,12.489524,10.151393603388833
451,9.925411487085583,12.198074,9.925411487085583
452,9.927513378078865,12.250817,9.927513378078865
453,9.732410836713322,11.991979,9.732410836713322
454,9.815244043078485,12.088853,9.815244043078485
455,10.342331541392983,12.7220545,10.342331541392983
456,9.883575973321769,12.115087,9.883575973321769
457,9.866461700806909,12.103753,9.866461700806909
458,10.072933783652022,12.388792,10.072933783652022
459,10.033156471267421,12.199137,10.033156471267421
460,10.389391381996623,12.786927,10.389391381996623
461,9.674691620124644,11.881688,9.674691620124644
462,10.385882472829763,12.762009,10.385882472829763
463,10.003646939882811,12.294451,10.003646939882811
464,9.60041866201411,11.850908,9.60041866201411
465,10.142131653194397,12.4892,10.142131653194397
466,9.85822901968464,12.167875,9.85822901968464
467,9.685087880737164,11.886218,9.685087880737164
468,9.527246540495774,11.622871,9.527246540495774
469,10.360635747825764,12.757721,10.360635747825764
470,9.911186127483964,12.189577,9.911186127483964
471,10.36755445785705,12.65944,10.36755445785705
472,9.90385192523115,12.183773,9.90385192523115
473,9.89262975118592,12.154542,9.89262975118592
474,10.10257007305479,12.458179,10.10257007305479
475,10.194143510065723,12.521828,10.194143510065723
476,9.844702575271093,12.047229,9.844702575271093
477,10.360769362472261,12.736977,10.360769362472261
478,9.830503368948632,12.097046,9.830503368948632
479,9.782947312628012,12.072753,9.782947312628012
480,10.611033635360055,13.082674,10.611033635360055
481,10.237158233037057,12.615922,10.237158233037057
482,9.710416866690988,11.893409,9.710416866690988
483,9.691179791945471,11.833724,9.691179791945471
484,9.713500720269318,12.000753,9.713500720269318
485,10.536015523955587,12.958993,10.536015523955587
486,9.955416565169617,12.299331,9.955416565169617
487,9.723977509660267,11.93964,9.723977509660267
488,10.002934255406142,12.304634,10.002934255406142
489,9.739721239902476,11.98967,9.739721239902476
490,10.092390807369691,12.4541645,10.092390807369691
491,9.55480913066032,11.727828,9.55480913066032
492,9.651938743361377,11.904496,9.651938743361377
493,9.68235593776069,11.936965,9.68235593776069
494,9.706521515053401,11.94492,9.706521515053401
495,10.227274501506155,12.517413,10.227274501506155
496,9.249399699484705,11.353967,9.249399699484705
497,9.794970436817172,12.062141,9.794970436817172
498,10.058717490197292,12.4307375,10.058717490197292
499,9.911026020071873,12.156408,9.911026020071873
500,10.083193903098609,12.412238,10.083193903098609
501,9.872362985930655,12.070259,9.872362985930655
502,10.340736288979508,12.782133,10.340736288979508
503,10.191028567008265,12.537989,10.191028567008265
504,9.658990997515579,11.844334,9.658990997515579
505,9.813714925388997,12.035076,9.813714925388997
506,10.20757845255506,12.5762415,10.20757845255506
507,9.81845461507482,12.025669,9.81845461507482
508,9.806418378251276,12.062034,9.806418378251276
509,10.507907963829892,12.997591,10.507907963829892
510,9.863805563259616,12.192795,9.863805563259616
511,10.032698449892887,12.315897,10.032698449892887
512,9.95582171515838,12.26388,9.95582171515838
513,9.65079712030933,11.872702,9.65079712030933
514,9.735672248463041,11.999044,9.735672248463041
515,9.771008198356558,12.049246,9.771008198356558
516,10.42887280499459,12.836382,10.42887280499459
517,9.876303949182322,12.186721,9.876303949182322
518,9.622660384935667,11.901972,9.622660384935667
519,9.765159025247295,12.032654,9.765159025247295
520,9.707794777321698,12.010031,9.707794777321698
521,9.634146689379381,11.870583,9.634146689379381
522,9.852189568173518,12.087412,9.852189568173518
523,9.79464206385227,12.096532,9.79464206385227
524,9.7035535158097,11.885996,9.7035535158097
525,10.367768060233743,12.728154,10.367768060233743
526,9.664872027721202,11.886402,9.664872027721202
527,10.120613873496788,12.436136,10.120613873496788
528,9.592793076058602,11.596782,9.592793076058602
529,9.177326177987645,11.017106,9.177326177987645
530,9.55885500880613,11.708816,9.55885500880613
531,10.106131177425263,12.4455385,10.106131177425263
532,9.756221229143764,12.036102,9.756221229143764
533,9.797029143743222,12.052218,9.797029143743222
534,9.881770156107926,12.320666,9.881770156107926
535,9.915012698337272,12.165695,9.915012698337272
536,10.084301521553101,12.434057,10.084301521553101
537,9.282797632174828,11.351147,9.282797632174828
538,10.033482762880157,12.352417,10.033482762880157
539,9.835993214541086,12.105894,9.835993214541086
540,9.894158134990132,11.940356,9.894158134990132
541,9.526184810766122,11.767022,9.526184810766122
542,9.3990035618862,11.556991,9.3990035618862
543,9.817736837981524,12.070282,9.817736837981524
544,9.972118995978125,12.289126,9.972118995978125
545,10.325256974264304,12.663054,10.325256974264304
546,10.074079940350686,12.39674,10.074079940350686
547,10.078248643195616,12.480125,10.078248643195616
548,9.61006415934123,11.841866,9.61006415934123
549,9.688184793963545,11.941855,9.688184793963545
550,10.733554818651868,13.235013,10.733554818651868
551,10.10789018161216,12.455279,10.10789018161216
552,10.030964173580395,12.327076,10.030964173580395
553,10.390454439595924,12.736866,10.390454439595924
554,9.768828150205302,11.932883,9.768828150205302
555,9.852705816148081,12.099874,9.852705816148081
556,10.039632463817092,12.331846,10.039632463817092
557,9.815309139421933,12.161252,9.815309139421933
558,9.662954576034169,11.913912,9.662954576034169
559,10.435994451206154,12.800762,10.435994451206154
560,9.711880223880872,11.944847,9.711880223880872
561,9.598376748831978,11.895365,9.598376748831978
562,10.193679090659181,12.5243845,10.193679090659181
563,9.880332877646872,12.104342,9.880332877646872
564,9.789995846993179,12.079841,9.789995846993179
565,9.435852791801354,11.7033615,9.435852791801354
566,9.729740039056596,11.985873,9.729740039056596
567,10.055389907435186,12.336331,10.055389907435186
568,9.29553986644263,11.381133,9.29553986644263
569,10.24828779244659,12.647125,10.24828779244659
570,9.801291872092332,12.127572,9.801291872092332
571,10.346955062120951,12.712313,10.346955062120951
572,9.699293697034264,11.973358,9.699293697034264
573,9.81033386513562,12.086244,9.81033386513562
574,10.209163111143415,12.576602,10.209163111143415
575,10.457452638364888,12.882726,10.457452638364888
576,9.833369357356801,12.104806,9.833369357356801
577,10.081600141225799,12.446863,10.081600141225799
578,9.662520264415662,11.935293,9.662520264415662
579,10.191561940543812,12.550486,10.191561940543812
580,9.863636250621752,12.124922,9.863636250621752
581,9.549141882846191,11.756475,9.549141882846191
582,10.07422597588447,12.49378,10.07422597588447
583,10.201231392659071,12.5659,10.201231392659071
584,9.800702789255533,12.034674,9.800702789255533
585,9.828107198896895,12.09148,9.828107198896895
586,10.239850938125619,12.643178,10.239850938125619
587,10.152364775615641,12.457291,10.152364775615641
588,9.538049921585351,11.769981,9.538049921585351
589,9.660914659264574,11.849082,9.660914659264574
590,9.624468065208776,11.867399,9.624468065208776
591,9.859299887694839,12.142019,9.859299887694839
592,10.29570189831767,12.71981,10.29570189831767
593,10.14088316151232,12.481077,10.14088316151232
594,9.836956487556854,12.185384,9.836956487556854
595,9.414226389084387,11.594008,9.414226389084387
596,9.770918973896347,11.919873,9.770918973896347
597,9.667694431354178,11.874503,9.667694431354178
598,9.79504001097872,12.068749,9.79504001097872
599,9.796001619149608,12.134398,9.796001619149608
600,9.646881243896804,11.852539,9.646881243896804
601,9.714198435299112,12.023035,9.714198435299112
602,9.971343270990456,12.290327,9.971343270990456
603,10.13897765341755,12.466814,10.13897765341755
604,9.876373946890682,12.164336,9.876373946890682
605,9.666962185750188,11.895972,9.666962185750188
606,10.210105580882935,12.552859,10.210105580882935
