Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1484,12.19531,12.234551375603166,12.235023744552015,12.233842536120163,12.27184833080866,12.216885898348298,12.19932,12.21844844347594
1485,12.964237,12.94412731554116,12.941701496975513,12.939418624066992,12.916353945704982,12.909483574162344,12.907053,12.93046835624818
1486,12.4312725,12.43773887725143,12.425181965572868,12.42638812442435,12.146823639318253,12.41802747767835,12.507513,12.480852748356256
1487,12.264428,12.131695654385119,12.1297288296249,12.129595089678268,12.077001047929901,12.224987717295372,12.226091,12.244418093163771
1488,12.273242,12.286669026276167,12.276268208276125,12.276692930928155,12.317206405086724,12.309382687372219,12.2897625,12.28649728497717
1489,12.359236,12.385230094730574,12.384025167097734,12.382531854078554,12.36546508554016,12.347379299538542,12.346831,12.33251758214494
1490,11.89562,11.894426939798391,11.895244457057998,11.895462832562881,11.933370244287302,11.923462466160789,11.903047,11.918992827878691
1491,12.538386,12.467206040879512,12.468370778959,12.467456939509542,12.511165230307476,12.55164054630961,12.477588,12.508190344412073
1492,12.396521,12.394545056729664,12.39165243323034,12.391360416990537,12.41605277247679,12.410174499573047,12.305396,12.35516273629537
1493,12.022243,11.972553002846066,11.97799718812545,11.978433148208856,12.214221177654984,12.022450605470896,12.03495,12.005628359223309
1494,11.92179,11.961802994618932,11.965187918077213,11.96585684318754,11.942517465088093,11.877812738773725,11.905541,11.926874243192406
1495,11.617538,11.704677920023746,11.705169797910688,11.705230517885438,11.714513470577245,11.724224956487085,11.650893,11.623747423860205
1496,11.54293,11.633431555075394,11.637574169747246,11.638918800348769,11.655457230278833,11.581003989472446,11.514231,11.58556098504879
1497,12.513997,12.55128973115959,12.553904415979813,12.553066275387835,12.53635638456396,12.506210172374072,12.503123,12.532495308814042
1498,13.145999,13.11511242497011,13.124238046931623,13.132955884962225,12.49782985958789,12.970682525397773,12.910036,12.915568982451116
1499,12.5926285,12.632867735712722,12.630984526659244,12.631044933259401,12.604401764901445,12.575886238891002,12.5655575,12.526616541730782
1500,12.119989,12.10352181711367,12.10575057459166,12.105829182640564,12.17308699678343,12.149531610591065,12.076193,12.1145534742859
1501,13.399057,13.395558346355617,13.403529640436227,13.402875879303743,13.383899106723462,13.310196830760118,13.165284,13.149980058634704
1502,12.143233,12.211363465270377,12.213913712734993,12.213712010829202,12.027606044961185,12.111685919778948,12.179429,12.197780416837817
1503,12.133014,12.318288937213792,12.322802622599797,12.322939313306914,12.096858061677013,12.11882186886562,12.134625,12.122928619275031
1504,12.5150585,12.566288102153948,12.571538972707842,12.571128776781617,12.596441745458154,12.478944842702116,12.478136,12.49475433355211
1505,12.075735,12.144639545849731,12.139866147690404,12.140923610552704,12.103066506974045,12.0598330921629,12.122478,12.078254877426264
1506,12.100854,12.129002068736984,12.130902442158455,12.134223866111151,12.127577477722232,12.114301563640373,12.122821,12.137551629104681
1507,12.676003,12.597184847421905,12.598409441651864,12.597833383336408,12.653931328940494,12.645770361229186,12.657904,12.702285170063046
1508,11.630849,11.702229453231793,11.687489532794958,11.686031596882653,11.611021701013332,11.699483646153897,11.634828,11.696103045708481
1509,11.999689,11.974206732761784,11.973269108104063,11.974946541870668,11.999492843073032,12.020456024426872,12.045673,12.048396635835495
1510,12.090719,12.05184479576097,12.052507561019402,12.052654785305547,12.110278773382973,12.053430598578354,12.0848055,12.107433100096252
1511,11.978104,12.053571864200949,12.057833303996313,12.056889153977227,12.088741164456513,11.966859338101143,11.985028,11.949830721443474
1512,12.079546,12.05496664149511,12.045255296693007,12.049098380011957,12.052678210332429,12.093992451878504,12.087271,12.09516327110822
1513,12.628479,12.58104821219183,12.588825185616164,12.58661158967086,12.346146047423723,12.574001514062715,12.627649,12.590911958232132
1514,11.995222,11.974380670546704,11.97548777332484,11.980494280202144,11.97946193132951,11.9699345450274,11.995622,12.00513041742791
1515,12.047312,11.974123243650189,11.978835389677009,11.979229213132038,12.012427249701178,12.059795669871809,12.038599,12.040734142061162
1516,12.207964,12.213246720481433,12.2148933659097,12.21591173286314,12.24611639761397,12.249837268343317,12.243582,12.193443319421956
1517,11.700565,11.583115517205213,11.582417575890911,11.584048123352362,11.668783723490838,11.687659235541565,11.641483,11.618664695400875
1518,12.355148,12.335008602421466,12.333727086884117,12.334063940055906,12.304462688306252,12.370217777942125,12.325408,12.356073766014351
1519,12.047932,12.035902015984824,12.038321424210043,12.03606368315549,11.971587550053195,12.05774788806205,12.057673,12.042937648814572
1520,11.698866,11.695747139773907,11.693243718299147,11.692926186967902,11.618604347987265,11.719425856137269,11.682061,11.711941619539147
1521,12.0306,12.001451034610906,11.999292691199983,11.99806874335553,12.042606805799178,12.041039734912466,12.05786,12.039367346834306
1522,12.100565,12.190162667351732,12.189768262617308,12.191573936629121,12.167544497616776,12.10420741585367,12.120902,12.14718710642974
1523,12.565143,12.766323295112999,12.761857936870014,12.761690176915646,12.554032871627623,12.594077322107097,12.567946,12.550669988410506
1524,12.476995,12.472553409939465,12.474355876807147,12.474398993378605,12.485842549956569,12.518335427345589,12.509491,12.519245768926924
1525,12.233729,12.278724496639178,12.2769164904093,12.277439097927711,12.212551971445713,12.275008094285143,12.244922,12.223299762247555
1526,12.025452,11.993206542602797,11.99932524791649,12.000019403158584,12.02480901095292,12.036269966400187,12.02828,12.022912597671015
1527,12.59924,12.657605767529313,12.65864532519223,12.658672722354744,12.653848416241129,12.629397826783395,12.648076,12.587346739724989
1528,12.036334,11.99099081420618,11.980464648172203,11.981458012745971,11.977396878940048,12.078884259857853,12.031163,12.051712603699546
1529,12.026545,12.024715626496768,12.025983856747718,12.025657187159752,12.103313693036657,12.00848185035066,12.023495,12.04553731446305
1530,12.3986635,12.396773689837485,12.393662761012395,12.392312384722729,12.403496703127722,12.391869490762526,12.402869,12.38685969001739
1531,12.442743,12.424355905864237,12.42761884661767,12.428467333365525,12.314442229535395,12.451734851837879,12.464316,12.45531719336936
1532,12.633833,12.588952250115781,12.595720411417746,12.595942634819249,12.612419920488705,12.539083757774385,12.609065,12.64020536754458
1533,12.167412,12.141691731096977,12.140974878912209,12.141313937153775,12.125964765642998,12.196850870195576,12.147006,12.165612536911373
1534,11.857781,11.926070185628841,11.928744423028196,11.928808346508246,12.10475006657206,11.911266915258668,11.849094,11.845641921511662
1535,12.3203535,12.357071927038481,12.357449371035434,12.356653267527737,12.345462403086513,12.32119989372147,12.303783,12.32241950216281
1536,12.109223,12.215019055351084,12.214599527920168,12.215857374088314,12.293299499288365,12.121431246630351,12.124885,12.151087213711065
1537,12.069554,12.003932699562869,12.00291200247047,12.00715952268853,12.035103114828619,12.106354148298758,12.030958,12.079498174734681
1538,12.554948,12.568311580295488,12.568144685053129,12.568090757205258,12.556668207345282,12.55538225404473,12.546886,12.539400557383768
1539,11.676767,11.669685847254271,11.66590453482419,11.666413650880997,11.808928678439749,11.758717173390364,11.680405,11.671214153148476
1540,12.530475,12.50587873356472,12.511551809723812,12.508227239894703,12.530924527453845,12.460617594428967,12.408535,12.4536735985881
1541,11.838352,11.783217658367601,11.79079304781884,11.790287188830247,11.817183433013632,11.825637372587114,11.80967,11.80313037939559
1542,12.310624,12.297452496426049,12.295736137716814,12.295758609155598,12.328940194683295,12.291100733294073,12.341159,12.32471010892121
1543,11.945143,11.90452789314679,11.904873732561443,11.904328399704676,11.948483386602836,11.94672958493941,11.957043,11.929623533077539
1544,12.42302,12.481231224868868,12.480838536264512,12.480537194260833,12.456205254150817,12.415088533550236,12.448363,12.440323437376113
1545,12.290855,12.28308204706779,12.281450299986124,12.280819397436572,12.239277331824136,12.284127424007835,12.302924,12.306181331886824
1546,11.803115,11.84629364084628,11.844609943400608,11.844866246951556,11.791444981125434,11.81252589807651,11.779057,11.799410915554164
1547,12.318027,12.298667809866084,12.298852380199282,12.298911233472404,12.208091715296108,12.341826466950637,12.316331,12.319144811828657
1548,12.363128,12.333822017413842,12.332855252615476,12.333876366021624,12.374566123884472,12.308837410232154,12.431232,12.382837543298482
1549,12.253706,12.142164951837692,12.139312971073457,12.14173450080111,12.219823707889017,12.220203315299576,12.354267,12.291278616369059
1550,12.551073,12.549754856000948,12.560836009671497,12.561046425188405,12.1271786047163,12.517104052122459,12.568342,12.55795211204081
1551,12.325336,12.351763005457379,12.353055684650272,12.353413528379239,12.333323885766152,12.329851868893247,12.314348,12.305504984575474
1552,11.84905,11.788393669667604,11.781963030201723,11.782833438347652,12.181810787766926,11.862956591311027,11.871632,11.857460859920552
1553,12.265992,12.262121148814233,12.260816647218972,12.261288005215446,12.254502616661432,12.278872889683907,12.255823,12.267514195149186
1554,11.9814415,12.03039748476563,12.036152248250902,12.036885180203095,12.04643590796073,11.970059222835875,11.963991,11.95757207603926
1555,12.751796,12.812225549666486,12.818878143037445,12.81832982482301,12.252943244064726,12.64656087613093,12.77569,12.784145176234198
1556,12.656723,12.732291407043686,12.738341459714519,12.736710817356647,12.745901732931516,12.647398545230693,12.704535,12.73201306333943
1557,12.122363,12.09576771990988,12.08835765493124,12.088765748948326,12.087925138172807,12.149242647575836,12.109629,12.09052655223102
1558,12.187737,12.229947567488988,12.229886111326982,12.230934397510515,12.142658723983606,12.199904872344858,12.187194,12.187406947955473
1559,12.292788,12.342155035107796,12.343560538342409,12.344766868171533,11.979380533558446,12.298004844004643,12.24518,12.275276610564763
1560,12.293085,12.3483498266692,12.34878102130576,12.34866881323996,12.317520370739532,12.298676604719187,12.255569,12.282421911066903
1561,12.191767,12.288691459478914,12.288721891772973,12.288109288346119,12.294223977822156,12.220371301881157,12.226653,12.251428507266462
1562,12.338281,12.446470742684399,12.446801146912236,12.446873671255977,12.40878116511314,12.334799732346754,12.340396,12.33039145462126
1563,11.913143,11.844644308503376,11.84830304809618,11.848951254126657,12.064685285273246,11.989006922876223,11.934464,11.930696734023655
1564,11.778361,11.781600833403107,11.773790559921752,11.77425840788982,12.26015547533336,11.753371691217307,11.684422,11.687029031574744
1565,11.915593,11.897339623774311,11.905184954069028,11.905749787977586,11.926638804173056,11.91723043671459,11.931432,11.946040647577606
1566,12.090797,12.044167114221693,12.042846202506292,12.044540765344841,12.084212315843384,12.08541424180243,12.087299,12.097476701359911
1567,11.887499,11.843293854044008,11.841690295581087,11.842601557491827,11.96680964237563,11.923981997312195,11.918171,11.930239563509708
1568,11.99305,11.985695983042769,11.984497705611327,11.9840065512767,12.048184344363639,11.982821924432674,11.999631,12.036008413686723
1569,12.351651,12.341114623945087,12.341026377628836,12.341403848122741,12.306535700996442,12.34419302100046,12.371045,12.349243777252923
1570,11.875041,11.87436659323011,11.865363738805705,11.866214589900993,11.901105217336871,11.885154117074764,11.873167,11.835167401127197
1571,11.780282,11.726023271838628,11.72509666417158,11.721213596234938,12.210933312303144,11.740236052873774,11.666677,11.791102118982078
1572,12.614663,12.774762500076271,12.776883106689606,12.775043995484822,12.606179406764639,12.553413634033845,12.597186,12.6019357431074
1573,12.79863,12.64947027726514,12.653154935475555,12.652943295248908,12.700198104298796,12.874508824868688,12.741501,12.766778343845784
1574,11.762498,11.773311610568863,11.771877056420518,11.771974976216187,11.748953652418335,11.766344268787188,11.7372055,11.690013418269128
1575,12.000738,11.928617615962827,11.922583768992398,11.923452548384498,11.925699839529322,12.00937345909116,11.988256,11.979390277397979
1576,12.448683,12.444872065098165,12.444062753602942,12.444185338069797,12.432816549931024,12.470695776572368,12.443428,12.452610488019557
1577,12.127997,12.108661023294697,12.10743663157157,12.108298722198677,12.142552921701608,12.145216096370003,12.150841,12.130226789076383
1578,11.71639,11.719191205640362,11.718393111053068,11.718693479607833,11.623671166714512,11.720061320089417,11.711344,11.71355783291696
1579,12.307316,12.392600462573107,12.392330376419427,12.390942706684527,12.370453073744711,12.301203808182187,12.309169,12.290078573124527
1580,11.866759,11.897287840559075,11.88455908853883,11.887071686554693,12.105765568475883,12.005172730372216,11.9629965,11.961541259540017
1581,12.322094,12.348443765930853,12.348765060660853,12.349567910364957,12.348727340807862,12.314015786496908,12.31814,12.344914382580267
1582,11.862124,11.871160100688481,11.872102804949675,11.871766728392926,11.7749640413258,11.890734501135041,11.902422,11.872613970986087
1583,12.225943,12.107787227255042,12.10605336384098,12.105662547215438,12.126015806296481,12.21035851547705,12.1863,12.19238570578973
1584,12.636948,12.578075911331167,12.579469253619973,12.57939822971441,12.683361793054036,12.595972813168897,12.608079,12.579426656318228
1585,12.87249,12.864773525777395,12.86479840833549,12.864144186226605,12.856132551795927,12.887233543530288,12.76102,12.83490084486326
1586,11.555408,11.710948470117668,11.707876570003114,11.708551328894064,11.686461543026752,11.662076580724564,11.662382,11.70647263745121
1587,11.939755,11.996919139356134,12.007488235014877,12.007957277616878,12.03027210685244,11.90525484412896,11.936917,11.924440000541098
1588,12.333584,12.33833349099138,12.33608805894931,12.336449321471278,12.264018030611611,12.30815561008999,12.364668,12.328549550218186
1589,12.053385,12.010896230763358,12.005577685151076,12.0073011627287,12.031481445373228,12.073202447748235,12.0826,12.085429112309052
1590,12.329324,12.318672417404429,12.323587582662809,12.323841087522219,12.323471420696446,12.347585288561932,12.312488,12.290703593775902
1591,11.865808,11.85506045433365,11.852202027701885,11.85274125440646,11.85738253318362,11.928345975751952,11.888967,11.893190393022284
1592,12.189088,12.208498943927884,12.208454544444953,12.20813894301137,12.254712125792661,12.218256142623053,12.213569,12.225077459427524
1593,12.66184,12.59424565311112,12.593621570812118,12.592887316582877,12.593171315423296,12.642546919806083,12.661082,12.645511929452102
1594,12.3239355,12.352179169533962,12.350461438032708,12.35049763735503,12.384185040977504,12.315466008397404,12.346106,12.332669373138655
1595,11.88464,11.896064581949119,11.899992147451309,11.901112399078084,11.986094358912984,11.890995213516174,11.872477,11.904308321729804
1596,12.443422,12.437731730633743,12.441980733015894,12.442354980690139,12.436344903192378,12.457464508778418,12.462934,12.458140128924034
1597,12.394132,12.44304598461791,12.44294993376964,12.443258462512778,12.402337913833405,12.42621226096575,12.411305,12.414081758825404
1598,12.021263,11.967990048491314,11.969474815448885,11.96921766464975,11.99735767100912,12.019934841584421,12.000385,12.03485494759385
1599,12.107435,12.061514563606515,12.058291696305849,12.057605395540476,12.05532888406913,12.113742388828294,12.101852,12.143209748254133
1600,11.912477,11.910705709212523,11.908016070908205,11.908287832669407,11.91723568551701,11.988845380880436,11.960001,11.959692828359891
1601,12.091431,12.07980664846374,12.069771398651474,12.069957556710698,12.011238649231302,12.086068570713465,12.073207,12.098743567026473
1602,12.215295,12.30288891608852,12.30690575226755,12.305398431603257,12.265067462390178,12.225847744755011,12.207105,12.22517490679277
1603,12.1784315,12.225233670196967,12.214359485837411,12.214598951266021,12.18008474720167,12.22113666450221,12.179378,12.187695085205643
1604,12.320118,12.354956614965513,12.353885503510442,12.352458119357758,12.249626433636221,12.323247774668788,12.334077,12.297923531413547
1605,11.542029,11.692327162654587,11.6847790209929,11.683926013038588,11.587711584349563,11.530224440004911,11.53789,11.53931416497483
1606,12.368811,12.361010778402445,12.360221990987597,12.3606525760881,12.34399024959137,12.376360655375011,12.351898,12.346574048898846
1607,12.09001,12.050149628203993,12.048315503546903,12.049052704886662,12.060085413120781,12.082776900721932,12.111433,12.077934550962459
1608,12.923523,12.890661924977127,12.890375349673967,12.889581296667577,12.893127544962274,12.947127657504607,12.976378,12.957832187224948
1609,12.751385,12.681935061840262,12.679592679065673,12.679824602079188,12.663849200249038,12.754758567754404,12.756105,12.775454114513602
1610,12.382244,12.409670239623543,12.410878719090888,12.411255906014306,12.380413465698423,12.384066334763823,12.416757,12.389325522122352
1611,12.006021,11.957266024716136,11.95912291739791,11.959297093628463,11.956371714359534,12.009139013153693,11.999125,12.020009836076774
1612,11.847448,11.85606368723241,11.856557585923424,11.857917406935423,11.82092186505677,11.81453993401106,11.79522,11.777499243538426
1613,12.034586,12.031549080472525,12.027497299721835,12.027259395679145,12.030027653668744,12.036200627291407,12.0540085,12.023319426486855
1614,12.097014,12.110847871801514,12.117939304895895,12.118202742637793,12.09690264049909,12.09242871455022,12.111313,12.13038792424119
1615,11.838364,11.835170232615612,11.840629395026575,11.839111788277998,11.818624794815264,11.847912562335468,11.812282,11.80503395554885
1616,11.962605,11.933500200828743,11.92607083019948,11.927075088569378,11.989975591650529,12.025251205413817,12.047966,12.055179652245508
1617,12.049447,12.079946526257208,12.076728880788124,12.077395567397698,12.096621753553569,12.129216993972346,12.048072,12.058946170578396
1618,12.091956,12.21425711283241,12.214745336116138,12.214966150867683,12.061913736755232,12.143109457315207,12.144678,12.130735419856208
1619,12.145902,12.198106799298206,12.185156544630441,12.185937441153667,12.040207912317854,12.165754982474915,12.154829,12.140600014730836
1620,12.251412,12.245819669726735,12.245501978757392,12.242649313771853,12.233631238456347,12.170516452524556,12.254362,12.249472729968101
1621,11.761286,11.6331488636648,11.637670121691471,11.639341625442984,11.550577263815896,11.780258832048835,11.843041,11.776860579503946
1622,12.058609,12.057259433377101,12.06317327198305,12.06227845421977,12.063577904993316,12.054541851131814,12.046057,12.078684195913983
1623,12.389583,12.40977138319341,12.41112862279475,12.411417651368582,12.395878258958916,12.341450235488612,12.399386,12.426641842548461
1624,12.349616,12.392702967581096,12.39517091705841,12.394571121742276,12.367675528998928,12.32215249341666,12.351687,12.3487775190816
1625,11.937615,11.90338942380173,11.905266153080307,11.904715425867355,11.87538152450317,11.912713356265236,11.953747,11.929842707389763
1626,11.984128,12.030620133705485,12.026535929233003,12.02588070349751,12.027230272093574,11.96345679620542,11.974877,11.974272904322769
1627,12.686718,12.618239493607446,12.618860643715704,12.618752350171333,12.63253104042378,12.691463847354742,12.668512,12.699108580672997
1628,12.027851,12.088825595905782,12.090120784473347,12.089063221310427,12.106641100399385,12.014893182618486,12.045692,12.030918918847478
1629,12.024612,12.041927347115445,12.029443892943606,12.029933824551005,11.99812993726679,12.029708011481807,12.054403,12.01685497502306
1630,12.035143,12.109720000703316,12.114998171566315,12.115051057875334,12.035184580231473,12.027971024105442,12.151213,12.120548237796116
1631,12.225012,12.281630594869108,12.280177777849325,12.280662948208777,12.254350296452895,12.168792583520052,12.230647,12.249026806917612
1632,12.451831,12.488118449688665,12.489687007364132,12.48971741800882,12.552535507056415,12.444059989364051,12.408537,12.367596338598295
1633,11.829658,11.826492876116847,11.833266452849616,11.835102838268357,11.839974690470704,11.849899553702057,11.922549,11.93839206456613
1634,12.519029,12.567429537053199,12.570565913116539,12.570260329152315,12.380233658157252,12.43607018291551,12.473133,12.449543275933637
1635,11.868285,11.872515738082507,11.87292241427942,11.873364116806142,11.852514592792538,11.892916040594601,11.89013,11.861626671239547
1636,11.880377,11.857831339229872,11.85707738248116,11.855867612279118,11.851218169959212,11.902177934518257,11.887739,11.932267505144276
1637,11.997971,11.930184994501762,11.927524278904022,11.928076312819245,12.654399025819618,11.973407508766016,11.998696,11.976574823249901
1638,11.985232,11.968467416299879,11.965393309109295,11.964950370980675,11.99678645176233,11.966455036940374,12.009584,11.97389478660917
1639,12.043827,11.994226409982907,11.986949337452034,11.98851006584167,12.11433751884871,12.048666786168754,12.073297,12.054433310759393
1640,12.2991705,12.3040493980327,12.30412389306522,12.303082392287783,12.312780635472594,12.30938541478578,12.296569,12.283624647476062
1641,12.569054,12.681235049122082,12.684112027371354,12.682703877877355,12.62273497455123,12.514878317466817,12.603951,12.598899337462603
1642,12.2609825,12.307217481023384,12.304228495232584,12.303679216881822,12.259631750524054,12.276288293574996,12.244925,12.255063458286136
1643,12.446276,12.451606574545176,12.452113095245931,12.452172370252075,12.44663725852475,12.465916035812949,12.485812,12.459088811716402
1644,11.836139,11.89778843533075,11.89270324585923,11.89263963239158,12.191897210578366,11.83340712403,11.83126,11.799369923992321
1645,12.087651,12.054615057626583,12.048741378380274,12.049698559134274,12.099266863249934,12.088228602715247,12.078835,12.093894808489846
1646,12.070713,12.122845911605264,12.120292925931885,12.119280473280673,12.119897397135404,12.07430487519895,12.032678,12.05145793096768
1647,11.888751,11.853344028119944,11.85582484736959,11.855054023635317,11.847631771997982,11.894272184453376,11.891719,11.86172221679702
1648,12.097851,12.085329635316318,12.085627273683603,12.085245283549181,12.083083136894503,12.088501492496286,12.072009,12.081661564103477
1649,11.322394,11.438123758459495,11.438594289302335,11.4380751935881,11.50393692423569,11.435086682460165,11.359897,11.405619784607076
1650,11.868682,11.88486706448453,11.868158707855063,11.868212858333749,11.796125094336587,11.97453310233308,11.890038,11.900381565444444
1651,12.004176,11.993915346441943,11.993332946407534,11.993276250019054,12.010425952693968,11.996424769130744,11.991434,12.01841583910764
1652,11.766123,11.753577868180336,11.753105039708167,11.754400220422642,11.746858344662014,11.788739818836262,11.720024,11.729897416661721
1653,12.390205,12.453546194133612,12.458973946475256,12.459205999895135,12.437783100024935,12.346456139045644,12.360005,12.37320519260763
1654,12.111508,12.027263033375673,12.02225625277127,12.022164311268037,12.032202600548349,12.110319857042272,12.077232,12.095418144147171
1655,12.550266,12.55011442224374,12.552902221209422,12.552263919125428,12.561440195625,12.562939914311983,12.513856,12.488006686357416
1656,12.29053,12.303071176205865,12.302115453179505,12.301158970730254,12.264666850356209,12.284564322477793,12.3129015,12.30939243294446
1657,11.884318,11.900121485623568,11.906267442545756,11.908651680352095,11.932730954618206,11.914513987614594,11.832622,11.833681238073316
1658,13.107602,13.076739914522507,13.080651035344767,13.08067387728566,13.067626975020257,13.038565823180422,13.057981,13.056994165328609
1659,12.058878,12.175855367725669,12.180856960998526,12.180419811018451,12.14274327410956,12.057820306249408,12.113547,12.10069607627448
1660,12.021436,12.108269471855175,12.112897966604413,12.112101404926806,12.092206923674253,12.031945850544329,12.037473,12.087580792808499
1661,12.821392,12.850976637767523,12.853908785458605,12.853331142265207,12.87364783588938,12.805491065943976,12.85904,12.902147681781246
1662,12.050567,12.030689032398689,12.032566130364366,12.031298471137267,12.181611678512315,12.04981305336427,12.038485,12.049743252504586
1663,12.12897,12.143695464477904,12.146945684007076,12.147485309835796,12.17074456182675,12.138535380118688,12.131927,12.147431014952465
1664,12.100506,12.108126762853335,12.107784240573672,12.108006050000473,12.107814026286846,12.094800555083552,12.064354,12.08213021944471
1665,11.987137,11.993663877908988,11.998705306495221,11.997003986753196,12.066968401706623,11.963117504073036,11.9824295,12.051390371001041
1666,12.697574,12.630921598572012,12.631166542686827,12.630779216062365,12.623058195726005,12.683223466901358,12.650042,12.627851857261494
1667,12.396482,12.35848724317941,12.361744796568281,12.361783109935313,12.33151932469807,12.39216235368445,12.374854,12.373206855486957
1668,11.936564,11.896582191922983,11.89958922526448,11.900065895344188,11.915402277398972,11.929696838352875,11.936182,11.974790531372806
1669,12.420178,12.390281637177898,12.390307785496516,12.39114196941704,12.401178151161522,12.401907515068205,12.451455,12.477978841798976
1670,12.160591,12.187500632961264,12.188109632193548,12.188706631903141,12.148649290792928,12.158943698421139,12.224396,12.187627405144092
1671,12.207885,12.24313875612352,12.242561657026338,12.242816621917433,12.087568916359876,12.208959423379289,12.242553,12.220800663026647
1672,12.208364,12.223364744927354,12.223512167298068,12.224156278574208,12.261700124366365,12.215569803419223,12.21339,12.21208405629449
1673,11.370393,11.345513951414622,11.34505009775112,11.344591937147147,11.492238537988646,11.374654678068685,11.410994,11.438646362940213
1674,11.876134,11.943906120305398,11.947909655613293,11.946620803118746,11.89997355766535,11.852855746573361,11.881907,11.91088958051052
1675,12.013231,12.00477479879534,12.004422163394322,12.005748773492492,12.00892126996707,12.018095275994837,12.014032,12.01741855872941
1676,12.23895,12.3295659183736,12.330888745284499,12.3294562997853,12.275486111105886,12.20379173332132,12.219237,12.238835170995815
1677,11.821999,11.747948766190003,11.739756190097363,11.740427220624476,11.744633393832377,11.821514034534282,11.839084,11.780996086619465
1678,11.534079,11.611875920261266,11.615973962910669,11.61537790879363,11.44122983758706,11.531704438314655,11.513507,11.549599502930256
1679,12.283551,12.282041108783195,12.284929457242983,12.284899865062517,12.278967290236839,12.285091123022283,12.274731,12.27037599682554
1680,12.062169,12.020338069313086,12.024337242142838,12.02407656393647,12.04790473571341,12.04346446388159,11.969534,12.002257096478058
1681,11.900129,11.871334277340544,11.87041876164705,11.870758872731972,11.858226430831706,11.920298459529082,11.901872,11.87291064474403
1682,12.235881,12.368983876646233,12.373723310087454,12.383898077248066,12.391062714214106,12.248914104907852,12.203322,12.213419836833834
1683,11.988139,12.012380594595829,12.006686461348412,12.008379843976055,11.9886044538246,11.957589975704433,11.99297,11.977004240496202
1684,12.07287,12.053565978979933,12.057367920500676,12.05735157896362,12.076431333499476,12.092041960367096,12.0398445,12.049252795597159
1685,12.239925,12.260341896112228,12.261400209385899,12.26209205679738,12.232980666659898,12.239420805876811,12.247669,12.25166980042628
1686,12.333219,12.355736023389479,12.354231884180114,12.355010285346271,12.219531711122542,12.356652859800445,12.291189,12.294026231232378
1687,11.985771,11.977937268327894,11.974166691820264,11.972970955593432,11.958825892217169,11.958488825388624,11.996057,12.009091379088215
1688,12.043815,11.983707562460394,11.990908173192482,11.991260289084765,12.096621055174861,12.057688289458358,11.948198,12.013961086549674
1689,11.32828,11.436388363912426,11.436837377892678,11.438010258885793,11.45359825812027,11.403196882667649,11.455766,11.496547754363634
1690,12.605176,12.630517801446604,12.62919091010685,12.628854354584544,12.615645712574379,12.648241805344215,12.585195,12.568714229263147
1691,12.18983,12.113781896098832,12.107317113852142,12.106271992117247,12.066214699872976,12.232342178702094,12.179582,12.194828960276652
1692,12.010783,11.98595473457773,11.983171273812962,11.982994095276494,11.993937533634362,11.992101024659204,11.997183,12.018213323183662
