Id,weighted,stacking,final
1603,12.195825419213108,12.1784315,12.195825419213108
1604,12.323350889101967,12.320118,12.323350889101967
1605,11.588019268150184,11.542029,11.588019268150184
1606,12.35986844620173,12.368811,12.35986844620173
1607,12.076048894536974,12.09001,12.076048894536974
1608,12.924208123376136,12.923523,12.924208123376136
1609,12.724803515140549,12.751385,12.724803515140549
1610,12.396635588433481,12.382244,12.396635588433481
1611,11.987494499311607,12.006021,11.987494499311607
1612,11.829495234987952,11.847448,11.829495234987952
1613,12.034333132946616,12.034586,12.034333132946616
1614,12.107621528116049,12.097014,12.107621528116049
1615,11.830081545223733,11.838364,11.830081545223733
1616,11.983551574182007,11.962605,11.983551574182007
1617,12.071458157194494,12.049447,12.071458157194494
1618,12.142663521087423,12.091956,12.142663521087423
1619,12.151276214774619,12.145902,12.151276214774619
1620,12.239766671393923,12.251412,12.239766671393923
1621,11.718563410921176,11.761286,11.718563410921176
1622,12.059512370842079,12.058609,12.059512370842079
1623,12.396932442661896,12.389583,12.396932442661896
1624,12.362262229851984,12.349616,12.362262229851984
1625,11.920596798612547,11.937615,11.920596798612547
1626,11.997063300958082,11.984128,11.997063300958082
1627,12.659851991697506,12.686718,12.659851991697506
1628,12.055862946958579,12.027851,12.055862946958579
1629,12.028913448969398,12.024612,12.028913448969398
1630,12.083815054916093,12.035143,12.083815054916093
1631,12.24231416792045,12.225012,12.24231416792045
1632,12.457409747489667,12.451831,12.457409747489667
1633,11.8581096472571,11.829658,11.8581096472571
1634,12.498137466299106,12.519029,12.498137466299106
1635,11.873176877827778,11.868285,11.873176877827778
1636,11.878899123221661,11.880377,11.878899123221661
1637,12.03831390796044,11.997971,12.03831390796044
1638,11.98134056103034,11.985232,11.98134056103034
1639,12.040663613008801,12.043827,12.040663613008801
1640,12.30098266373915,12.2991705,12.30098266373915
1641,12.61131258435255,12.569054,12.61131258435255
1642,12.272595203544302,12.2609825,12.272595203544302
1643,12.45719421813756,12.446276,12.45719421813756
1644,11.884504316869409,11.836139,11.884504316869409
1645,12.077182615567404,12.087651,12.077182615567404
1646,12.083387931308533,12.070713,12.083387931308533
1647,11.872730589762957,11.888751,11.872730589762957
1648,12.086208925327666,12.097851,12.086208925327666
1649,11.400526874210415,11.322394,11.400526874210415
1650,11.879903994369077,11.868682,11.879903994369077
1651,12.000338379140771,12.004176,12.000338379140771
1652,11.752192287045844,11.766123,11.752192287045844
1653,12.404469329061179,12.390205,12.404469329061179
1654,12.070424461770136,12.111508,12.070424461770136
1655,12.541411716317901,12.550266,12.541411716317901
1656,12.296064743999445,12.29053,12.296064743999445
1657,11.885569550663151,11.884318,11.885569550663151
1658,13.075722908751144,13.107602,13.075722908751144
1659,12.115590883853613,12.058878,12.115590883853613
1660,12.065480203390287,12.021436,12.065480203390287
1661,12.84815446415681,12.821392,12.84815446415681
1662,12.05598661151992,12.050567,12.05598661151992
1663,12.14151533007625,12.12897,12.14151533007625
1664,12.095645805594854,12.100506,12.095645805594854
1665,12.001233628341787,11.987137,12.001233628341787
1666,12.654599859411377,12.697574,12.654599859411377
1667,12.373239217651818,12.396482,12.373239217651818
1668,11.926181134495598,11.936564,11.926181134495598
1669,12.418042532326163,12.420178,12.418042532326163
1670,12.179760920990367,12.160591,12.179760920990367
1671,12.212938786026657,12.207885,12.212938786026657
1672,12.220138200977962,12.208364,12.220138200977962
1673,11.388316816624732,11.370393,11.388316816624732
1674,11.901535193213995,11.876134,11.901535193213995
1675,12.011350853354974,12.013231,12.011350853354974
1676,12.263425464788803,12.23895,12.263425464788803
1677,11.78888979281498,11.821999,11.78888979281498
1678,11.547121911512432,11.534079,11.547121911512432
1679,12.280727938188381,12.283551,12.280727938188381
1680,12.027210269310242,12.062169,12.027210269310242
1681,11.886707897949345,11.900129,11.886707897949345
1682,12.287468861885113,12.235881,12.287468861885113
1683,11.991045010485763,11.988139,11.991045010485763
1684,12.062795468886438,12.07287,12.062795468886438
1685,12.2479223441774,12.239925,12.2479223441774
1686,12.320502017564376,12.333219,12.320502017564376
1687,11.980999451074188,11.985771,11.980999451074188
1688,12.01659808198579,12.043815,12.01659808198579
1689,11.41689295580739,11.32828,11.41689295580739
1690,12.611189710168034,12.605176,12.611189710168034
1691,12.156470458528945,12.18983,12.156470458528945
1692,11.997910471982461,12.010783,11.997910471982461
1693,12.756356664449156,12.734323,12.756356664449156
1694,11.681267454226433,11.699319,11.681267454226433
1695,12.00370396357435,12.009416,12.00370396357435
1696,12.744184293342151,12.737005,12.744184293342151
1697,12.344731333330042,12.322031,12.344731333330042
1698,12.200510298020815,12.193171,12.200510298020815
1699,12.002243182818006,12.028042,12.002243182818006
1700,12.048323233277056,12.068106,12.048323233277056
1701,12.476109931222453,12.46551,12.476109931222453
1702,12.359456019249127,12.368041,12.359456019249127
1703,12.067638268774688,12.081643,12.067638268774688
1704,11.896672024959415,11.875641,11.896672024959415
1705,11.864670391689668,11.871106,11.864670391689668
1706,12.287828401936101,12.274798,12.287828401936101
1707,12.046313552810366,12.036574,12.046313552810366
1708,12.189764564323497,12.2223835,12.189764564323497
1709,12.25799142129732,12.255209,12.25799142129732
1710,12.524688489045515,12.519947,12.524688489045515
1711,11.902009400653599,11.894538,11.902009400653599
1712,12.309140262474722,12.306998,12.309140262474722
1713,12.026637072766489,12.031479,12.026637072766489
1714,12.317564582029467,12.303125,12.317564582029467
1715,12.655869294273286,12.667891,12.655869294273286
1716,12.331080178720205,12.321753,12.331080178720205
1717,12.868645312233532,12.857836,12.868645312233532
1718,11.561222171052256,11.378739,11.561222171052256
1719,12.361601313764861,12.3768835,12.361601313764861
1720,12.520226227482288,12.563377,12.520226227482288
1721,11.950060883269204,11.975131,11.950060883269204
1722,12.797686477290352,12.786805,12.797686477290352
1723,12.540988914086812,12.52522,12.540988914086812
1724,12.426571453762504,12.432187,12.426571453762504
1725,11.95319741332918,11.971055,11.95319741332918
1726,12.026037224601328,12.04331,12.026037224601328
1727,12.073152808408546,12.082594,12.073152808408546
1728,11.949684425460134,11.983261,11.949684425460134
1729,13.230627502879853,13.257073,13.230627502879853
1730,12.120677803278221,12.104166,12.120677803278221
1731,12.451547357579058,12.437191,12.451547357579058
1732,12.13240580226216,12.115095,12.13240580226216
1733,11.642195045907831,11.690103,11.642195045907831
1734,12.01748584138068,12.042879,12.01748584138068
1735,12.199503252694907,12.154231,12.199503252694907
1736,12.25363383561001,12.280768,12.25363383561001
1737,12.083936672874724,12.098842,12.083936672874724
1738,12.672772699168663,12.669869,12.672772699168663
1739,11.588684821403593,11.560363,11.588684821403593
1740,12.385073340869454,12.397241,12.385073340869454
1741,11.699419414960753,11.656014,11.699419414960753
1742,12.536052725502906,12.558742,12.536052725502906
1743,12.577956057567635,12.584604,12.577956057567635
1744,12.081114161695014,12.084741,12.081114161695014
1745,11.973487134151098,11.95938,11.973487134151098
1746,12.240615897645045,12.248279,12.240615897645045
1747,12.20596781914338,12.2098255,12.20596781914338
1748,12.966098831931367,12.996609,12.966098831931367
1749,13.28449417523403,13.349144,13.28449417523403
1750,11.81195867654208,11.777404,11.81195867654208
1751,12.214316180004321,12.193126,12.214316180004321
1752,11.789602680408873,11.821392,11.789602680408873
1753,12.171659280840357,12.127976,12.171659280840357
1754,12.32038378952963,12.320991,12.32038378952963
1755,12.039887513546109,12.022986,12.039887513546109
1756,12.886749012312697,12.903457,12.886749012312697
1757,13.362940809809174,13.319803,13.362940809809174
1758,12.564459382296299,12.579501,12.564459382296299
1759,12.059258204156563,12.071128,12.059258204156563
1760,12.675354468187003,12.705012,12.675354468187003
1761,11.828779520413624,11.862731,11.828779520413624
1762,11.751728591307478,11.648109,11.751728591307478
1763,11.980649100716386,11.974777,11.980649100716386
1764,12.092228856943347,12.04909,12.092228856943347
1765,12.884726760766972,12.94948,12.884726760766972
1766,12.747440761351944,12.749071,12.747440761351944
1767,12.516639216060346,12.544393,12.516639216060346
1768,11.891685667926456,11.88381,11.891685667926456
1769,12.208056849582375,12.200275,12.208056849582375
1770,12.076264872612837,12.082164,12.076264872612837
1771,11.851275818718369,11.856866,11.851275818718369
1772,11.741988674394163,11.70798,11.741988674394163
1773,12.046869047184185,12.078543,12.046869047184185
1774,11.933259385246481,11.932434,11.933259385246481
1775,12.072594604290707,12.091552,12.072594604290707
1776,11.941685234138237,11.952503,11.941685234138237
1777,12.013360074279733,11.974636,12.013360074279733
1778,11.947365780266948,11.951511,11.947365780266948
1779,12.002390883934382,11.970736,12.002390883934382
1780,12.695393396166079,12.715152,12.695393396166079
1781,12.26806261067234,12.278744,12.26806261067234
1782,12.025724855255753,12.026254,12.025724855255753
1783,11.86507338574044,11.866609,11.86507338574044
1784,11.601478507010102,11.631806,11.601478507010102
1785,11.667827104298926,11.605379,11.667827104298926
1786,11.95364717491479,11.893025,11.95364717491479
1787,12.910548787103721,12.913066,12.910548787103721
1788,12.340305891708471,12.353034,12.340305891708471
1789,12.426918768450577,12.452851,12.426918768450577
1790,12.103643341168617,12.100579,12.103643341168617
1791,12.041468674137166,12.05396,12.041468674137166
1792,12.052185013269222,12.061602,12.052185013269222
1793,11.825452494300697,11.835984,11.825452494300697
1794,11.956935017436638,11.920981,11.956935017436638
1795,12.324603291633771,12.2806835,12.324603291633771
1796,11.406254590890274,11.353499,11.406254590890274
1797,12.557449330823417,12.531609,12.557449330823417
1798,12.043118037261342,12.024729,12.043118037261342
1799,12.365977183063338,12.382222,12.365977183063338
1800,12.071834170793224,12.070328,12.071834170793224
1801,12.371863721353078,12.371559,12.371863721353078
1802,12.20117504537314,12.157502,12.20117504537314
1803,12.908998677096871,12.921632,12.908998677096871
1804,12.07792840547422,12.084362,12.07792840547422
1805,12.277601437805398,12.274823,12.277601437805398
1806,12.224017168147931,12.179802,12.224017168147931
1807,12.00078128974284,12.000103,12.00078128974284
1808,12.206490565421124,12.222277,12.206490565421124
1809,12.797014783111496,12.758195,12.797014783111496
1810,12.305576185012445,12.300946,12.305576185012445
1811,12.163667489311678,12.147976,12.163667489311678
1812,12.23525701890267,12.235821,12.23525701890267
1813,12.016221231453324,12.024775,12.016221231453324
1814,12.593726594820732,12.583439,12.593726594820732
1815,12.425988811132196,12.440882,12.425988811132196
1816,11.972380894900532,11.865775,11.972380894900532
1817,11.972569224302896,11.980273,11.972569224302896
1818,12.0356179207038,12.066613,12.0356179207038
1819,11.974425795666315,11.982709,11.974425795666315
1820,12.37357453539957,12.375228,12.37357453539957
1821,12.12419907737723,12.128298,12.12419907737723
1822,12.555092411259254,12.577091,12.555092411259254
1823,12.037853995423141,12.057764,12.037853995423141
1824,12.00406984372173,12.017289,12.00406984372173
1825,12.081177851051477,12.068857,12.081177851051477
1826,11.435159486835712,11.3755245,11.435159486835712
1827,12.360214912748834,12.326967,12.360214912748834
1828,11.773519633322964,11.793992,11.773519633322964
1829,11.71483286853731,11.709325,11.71483286853731
1830,12.76399330921497,12.7584915,12.76399330921497
1831,12.595955586681313,12.606177,12.595955586681313
1832,11.957465543291113,11.977427,11.957465543291113
1833,11.897402179750438,11.885403,11.897402179750438
1834,11.860937557908317,11.868541,11.860937557908317
1835,11.944340344734558,11.962006,11.944340344734558
1836,12.039941274739352,12.045397,12.039941274739352
1837,12.099264255406556,12.109177,12.099264255406556
1838,12.231681163001227,12.218696,12.231681163001227
1839,12.425884108552154,12.417621,12.425884108552154
1840,12.34164649776912,12.337595,12.34164649776912
1841,12.406141589593416,12.393947,12.406141589593416
1842,12.285380712982448,12.283189,12.285380712982448
1843,11.926102012072853,11.925099,11.926102012072853
1844,12.008721686346334,11.9606695,12.008721686346334
1845,12.563548996877644,12.575254,12.563548996877644
1846,11.791590671191075,11.78004,11.791590671191075
1847,12.000646710770331,12.013703,12.000646710770331
1848,12.27570635868954,12.346012,12.27570635868954
1849,11.987574163428974,12.002073,11.987574163428974
1850,12.059392995996479,12.017018,12.059392995996479
1851,12.296388494332689,12.277456,12.296388494332689
1852,12.908600139007591,12.912245,12.908600139007591
1853,12.17065468243776,12.162449,12.17065468243776
1854,12.771703851896918,12.856175,12.771703851896918
1855,12.552751464542956,12.544536,12.552751464542956
1856,12.519602238372308,12.514763,12.519602238372308
1857,12.011649747334847,12.015847,12.011649747334847
1858,12.506872724390286,12.499144,12.506872724390286
1859,12.278132988695324,12.328636,12.278132988695324
1860,12.04401201125544,12.029052,12.04401201125544
1861,12.063299787972694,12.031538,12.063299787972694
1862,12.137755725562718,12.15217,12.137755725562718
1863,12.30467990939671,12.264368,12.30467990939671
1864,12.91283552459684,12.923763,12.91283552459684
1865,11.964529882050112,11.952586,11.964529882050112
1866,12.238486536867217,12.237599,12.238486536867217
1867,12.152477864746224,12.128697,12.152477864746224
1868,12.829254216689293,12.84329,12.829254216689293
1869,12.847262456091881,12.840306,12.847262456091881
1870,12.153945400158007,12.154997,12.153945400158007
1871,11.93223510920893,11.9328985,11.93223510920893
1872,11.96770497413749,11.9800005,11.96770497413749
1873,12.211345903137442,12.186619,12.211345903137442
1874,12.811916519833579,12.803737,12.811916519833579
1875,12.399791656442442,12.395739,12.399791656442442
1876,12.544130426725419,12.567709,12.544130426725419
1877,11.522565164680163,11.527356,11.522565164680163
1878,12.149500155400686,12.173868,12.149500155400686
1879,11.865014393997717,11.844578,11.865014393997717
1880,12.326673865726029,12.330542,12.326673865726029
1881,12.35324292719582,12.376254,12.35324292719582
1882,12.154555344455687,12.206663,12.154555344455687
1883,12.084926077056078,12.098319,12.084926077056078
1884,11.846505681200444,11.8630705,11.846505681200444
1885,11.965576816644367,11.968772,11.965576816644367
1886,12.362315780050688,12.385093,12.362315780050688
1887,12.508112142259058,12.508581,12.508112142259058
1888,12.188823532017562,12.140433,12.188823532017562
1889,11.237603552464153,11.224688,11.237603552464153
1890,11.983865580477966,11.926429,11.983865580477966
1891,12.061180711290943,12.078495,12.061180711290943
1892,11.95901875459539,11.976569,11.95901875459539
1893,11.834685553219833,11.862292,11.834685553219833
1894,11.916591757570343,11.922509,11.916591757570343
1895,12.668736041485603,12.556521,12.668736041485603
1896,12.124822949743791,12.191511,12.124822949743791
1897,12.92690184805059,12.956552,12.92690184805059
1898,12.591753272161734,12.583739,12.591753272161734
1899,12.686627200807678,12.714154,12.686627200807678
1900,11.819355355827017,11.831781,11.819355355827017
1901,12.482893839522482,12.480895,12.482893839522482
1902,11.733770892001807,11.738671,11.733770892001807
1903,12.155320119844344,12.165636,12.155320119844344
1904,12.356946870221172,12.374664,12.356946870221172
1905,11.864895512334707,11.87051,11.864895512334707
1906,12.336696128032179,12.323537,12.336696128032179
1907,11.85469292412107,11.852292,11.85469292412107
1908,11.900704328865416,11.892944,11.900704328865416
1909,11.930496087851115,11.931747,11.930496087851115
1910,11.792392723302617,11.793377,11.792392723302617
1911,12.359770280374953,12.291597,12.359770280374953
1912,11.500235962043481,11.428801,11.500235962043481
1913,12.226977092584356,12.189245,12.226977092584356
1914,11.691352469378087,11.66737,11.691352469378087
1915,12.569519892393854,12.562949,12.569519892393854
1916,12.128178138960243,12.1169,12.128178138960243
1917,12.056500465558834,12.02811,12.056500465558834
1918,12.077619140900971,12.083387,12.077619140900971
1919,12.268032436463372,12.267525,12.268032436463372
1920,11.905424183302559,11.885929,11.905424183302559
1921,12.68661095309457,12.666081,12.68661095309457
1922,12.381666460808278,12.391492,12.381666460808278
1923,12.013850952620453,12.007143,12.013850952620453
1924,11.973356464960705,11.99379,11.973356464960705
1925,11.842981917516498,11.823497,11.842981917516498
1926,12.36730572808986,12.3627405,12.36730572808986
1927,11.537466504161058,11.544635,11.537466504161058
1928,12.409705102791484,12.409836,12.409705102791484
1929,12.310388906757947,12.319091,12.310388906757947
1930,11.695250160127223,11.607853,11.695250160127223
1931,13.004944864229973,13.030837,13.004944864229973
1932,12.470168602797852,12.470279,12.470168602797852
1933,11.518155720912084,11.528467,11.518155720912084
1934,11.912102542971454,11.911298,11.912102542971454
1935,12.039861606584397,12.073328,12.039861606584397
1936,12.31918365298887,12.313211,12.31918365298887
1937,11.75199621405835,11.739099,11.75199621405835
1938,11.647960888825251,11.606675,11.647960888825251
1939,12.029682076730483,11.99064,12.029682076730483
1940,12.174210791326775,12.154282,12.174210791326775
1941,11.86912297406062,11.820501,11.86912297406062
1942,12.333779891799857,12.318272,12.333779891799857
1943,11.959208999462433,11.948027,11.959208999462433
1944,12.256487776473568,12.265551,12.256487776473568
1945,12.787323877462498,12.779261,12.787323877462498
1946,12.039570679559057,12.029462,12.039570679559057
1947,12.165884689384814,12.180342,12.165884689384814
1948,12.172673378748273,12.141146,12.172673378748273
1949,11.797581712974846,11.757645,11.797581712974846
1950,11.766186259547126,11.798473,11.766186259547126
1951,11.870904440436238,11.8646345,11.870904440436238
1952,12.318552155649257,12.3909645,12.318552155649257
1953,11.828350940049715,11.833548,11.828350940049715
1954,12.307549619837475,12.304456,12.307549619837475
1955,12.141797492470005,12.127722,12.141797492470005
1956,11.878054612876117,11.871134,11.878054612876117
1957,12.2199627587342,12.187399,12.2199627587342
1958,11.972268208063717,11.964359,11.972268208063717
1959,11.85531516378675,11.853923,11.85531516378675
1960,12.049938811315712,12.0422735,12.049938811315712
1961,12.241555181607167,12.170036,12.241555181607167
1962,12.031820063141566,12.006616,12.031820063141566
1963,12.06459036597789,12.139236,12.06459036597789
1964,11.976932936276498,12.00407,11.976932936276498
1965,12.13756114790182,12.117588,12.13756114790182
1966,12.718294227947586,12.721063,12.718294227947586
1967,11.763666043973707,11.757492,11.763666043973707
1968,11.946902353433538,11.936123,11.946902353433538
1969,11.903112866986268,11.9058275,11.903112866986268
1970,13.105776601137226,13.158399,13.105776601137226
1971,12.187710564006437,12.18838,12.187710564006437
1972,11.698952205837415,11.624612,11.698952205837415
1973,12.27395932650494,12.278109,12.27395932650494
1974,11.835498292203802,11.837951,11.835498292203802
1975,11.778970618109433,11.742289,11.778970618109433
1976,12.154307920674704,12.19332,12.154307920674704
1977,11.907457338644775,11.925471,11.907457338644775
1978,12.281011686719554,12.254673,12.281011686719554
1979,12.068489953776794,11.990482,12.068489953776794
1980,11.835782600366468,11.824086,11.835782600366468
1981,12.62162898476839,12.624617,12.62162898476839
1982,12.623410558784665,12.632883,12.623410558784665
1983,12.36757059322474,12.371823,12.36757059322474
1984,11.897793501334245,11.909988,11.897793501334245
1985,12.211248482229099,12.206645,12.211248482229099
1986,12.365151337604582,12.365903,12.365151337604582
1987,12.300826586917935,12.319361,12.300826586917935
1988,12.311249775383986,12.311155,12.311249775383986
1989,12.402829240600147,12.4021015,12.402829240600147
1990,12.47464027439407,12.465185,12.47464027439407
1991,12.577706931653164,12.634998,12.577706931653164
1992,12.154971319622124,12.118599,12.154971319622124
1993,12.169883031793098,12.151334,12.169883031793098
1994,12.010346452105441,12.028489,12.010346452105441
1995,12.355994275935467,12.360296,12.355994275935467
1996,12.409974781989373,12.413048,12.409974781989373
1997,11.931148516800217,11.891576,11.931148516800217
1998,12.3515337259458,12.35723,12.3515337259458
1999,12.47230659280175,12.46357,12.47230659280175
2000,12.185872963871859,12.169407,12.185872963871859
2001,12.357234410952376,12.362113,12.357234410952376
2002,12.468935622770196,12.470427,12.468935622770196
2003,11.937331781538592,11.932138,11.937331781538592
2004,12.570743168924224,12.590475,12.570743168924224
2005,12.251742596193568,12.274778,12.251742596193568
2006,11.516472826890116,11.485378,11.516472826890116
2007,12.4768986051576,12.474927,12.4768986051576
2008,12.712097735936915,12.744141,12.712097735936915
2009,11.85847998466959,11.837656,11.85847998466959
2010,12.242866271230676,12.227072,12.242866271230676
2011,13.187902444098906,13.240961,13.187902444098906
2012,12.23496300441439,12.170475,12.23496300441439
2013,11.837912216633883,11.84761,11.837912216633883
2014,12.731066531967096,12.767863,12.731066531967096
2015,11.949342198165208,11.970955,11.949342198165208
2016,12.145087270293716,12.190874,12.145087270293716
2017,12.19834992601081,12.2296505,12.19834992601081
2018,11.894798843504905,11.876694,11.894798843504905
2019,12.166231460052943,12.174913,12.166231460052943
2020,11.981595226748665,12.034789,11.981595226748665
2021,11.932547756256461,11.941869,11.932547756256461
2022,13.627947104663036,13.413227,13.627947104663036
2023,12.044747820688324,12.058334,12.044747820688324
2024,12.079568018200419,12.034977,12.079568018200419
2025,12.492166988349982,12.494439,12.492166988349982
2026,12.034006442703394,12.0094185,12.034006442703394
2027,11.921652413005452,11.909336,11.921652413005452
2028,11.840203560793626,11.847285,11.840203560793626
2029,13.04267387184439,13.064561,13.04267387184439
2030,12.312223389494314,12.307098,12.312223389494314
2031,11.755310598361204,11.728098,11.755310598361204
2032,12.210868959561061,12.198371,12.210868959561061
2033,12.128395335599896,12.120682,12.128395335599896
2034,12.24189334276514,12.237848,12.24189334276514
2035,12.278629721304835,12.273363,12.278629721304835
2036,12.212094580531645,12.213942,12.212094580531645
2037,11.95198090157104,11.975454,11.95198090157104
2038,12.30864961449166,12.332115,12.30864961449166
2039,12.086122260896756,12.07004,12.086122260896756
2040,11.719372351822397,11.73682,11.719372351822397
2041,12.083327541611581,12.024671,12.083327541611581
2042,11.946655370735483,11.923866,11.946655370735483
2043,11.946151262251858,11.951272,11.946151262251858
2044,12.216715870639584,12.208463,12.216715870639584
2045,11.896917000598771,11.901527,11.896917000598771
2046,12.326574585586858,12.344642,12.326574585586858
