Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
116,11.70307089573987,11.696512804515416,11.698034356195025,11.685429389422644,11.643610155099088,11.64786434173584,11.663949303600452
117,12.089979024442663,12.084783121396715,12.085536149509853,12.089154589628803,12.025056072753767,12.04301929473877,12.047168864485895
118,12.583406028279375,12.568035586208232,12.570250564293437,12.096171270216045,12.463287201163256,12.465812683105469,12.45051490988181
119,11.534385808237218,11.530687986968063,11.53157699113542,11.4423003663816,11.420220294480353,11.400552749633789,11.408479887978812
120,12.5019012322716,12.495715874124448,12.49758068312428,12.517616690103921,12.49255617024092,12.500077247619629,12.471274500205244
121,12.529130915403776,12.52588104923442,12.527632909581342,12.454733377630344,12.355603936344878,12.443188667297363,12.431388482628458
122,11.47296284552752,11.50130114393681,11.493902077024195,11.612351708954552,11.53514775842814,11.535460472106934,11.590802823591332
123,12.275023662328,12.269035428787694,12.269280998380175,12.301697489709625,12.234998822239747,12.24083423614502,12.233781468513465
124,11.659457563859757,11.635591751270896,11.639575866016306,11.46462835169591,11.671381125847063,11.689620018005371,11.758894741781063
125,11.757860041102553,11.760197152428983,11.758564960275036,11.847659134181908,11.974504284686146,11.879273414611816,11.784099338663513
126,12.91644111043661,12.917178374798318,12.917015024411326,13.094609661560192,13.038590416450779,12.988025665283203,12.980377744929363
127,11.766615223990176,11.765775947910974,11.765025645182753,11.804997588379761,11.770674690995186,11.725929260253906,11.737080921626434
128,12.337095734598035,12.327527134321926,12.329257054201527,12.34941462996159,12.365530373159745,12.33749008178711,12.378774076237704
129,12.352349704393818,12.331746327878054,12.335089097270505,12.34888204148208,12.337824667501417,12.382380485534668,12.352387354262136
130,12.345846250071997,12.378509223638188,12.376653062323452,12.391073633267423,12.333675539816724,12.391742706298828,12.390791208304536
131,11.961604188679495,11.962336672795612,11.962214375928166,11.963133421504141,11.99014278497458,11.980666160583496,12.001012867434664
132,11.842754190996864,11.837535867024906,11.83763394847545,11.82917458813974,11.824798739068099,11.822595596313477,11.789753365209405
133,12.760982788041842,12.757780372392105,12.758686622417684,12.760936111453276,12.720669978410715,12.715577125549316,12.729921386199146
134,12.27982631808949,12.275709388503458,12.27584835282817,12.278570360517758,12.274060282390154,12.260099411010742,12.239591344057919
135,11.954092469576567,11.960058757828133,11.96001792879542,12.033422247917041,12.044661625682208,12.06624698638916,12.027313452893045
136,12.16522320867499,12.1657885594649,12.166193900426505,12.196505096326058,12.084125030035288,12.088053703308105,12.035895046600409
137,11.5264330008829,11.531293819051651,11.530268518882785,11.57779680016147,11.475467620467859,11.547162055969238,11.553737051626051
138,12.047355149313479,12.056073689922721,12.05494953015411,12.034340080857337,12.063724735103234,12.058103561401367,12.056672198487648
139,12.166954745270514,12.17347864615098,12.17358849118665,12.096673537499766,12.109407538472762,12.111865997314453,12.118050923957668
140,11.91663283483098,11.91249910961203,11.911945751538731,12.083254787081009,12.029261235030221,11.998353004455566,11.946763155955377
141,12.437778035198201,12.437558227297558,12.438180466299759,12.109261725534175,12.432644224857317,12.416481971740723,12.404257136809822
142,11.561919805734247,11.56512150124608,11.56549212118219,11.451289211778404,11.418266426528998,11.467198371887207,11.49794271687037
143,13.132823617899328,13.137278328439464,13.13714089218123,13.121182085719175,13.118768294010005,13.125469207763672,13.138531918915069
144,11.757857262592022,11.746395975902415,11.748216992613525,11.861596392142593,11.770939089370374,11.774396896362305,11.748983688781133
145,12.183692319983265,12.179981693758137,12.179986484100134,12.089478764476775,12.187022663070717,12.170601844787598,12.196940884719792
146,12.388973133101615,12.391759545912786,12.391510715473249,11.917696206583816,12.368689800717975,12.396299362182617,12.357221598643108
147,11.50980124816119,11.477756293418285,11.477712126687639,11.50289546203939,11.493342067259555,11.454931259155273,11.553348612908323
148,12.498929080176914,12.510981076932985,12.51042412868491,12.377915621001042,12.528108569519414,12.467296600341797,12.468201980309711
149,12.510532001671365,12.504821138716473,12.504877193359114,12.510738616314102,12.53272857117518,12.547693252563477,12.495699148177648
150,12.257588150275357,12.251986293829328,12.252137158997437,12.223792424628632,12.254705221500238,12.228204727172852,12.236705682322453
151,11.820672759478317,11.81370720433459,11.814028493958636,11.940315873942348,11.897835652402623,11.86328125,11.899879423975614
152,12.091328560849284,12.081602948177641,12.0816646167429,12.07320243080596,12.162754320975722,12.124693870544434,12.142216807352428
153,12.5004434587342,12.5045581459943,12.503834922117747,12.49984013572312,12.512893674040017,12.553465843200684,12.56522790351877
154,11.852992332333486,11.856128849151927,11.855684331382978,11.877721040422072,11.829823521049937,11.831924438476562,11.760991892486349
155,12.865275695421769,12.853346206427643,12.855706685140365,12.84357055495414,12.942997522900137,12.938617706298828,12.909837839261534
156,11.994840429334987,11.99986769527863,11.998260559215852,11.988882220793641,12.042224133849048,12.026927947998047,12.042342997582947
157,12.658951397851737,12.666483378538016,12.666587636877201,12.6257288489046,12.684302167887063,12.739611625671387,12.742524418842205
158,12.57357177963817,12.57486418391992,12.574490239276464,12.563838142720183,12.628136094236908,12.603074073791504,12.630579205453921
159,12.678578689189386,12.669710061590887,12.670909691089475,12.698777128608231,12.61582880044124,12.579244613647461,12.630713010078923
160,12.41536147949283,12.4119737725438,12.41218614168566,12.416777028892968,12.382560584346368,12.323330879211426,12.329738869910155
161,11.670346734875384,11.647766795648417,11.648247010634893,11.596829392605194,11.648514388251932,11.711034774780273,11.606390829836345
162,12.770400185048898,12.77114058746484,12.771235108318903,12.76644204263632,12.781830690271866,12.716877937316895,12.704936622535078
163,11.705530072474575,11.700102688017568,11.699927849777138,11.712039422703363,11.66586610226545,11.663665771484375,11.646232091071699
164,12.596974612131566,12.60004444570083,12.599191891714181,12.56713490664076,12.627664031983063,12.614596366882324,12.617393105884368
165,11.961692781136803,11.968006564622359,11.967490239269715,11.96866323384635,12.01830499255521,12.080109596252441,12.073848108593028
166,11.506209818095972,11.490292592099447,11.490346208523134,11.879348706127756,11.417788062134173,11.499800682067871,11.53493676388727
167,12.317743185270812,12.313764605559822,12.313935180088642,12.320078080389836,12.29351739579613,12.292391777038574,12.305944931375352
168,11.881902070480072,11.853747790314047,11.85641603715457,12.296081735674662,11.860191223762435,11.84296703338623,11.869009938243096
169,12.013767033250051,12.02465082371604,12.023480757541174,12.0757707953947,11.969997887291042,11.995795249938965,11.987836774468414
170,12.206356974269735,12.200278477819188,12.200590987717534,12.271336129127485,12.17457128923976,12.20418930053711,12.214684195708452
171,11.662018850539406,11.657526639494424,11.657133621543563,11.903056049712776,11.605520443416387,11.594694137573242,11.595316524372082
172,13.051320190027887,13.05679963573474,13.056727544588874,13.02353853705464,13.047438674086772,13.055676460266113,13.05072541609482
173,12.367639355324552,12.374568546195503,12.374154586448356,12.121268338195398,12.400964990311797,12.474797248840332,12.520580116335177
174,11.981693481154124,12.001695013229588,12.00139802696115,11.893199514801273,11.93338048868944,11.986445426940918,11.947285415461709
175,12.572073173572099,12.573546023890067,12.573559736148749,12.730767145589693,12.567062580087027,12.541482925415039,12.50449523478492
176,12.601718307388195,12.60119624064301,12.60113850183364,12.595735028024759,12.602289856613341,12.627330780029297,12.569796924291492
177,11.920242611712412,11.932903899832613,11.931455205615555,12.134204204586263,11.921514398466586,11.937992095947266,11.881689871064905
178,12.413475661199804,12.411089948016734,12.411271255895182,12.409190557085541,12.325848349135185,12.395883560180664,12.374075525175787
179,11.72857146437488,11.741063209064789,11.740000085921542,11.644075990083138,11.690593015287575,11.71237564086914,11.698458405708964
180,12.207354049357818,12.19920841654795,12.200629211397349,12.241391285900772,12.17140263865597,12.197917938232422,12.152269010969421
181,12.827077019423761,12.82064589065098,12.82271282639935,12.68136609523144,12.769637540392,12.833240509033203,12.778634148446448
182,12.632808597314924,12.62104299312267,12.622978045180922,12.598615849091114,12.597044018598892,12.645401954650879,12.640766502844867
183,12.352152841279777,12.356213732966074,12.355558752338778,12.328250269467468,12.310755233139043,12.371901512145996,12.453818203658713
184,11.935268679742332,11.942734047093348,11.941520009513928,11.938817178296643,11.88480759149,11.91308307647705,11.866689187907909
185,12.007132961023444,12.007114152473669,12.007832536430238,11.952547267341854,11.989975989303453,12.03454875946045,11.985761871456493
186,12.162692450057024,12.141914218522189,12.142596363261625,12.173449682283493,12.13226631994671,12.111823081970215,12.109389176140414
187,12.20100847981619,12.188955438440185,12.190206817594929,12.072090265732156,12.265954529257536,12.21985912322998,12.199989571235255
188,12.62982577376185,12.62664362778185,12.627077143038301,12.612988774191113,12.664327565007323,12.659990310668945,12.64084523864958
189,12.201048934314892,12.196383662214156,12.197054613194044,12.056614700341676,12.144638885207188,12.147733688354492,12.192431817241767
190,12.590663924652102,12.590582959141399,12.590708645447513,12.59113991603475,12.583928507281803,12.585999488830566,12.566979251646808
191,12.17357901854981,12.184973315023894,12.18416118073848,12.099826621468711,12.017631036337171,12.098893165588379,12.089487275376078
192,11.66273505657855,11.65836940637907,11.659188316805903,11.625775994633269,11.698796825120688,11.645648956298828,11.640657591754747
193,11.917275582247592,11.914556904282534,11.913635813657562,11.839454353986234,11.940679763556167,11.920897483825684,11.90614367212653
194,11.710878667860921,11.705610902686848,11.705411944250399,11.660363148490859,11.69928529266709,11.680705070495605,11.69268027397016
195,12.583976417827614,12.573218713503982,12.574095196681634,12.564764465810235,12.606636190588402,12.544852256774902,12.50457362295036
196,11.802778285629493,11.802810220887263,11.802645080618877,11.998745747176509,11.863698514357061,11.806131362915039,11.791726932110858
197,12.506447065836541,12.484278943771365,12.48617600795822,12.477939688004419,12.503903577679727,12.383213996887207,12.455420783663284
198,11.730354344632698,11.738995868276788,11.738067086993334,11.754910851000684,11.812583505169206,11.733336448669434,11.753423107438422
199,13.147116657608017,13.130667766605313,13.132276620485612,13.150096488289343,13.143995987621865,13.1490478515625,13.10315140778223
200,12.148225245577374,12.148051829269217,12.148429138761921,12.186305700074948,12.245095290287606,12.223433494567871,12.200491420686275
201,12.042782215739512,12.07220887977774,12.069226064407806,12.10219831328935,12.102488689962712,12.0639066696167,12.135562303767118
202,12.100807247142217,12.113913240650367,12.112999415245568,12.150146717592783,12.117848584507719,12.099186897277832,12.04173371768513
203,11.543118531248776,11.52490021889863,11.52533299849225,11.33643576283278,11.310792879042324,11.398172378540039,11.444765332492908
204,12.9194599124602,12.916752208757805,12.918074102490294,13.030361011828367,12.850069040815276,12.790356636047363,12.867054316555278
205,12.803112005197224,12.795077915190781,12.796237175569813,12.864570962555234,12.81596925436059,12.803966522216797,12.815916428031949
206,12.999673793828762,12.999488603329205,13.000431760920785,12.968832252387314,13.005584422067418,13.024706840515137,13.039561433239397
207,12.14015171405406,12.138004272180408,12.137425992139265,12.122327642022338,12.136300250985546,12.123810768127441,12.154270997051968
208,12.536336396732338,12.52109430986941,12.52089759554932,12.697698837036716,12.53053932518296,12.435349464416504,12.466171551966115
209,11.592244487923477,11.581411297398763,11.581584685175173,12.074816727761089,11.60544089381702,11.638175010681152,11.569684194685866
210,12.47603720143179,12.467288968379153,12.467577063708312,12.500089756982096,12.614983442218886,12.58303451538086,12.644429620031959
211,12.158727029245455,12.158294363946135,12.15787331048579,12.274905122541208,12.0881245431532,12.095039367675781,12.088984472564718
212,12.647893251434086,12.64060986263345,12.641345193657909,12.668120617509793,12.736522447384184,12.705232620239258,12.731971277653225
213,11.898733395373673,11.895783806688021,11.895952057489207,11.884719024960884,11.903950462570592,11.892515182495117,11.889850660138977
214,11.658096525142643,11.675425231763855,11.67531265238703,11.597127586572713,11.661050038479525,11.720614433288574,11.74790257470171
215,11.80552088213906,11.7979607373651,11.798762496354886,11.732850527273353,11.90377314300157,11.875569343566895,11.859527816006189
216,11.873491099428072,11.875564130155796,11.874983840324298,12.100475558087789,11.929322906369386,11.937423706054688,11.920312165488692
217,11.791639265779061,11.801299832898005,11.79958348293422,11.801640859032151,11.886142528025053,11.870893478393555,11.79142472044421
218,11.854507764504723,11.856865983794421,11.85540258815733,11.846476468095318,11.897969302563856,11.860675811767578,11.843602780885504
219,12.492195426968774,12.501079884195125,12.499989639501253,12.476189055053505,12.538647063805229,12.490697860717773,12.50814832246895
220,12.021818651210227,12.018088346667854,12.018526029016614,12.021060807818984,11.978741482324576,11.927249908447266,11.93680136224821
221,12.788028323325,12.770539116036943,12.77167044789323,12.505818457190454,12.813981534131191,12.787593841552734,12.810246770965314
222,12.071978215092589,12.082988883411149,12.081309714022764,12.067881371778558,12.039255008839366,12.109588623046875,12.104120034622905
223,12.240380987372248,12.240262865848974,12.239961013651806,12.267378467609204,12.258428289348128,12.2664213180542,12.249415594517433
224,12.172607449831425,12.172545301632674,12.172639939051749,12.179057601389529,12.09496457804048,12.089771270751953,12.137603799171996
225,12.555177381577758,12.567456899712253,12.566862018148504,12.541900178363269,12.511707745927286,12.569028854370117,12.55837522640597
226,12.887960498552353,12.894309157144775,12.895637687879594,12.93788619855314,12.912312404793752,12.881765365600586,12.917229024445247
227,12.72059889453656,12.721195347811513,12.721194258765543,12.674468823719419,12.815265933736635,12.788229942321777,12.764634219713423
228,13.355963621040734,13.36150386541707,13.362093280060751,13.323425250695024,13.211368057251036,13.174641609191895,13.162011488267241
229,12.242751583061109,12.239973764891495,12.240109922126452,12.299098846806327,12.279417229334493,12.262073516845703,12.260631794364658
230,11.996965643124616,11.99099793951964,11.991571546339005,12.204967069101974,12.00359739781529,11.989644050598145,12.015494035010459
231,12.076091233142416,12.087601834606577,12.084878751354337,12.057714352242332,12.163946591530086,12.072872161865234,12.100569744565474
232,12.340166684302318,12.329954462091411,12.329960115875735,12.332829724714491,12.318378934560085,12.345306396484375,12.327392019437836
233,12.249006608541327,12.248585141291727,12.248689676161076,12.26762090783503,12.257056301772352,12.255619049072266,12.29570821436344
234,11.96256688685544,11.96547871611102,11.963880399536256,12.065229324243802,12.00683923169015,12.02140998840332,12.0041942662147
235,11.833972981587525,11.853068728032282,11.851253898292534,11.832506192147713,11.79894815688641,11.777917861938477,11.70926906560203
236,12.21805585190946,12.23002354660675,12.229295713609412,12.025662336763306,12.246372417970044,12.249431610107422,12.227790664986099
237,12.227031139724968,12.209468260347203,12.210976766684057,12.209456028828718,12.235595685746079,12.209450721740723,12.209012961559596
238,12.744497811932174,12.750999031379317,12.751531891903376,12.72416363488451,12.692488624982664,12.70860767364502,12.788535328780698
239,12.39731243907082,12.394794106410005,12.39502373901518,12.383331480393657,12.34431591663059,12.357873916625977,12.33945134856165
240,11.901790609947922,11.914781032266811,11.913660531515198,11.897753787247535,11.944027079029004,11.938984870910645,11.942254306959102
