Id,SalePrice
1613,167913.00483958205
1614,182607.97179595317
1615,137334.9648020351
1616,162025.56500656158
1617,166841.58418348164
1618,188384.86942122126
1619,186196.4235973302
1620,207875.55024089388
1621,123556.6660450549
1622,171366.02076728112
1623,246408.6983450518
1624,232541.15690277645
1625,150530.9038805523
1626,159598.0585494616
1627,316429.9504940678
1628,167536.3010973146
1629,166980.22150225323
1630,174915.54106804758
1631,206056.3580032269
1632,250603.9523051317
1633,143388.5960808543
1634,271165.08054019196
1635,141999.55790809833
1636,145001.60087482905
1637,163919.13092262382
1638,160803.96062397317
1639,169756.32608536305
1640,219554.59382969915
1641,299361.9231091516
1642,212940.0412564494
1643,257718.4200291293
1644,137364.21045315676
1645,174650.1119214725
1646,172591.06699913493
1647,141951.3064673095
1648,175187.1066518704
1649,89002.94695393606
1650,145241.52864662136
1651,162469.14595622636
1652,126542.3339975578
1653,243034.46544786784
1654,176450.99782565673
1655,275372.20850547863
1656,219831.7180131981
1657,140580.92140727278
1658,472401.56232466345
1659,179268.91143361692
1660,172046.05624168346
1661,385306.3003924424
1662,169418.8131787112
1663,186000.468899067
1664,189150.28805078458
1665,160596.1978536753
1666,308766.2425949393
1667,239314.8504904714
1668,152828.6603723806
1669,253227.2456449623
1670,195521.83730075575
1671,206683.78420428425
1672,204301.86081401078
1673,87353.42980970319
1674,147371.58545140584
1675,163025.35801937958
1676,208993.47808358198
1677,132902.20558660172
1678,104401.22455822368
1679,216543.39389682264
1680,165479.50082420767
1681,146410.245657564
1682,206861.50857774343
1683,161324.02182869986
1684,173069.34759531994
1685,208229.4351921727
1686,221233.5548795803
1687,161459.26257865646
1688,163515.59278932223
1689,91208.78522817005
1690,295054.16966055275
1691,193054.5571323199
1692,161280.96692388016
1693,351282.5030855606
1694,118725.21417171435
1695,162847.7807918447
1696,343604.18941858324
1697,225884.8071605483
1698,198557.892235535
1699,163831.02933666026
1700,171545.89982977434
1701,262038.32024878354
1702,236179.97380950963
1703,174254.72906935206
1704,153875.16628346173
1705,142283.58571311532
1706,217172.81947357312
1707,171276.2001727848
1708,194341.3867038553
1709,213605.42170437734
1710,272449.46700704825
1711,143899.73935933027
1712,220767.78397794746
1713,166604.83437216657
1714,221753.64381194455
1715,306961.8277076221
1716,228122.09356705475
1717,385800.2508157339
1718,105613.74611647929
1719,233146.96141647195
1720,275233.7669044195
1721,154925.98739663718
1722,358734.48444922396
1723,279425.5462439313
1724,247847.54757563592
1725,156726.1264912679
1726,165084.56880256045
1727,173851.3253670686
1728,156748.805251179
1729,547612.9013537036
1730,183045.79959361142
1731,258388.48368886826
1732,187983.0939918153
1733,116106.10888741128
1734,167073.22008052195
1735,198861.95791358815
1736,210718.25412273564
1737,176635.05921585087
1738,315825.54748737335
1739,106410.25296729409
1740,239158.22476948355
1741,119918.03611606963
1742,273110.400660806
1743,285035.968453186
1744,174351.8774161452
1745,159953.86086112514
1746,205067.13252833975
1747,199179.65200438251
1748,417413.52004969545
1749,572583.6955670271
1750,134910.90053084886
1751,202143.84218408942
1752,134340.1133701961
1753,196119.04863195753
1754,224634.59145502019
1755,166974.80018518388
1756,397185.74043603975
1757,603645.3539367402
1758,291251.50383046566
1759,170928.35740361593
1760,322421.81493764586
1761,138246.20448924723
1762,121791.93915732985
1763,160723.1680190657
1764,174548.11822525598
1765,385980.16077677347
1766,346152.82941487717
1767,270511.23481762444
1768,141175.80703344988
1769,202601.79253446386
1770,175160.48662661877
1771,140982.8075721316
1772,126219.67770220258
1773,169703.741290894
1774,154394.23489591523
1775,178563.7918984768
1776,153183.630377408
1777,163383.63293347307
1778,154310.40455011098
1779,156858.79647494794
1780,326315.0933382322
1781,214854.51928087647
1782,172422.03266891994
1783,139538.42664797607
1784,108457.65604736407
1785,116194.25521131806
1786,153663.20271517208
1787,409997.52444011485
1788,224754.1129397672
1789,255478.05904084936
1790,184432.56450926876
1791,169648.65682392684
1792,172259.29877517742
1793,138823.88917717617
1794,151487.62743870725
1795,230513.63519516157
1796,89645.9207563569
1797,279747.1906079174
1798,168939.40190884768
1799,241041.47034539544
1800,173686.05707938672
1801,235262.12226180494
1802,193166.80668558547
1803,414160.7956621507
1804,173784.11468993677
1805,212929.11244905542
1806,204744.69358535297
1807,163493.3104429436
1808,198266.91093218944
1809,363561.89890300174
1810,220358.48295876282
1811,192946.97822924476
1812,207101.75793319452
1813,166015.51936522746
1814,293310.6332129114
1815,246536.6651766155
1816,155840.3935275515
1817,159668.291143064
1818,170741.0359368213
1819,161477.00540102544
1820,235964.71647820613
1821,185415.10705870003
1822,286716.75513001654
1823,167387.94597710684
1824,164021.57900650316
1825,176268.70490841573
1826,93456.87931944162
1827,231946.33018886507
1828,130443.46254401641
1829,122661.20287274178
1830,353481.1194281752
1831,291656.6217529425
1832,157399.2842765361
1833,142768.98569628978
1834,142255.76377792668
1835,154322.4683749002
1836,170343.81163722632
1837,181798.3845591424
1838,204320.77875984908
1839,248933.0758950487
1840,228425.47666500334
1841,245152.02942470857
1842,215845.1081890746
1843,153549.75606317972
1844,164070.149924982
1845,288311.3271234451
1846,130674.98256553308
1847,164194.8148268772
1848,216242.13875894083
1849,161534.0170403799
1850,179485.1742430181
1851,217074.46846630174
1852,417175.8345013549
1853,191442.9691284838
1854,349256.9245015955
1855,290860.36863104685
1856,267775.34692645585
1857,167318.3723293172
1858,268882.15753161995
1859,217631.17254369223
1860,168961.29403927617
1861,172945.96704434927
1862,190734.36735911155
1863,221392.35606100858
1864,412088.1508783547
1865,156714.93902810506
1866,206793.66529071028
1867,195392.07606009324
1868,379822.8050164976
1869,376523.7502245269
1870,191318.368812367
1871,153705.45455589064
1872,160056.0628754405
1873,202918.68221514573
1874,366390.8591634538
1875,243326.1634752124
1876,281181.5151185881
1877,97788.81019042067
1878,190295.07257911854
1879,140104.2112111537
1880,223613.16444986977
1881,232220.294416665
1882,194566.16366882194
1883,177550.79296754627
1884,139486.19357641152
1885,155863.9046723349
1886,233181.8146454332
1887,270309.7840267021
1888,195513.8826622375
1889,76672.61700144866
1890,157494.43257518098
1891,172902.376062032
1892,155245.16619321323
1893,138156.55439825394
1894,148334.90657111
1895,319034.6460262098
1896,187277.0287458465
1897,419514.2254329525
1898,290887.24337488716
1899,325845.4469575932
1900,136204.12393916806
1901,263688.85676687426
1902,126422.48397460754
1903,191746.9740366795
1904,230456.5117419981
1905,143110.11959308092
1906,226202.65493571747
1907,140532.50860766866
1908,146842.93969427026
1909,149419.72478237576
1910,132325.52480628982
1911,227418.5458292531
1912,103673.3814138205
1913,203553.89892940107
1914,114471.96351811125
1915,279528.06980756525
1916,188574.70777763845
1917,169718.50343330868
1918,175465.19739096038
1919,213776.60358657938
1920,155078.35140871545
1921,324745.9184775135
1922,238144.72188012282
1923,165944.24906285055
1924,159640.8973814692
1925,138804.7570074157
1926,232403.8406797918
1927,105541.64136342712
1928,245563.48374913912
1929,223426.37357482765
1930,116741.32055604442
1931,437141.9239187865
1932,261387.252566407
1933,100710.85880320023
1934,151988.42330488501
1935,169897.7373984343
1936,224141.7177923012
1937,130409.24100833978
1938,110609.50983679376
1939,169986.17447049945
1940,191288.85692199133
1941,139947.95184038897
1942,225120.96389424504
1943,158127.64195356244
1944,209739.76131848397
1945,357750.8627324119
1946,168955.50673703552
1947,192805.8580717989
1948,194661.3183991572
1949,131061.62780143064
1950,128338.87080141963
1951,143269.2614106923
1952,227583.22131499968
1953,139573.43801826154
1954,225062.04646728208
1955,187567.11213376466
1956,140055.6872772741
1957,200989.08698577786
1958,157984.89739066645
1959,144155.44617307355
1960,168849.982328216
1961,203190.12357723154
1962,166898.1645143746
1963,180063.07977043735
1964,159973.14656340715
1965,181181.97035702792
1966,328480.24759339966
1967,125322.84704647433
1968,147194.87090653673
1969,145789.79084274848
1970,485713.83512996807
1971,198271.9555743725
1972,121310.23352243134
1973,210879.75228442057
1974,137032.64346760878
1975,132265.66300659845
1976,193386.58346981907
1977,144164.8714362314
1978,214861.47223170602
1979,173745.68885893523
1980,136401.82208598888
1981,303632.6998124346
1982,303316.20174292446
1983,235519.98472166155
1984,145267.32145037103
1985,200081.15790620146
1986,236583.16118961098
1987,219436.02393399674
1988,220819.5589308458
1989,243279.5060390736
1990,260360.4409354798
1991,289320.0714650839
1992,187626.40700986053
1993,188782.42050824472
1994,167535.41655398812
1995,231037.19321295226
1996,242074.4788749407
1997,150167.6691281298
1998,230382.45449884856
1999,260862.7158149842
2000,194542.78893486405
2001,234556.7044224222
2002,261378.09656827286
2003,152669.2925263167
2004,289149.82166165224
2005,214018.1939959577
2006,105744.28296404533
2007,264377.10564736486
2008,335815.4699521645
2009,137854.2799073942
2010,206437.45379166646
2011,533851.7539265711
2012,205801.68516802468
2013,138423.97528652384
2014,348251.2081395066
2015,155744.60950804295
2016,185835.5907199926
2017,201467.33493048954
2018,150354.7395320708
2019,191770.82960414147
2020,157033.59785682303
2021,154174.0442494314
2022,789048.0084832006
2023,169801.2159788785
2024,173767.76513141775
2025,259449.247950541
2026,167200.74497158124
2027,154032.93702615745
2028,137353.96919950788
2029,474569.94927186787
2030,224080.01701471434
2031,130384.7623102913
2032,200505.25588042542
2033,183327.60068466092
2034,206497.7345106162
2035,212248.4928492966
2036,199831.18914562534
2037,154797.95935022694
2038,216277.3469306606
2039,179033.10382197078
2040,121417.332270456
2041,177675.3688414842
2042,155148.0927362506
2043,158891.0510206805
2044,200566.41087474945
2045,145332.03063762924
2046,229268.6992773486
2047,147860.24437588485
2048,281814.1091554297
2049,139096.17240150535
2050,346756.4624723196
2051,105223.27607264195
2052,195973.00989224654
2053,292515.2954427894
2054,141223.8066905828
2055,190414.72803230464
2056,214648.94900444438
2057,207703.2143395305
2058,166504.06341058927
2059,136935.39600776468
2060,464868.4360582338
2061,567704.1557769979
2062,157446.6331589658
2063,169837.3429829004
2064,182906.97110187265
2065,295165.889186719
2066,184263.77450156357
2067,383058.9776881572
2068,281248.69358379603
2069,185601.10349781413
2070,199020.2326310639
2071,225829.90557378487
2072,206511.36575004776
2073,320911.67153905594
2074,221476.03935338286
2075,190138.73235226172
2076,146216.916203536
2077,193701.45858227686
2078,264803.2476297928
2079,144760.00312845505
2080,189206.48461334824
2081,216510.63251588718
2082,202891.24890530703
2083,153593.78263264618
2084,396635.79820977035
2085,252500.12877039396
2086,277732.0438762278
2087,225007.95889653193
2088,148537.3500411873
2089,329328.48879918497
2090,158204.49526253698
2091,112427.27585799774
2092,750357.3630013531
2093,359914.36882174097
2094,137857.9741314282
2095,183426.90914168523
2096,163600.51214850027
2097,295468.93434563436
2098,195666.98687158953
2099,244010.6760294042
2100,220691.70157603957
2101,152624.3755311555
2102,112925.57351551003
2103,164631.4834589354
2104,104653.71608424532
2105,131789.68147536356
2106,275856.8919799989
2107,440282.49479987577
2108,245300.67773010294
2109,436823.922317955
2110,245942.56876421304
2111,420725.96142833575
2112,321669.61772826465
2113,221563.12551001398
2114,354753.71908763907
2115,212000.7748196929
2116,266353.1790459454
2117,196176.23119530515
2118,212900.2315297877
2119,177221.32753702046
2120,138324.38850534274
2121,208667.78280557197
2122,234089.5469161699
2123,284791.27391839057
2124,140996.9433802416
2125,271378.6132351959
2126,178380.8446440723
2127,152020.03865560205
2128,287372.1549009986
2129,334141.1983845725
2130,155293.86790298668
2131,145023.45389204682
2132,134972.80672189692
2133,269224.54922129394
2134,172878.1921931305
2135,105301.58041770646
2136,153191.13230688826
2137,188785.0198026543
2138,148335.79497975222
2139,265670.7422987537
2140,340029.52007581096
2141,199987.18043611947
2142,246535.1063543403
2143,226318.51865318976
2144,120229.91205242604
2145,172149.168213525
2146,237081.7851705284
2147,133071.6326806868
2148,117350.3727635319
2149,137734.6304917178
2150,202660.70579458802
2151,240418.12172341475
2152,186451.3595445194
2153,143331.89402021441
2154,229217.74548768476
2155,193145.34577247006
2156,179317.78990866317
2157,251019.45896251083
2158,285911.45683685975
2159,134154.23211837196
2160,154774.56061099924
2161,278562.00278643955
2162,155686.25994414056
2163,104886.6621866843
2164,121695.19238721905
2165,207597.98795703062
2166,145084.0983686159
2167,166000.66090863475
2168,214908.74637949196
2169,240884.06902752523
2170,188536.76577013335
2171,122478.23847002188
2172,231865.0470518085
2173,132916.6127781591
2174,144998.9627965932
2175,164081.7614064759
2176,300824.86278308905
2177,271791.3925732745
2178,340272.56593794166
2179,193468.02410935707
2180,105479.95766153742
2181,146879.54871192414
2182,157090.868581326
2183,372928.0985005632
2184,362317.2814110661
2185,167636.19507608417
2186,142784.36146490922
2187,147814.97769570097
2188,178793.77889665353
2189,169465.40106691152
2190,248423.80042274485
2191,186579.39150100588
2192,464725.1662922299
2193,211356.8795538419
2194,147583.86048726097
2195,110246.61564159705
2196,469473.28403640207
2197,209763.38753039943
2198,173080.8506644448
2199,128836.82072237895
2200,299244.25865070475
2201,256531.47942764993
2202,172956.0303342784
2203,111080.04284249921
2204,140409.957487625
2205,204816.48580413114
2206,192756.8390880831
2207,169917.12119030004
2208,139021.93574163588
2209,246475.61757464334
2210,201694.34348757085
2211,283894.9301065494
2212,243646.20392212793
2213,212409.11460985575
2214,376987.3116168556
2215,134349.35514323413
2216,151259.1609828429
2217,230472.88091100892
2218,330624.68966809305
2219,198760.01502560716
2220,82437.80517054394
2221,278200.701263641
2222,161392.14778088222
2223,99021.80127061534
2224,252197.55670511632
2225,131493.62786095642
2226,216770.68470374838
2227,206173.16290146505
2228,267073.0480450224
2229,129237.65384408088
2230,185367.66376191584
2231,167580.2625598342
2232,277248.78236854833
2233,347176.26298875187
2234,208700.61379345652
2235,125936.87388358549
2236,157470.07215150545
2237,206799.80960651516
2238,189177.37115337758
2239,160234.5012142911
2240,383970.4502720819
2241,246720.32816412178
2242,153241.05489554428
2243,237460.88736535696
2244,292562.13139983185
2245,138457.48313376735
2246,153692.57158259055
2247,251319.7730218729
2248,238511.11010486694
2249,253208.6708716336
2250,166568.61000368805
2251,243878.48101340397
2252,246030.89650654438
2253,151444.4904603078
2254,235794.21073362321
2255,151405.19471116993
2256,211335.6069822868
2257,170574.1484876637
2258,106322.37641147934
2259,137617.78057706647
2260,223885.89581344064
2261,228672.91931079893
2262,247645.73244880512
2263,337715.83923527127
2264,326520.8567717687
2265,162206.56129658385
2266,195744.63678620552
2267,150918.75164847463
2268,165147.27001079166
2269,227244.38992639937
2270,146256.64957938448
2271,252670.99660276875
2272,146001.85464983564
2273,129395.75788006054
2274,269341.6457362374
2275,189592.22923009717
2276,194633.75159065693
2277,163001.58295644287
2278,157331.4741872885
2279,216037.58228138415
2280,335044.75617640145
2281,162899.16540431825
2282,179489.8839044549
2283,209801.59001430863
2284,179161.18389563568
2285,170419.2073157553
2286,210958.7496576113
2287,183570.64897260672
2288,155293.73426313786
2289,209208.87885374096
2290,178023.99275271705
2291,168761.18216804194
2292,157829.62962058347
2293,438665.7718810402
2294,138946.72768518617
2295,157490.4546430361
2296,226235.0713137268
2297,182323.22249753645
2298,269457.562772625
2299,136074.2134950404
2300,132807.3769553702
2301,196900.09193114255
2302,307222.1663799722
2303,173308.87270545025
2304,131053.30843236347
2305,269138.9861949259
2306,149733.01833021964
2307,143862.4608924884
2308,406866.6485877495
2309,156581.37387469798
2310,85410.8617259627
2311,242304.79540885953
2312,149699.13763027368
2313,378584.36810091423
2314,174464.4947066004
2315,162028.2489957258
2316,330707.9753977218
2317,320478.8249409831
2318,145266.29651738665
2319,291160.18022261193
2320,166395.7650384054
2321,223350.5362692922
2322,135914.83282329823
2323,180685.80536082637
2324,207802.27141483323
2325,164649.74696403596
2326,192421.4859654321
2327,141470.0607774416
2328,101813.90006966612
2329,227234.53105155024
2330,140498.78994990318
2331,153618.20300258088
2332,186005.52649229026
2333,513492.1350387122
2334,104663.24947035497
2335,186870.15691964922
2336,302893.0254726276
2337,341783.1116747791
2338,168795.36070365217
2339,171556.59449912116
2340,146039.53627691008
2341,197693.72524201323
2342,211476.36585888482
2343,221442.69958513888
2344,335379.315841639
2345,206598.2338431412
2346,220215.89882493464
2347,116220.92304120344
2348,197838.80381867941
2349,240103.3203695982
2350,229421.77862032788
2351,139669.69691119174
2352,185870.5795437915
2353,552080.1451098509
2354,226175.68428110817
2355,179943.81292593395
2356,245198.96913682585
2357,175831.44488936022
2358,140971.33253063212
2359,171281.72016022337
2360,373936.98550212354
2361,164050.1647032632
2362,218360.25113175166
2363,157081.2579800538
2364,81838.40182725921
2365,145131.691102609
2366,182235.40825587357
2367,351711.7626711516
2368,206753.14499626315
2369,159241.75448675663
2370,372023.61743670946
2371,255130.5875972009
2372,157559.9916050382
2373,183532.72540916273
2374,140404.4421968185
2375,127918.50727802428
2376,160615.73421697758
2377,158275.00734878928
2378,149227.91466245387
2379,145441.65697869187
2380,178808.5513495033
2381,249053.45276276054
2382,302497.11197034887
2383,444547.0433640226
2384,173774.7811212104
2385,256981.95784168833
2386,197369.4521769163
2387,162094.87816826222
2388,143944.38230682403
2389,77558.2866881066
2390,153112.44874370593
2391,304350.0730922933
2392,172115.8560768227
2393,177595.54168011536
2394,353134.6707142565
2395,151480.16305768915
2396,475032.8739563074
2397,132173.79125321363
2398,185209.91795805297
2399,177012.77505152827
2400,165349.2886793852
2401,238327.42190993836
2402,170898.5662516402
2403,249493.7371490333
2404,151006.63925675568
2405,278248.65367139125
2406,234921.98035871467
2407,182982.7076111165
2408,144789.64996425348
2409,126984.69635141862
2410,172806.28123276247
2411,300025.91088251804
2412,138688.60011355713
2413,159021.33318485715
2414,229330.28784443974
2415,114309.41848272864
2416,211301.22580463567
2417,284464.4612594099
2418,137149.9106661493
2419,181071.39870188024
2420,210315.61643906953
2421,104310.3739264925
2422,365748.2232029014
2423,257929.70573341544
2424,541972.6754082093
2425,171554.42451074775
2426,251324.897450691
2427,216523.8599343199
2428,221547.47539795056
2429,345933.7032928223
2430,204488.10539470686
2431,239617.7430124093
2432,191592.3466235273
2433,152365.96807297977
2434,211993.50055540164
2435,280072.32837933395
2436,170030.7480661998
2437,99996.83473318708
2438,146546.39778330587
2439,331942.84841165465
2440,189518.17180289206
2441,266770.858008993
2442,145283.66646950407
2443,279703.59914422705
2444,175542.87709083044
2445,139609.37742656432
2446,193575.03749564025
2447,130494.11611617946
2448,208676.18844703425
2449,257525.81973764603
2450,350395.3647752269
2451,190397.38030935146
2452,164844.54631960907
2453,152585.23160792736
2454,396027.1763578529
2455,207580.9054051793
2456,142864.35604266715
2457,80599.29508428343
2458,166155.16807884007
2459,219720.5918624044
2460,160734.67919458938
2461,196363.8186690212
2462,132372.22205408732
2463,164396.3931780133
2464,190720.43236091823
2465,170922.47762459223
2466,200420.53049350175
2467,290389.7495435984
2468,214361.07387221215
2469,216326.2562384191
2470,407688.6863137112
2471,150439.01691027542
2472,179148.29227298626
2473,218887.0406675389
2474,256336.9566967938
2475,331478.73587860574
2476,316755.4711130142
2477,206975.31983189785
2478,155406.3973890673
2479,199595.29275304053
2480,99440.04599854906
2481,311008.06274722196
2482,169061.14259344546
2483,178703.43063442045
2484,216092.3645338197
2485,231767.4029913671
2486,292326.0635949624
2487,223953.8455295043
2488,209966.26448489274
2489,193714.88370384654
2490,398672.0164552349
2491,141206.12233265577
2492,100752.82737802422
2493,291349.6404187153
2494,270802.8932739391
2495,208182.23450305135
2496,136238.82958558804
2497,244832.59157898865
2498,190805.70297602846
2499,318544.4493345114
2500,165545.4485913982
2501,159523.26786056935
2502,154912.94544092502
2503,332048.9869176593
2504,197077.672974358
2505,128977.96554813144
2506,167948.53789719095
2507,143472.8549125058
2508,271808.70263264
2509,177456.5192781226
2510,163530.18345833846
2511,292971.5281085596
2512,181688.23556061773
2513,346524.5421820285
2514,206435.1849566443
2515,219820.02521516185
2516,216027.22339268873
2517,341895.25551437546
2518,232767.5678471806
2519,172507.6592002286
2520,208381.90723455735
2521,120657.82886643626
2522,170589.0731961014
2523,170600.21287052002
2524,129465.17870077337
2525,161456.84147994485
2526,179678.91284739863
2527,261275.94703763412
2528,143351.7388496694
2529,138968.27282781835
2530,148374.8436169371
2531,145932.38767840195
2532,184036.97726209956
2533,183060.121296786
2534,75709.07267478202
2535,129778.14804453216
2536,153262.312299625
2537,256964.06707106403
2538,198343.09156086843
2539,304304.3845299246
2540,183350.01317964756
2541,114127.76188089557
2542,203393.06088106454
2543,142524.26756410624
2544,429814.97660728614
2545,123886.71845747183
2546,86826.58362236129
2547,109371.84551820061
2548,192990.00527970045
2549,217166.82834531754
2550,156803.83180728107
2551,166096.47036513494
2552,535006.4801058556
2553,124358.04716731768
2554,238959.74682322209
2555,151518.3425912662
2556,111195.95449042183
2557,107159.47288243251
2558,187021.778033723
2559,154648.80200952946
2560,205065.90814802275
2561,140641.631026982
2562,142566.17029247587
2563,157991.87904012497
2564,414589.49069994973
2565,105513.8265816513
2566,157034.51247483573
2567,213306.17359545085
2568,252674.51350384852
2569,158155.07180562144
2570,221567.32018882313
2571,107681.68394102826
2572,179817.49124203113
2573,167554.19667616018
2574,203875.48354143894
2575,135805.3963352288
2576,148620.70392939792
2577,135667.12257597013
2578,206427.84785087456
2579,146048.8905985109
2580,272908.89834267326
2581,137092.95872841994
2582,73131.71347652076
2583,224931.08498360688
2584,197078.93040877106
2585,206052.87869997023
2586,231139.45263842083
2587,265821.8263496651
2588,223295.8808780115
2589,149539.25248827116
2590,178073.1138660975
2591,296277.76859595504
2592,217013.36296986902
2593,185959.97471419684
2594,190886.9295918008
2595,395738.88465214433
2596,272076.6973884198
2597,251178.60546043015
2598,157354.0867454016
2599,141202.00255255698
2600,195458.43546297337
2601,186212.4395462498
2602,350449.75012346415
2603,248149.82599053942
2604,330740.1533388847
2605,175819.4150507713
2606,244406.8041136116
2607,178737.88264993147
2608,378814.093247898
2609,286252.4394664128
2610,312046.5484775609
2611,115816.76716658642
2612,168530.76291307528
2613,252113.28904990293
2614,246657.43144976962
2615,115450.07566016013
2616,166873.30957258664
2617,179675.80895689578
2618,105281.90019939342
2619,232195.33001959557
2620,125118.72414982517
2621,187930.76371758225
2622,146437.28794843427
2623,197534.13493404703
2624,147068.3661363785
2625,333922.1244848181
2626,363113.2268212254
2627,375610.63677452586
2628,137396.92585061712
2629,220576.9579558876
2630,229453.36472985265
2631,184617.21106845062
2632,208831.9974559215
2633,145011.47177080117
2634,171201.25948277384
2635,324722.03014912707
2636,206192.97034700037
2637,169767.2436815843
2638,147155.64961653535
2639,278943.94851138827
2640,284007.6117114691
2641,226082.36799947222
2642,114757.46565321718
2643,387507.04265225946
2644,284162.7181765996
2645,153524.41265040622
2646,216974.72801303334
2647,156286.91933518596
2648,179938.9763367171
2649,240664.651255593
2650,177804.80855481303
2651,149828.23446009032
2652,141683.82205475098
2653,223481.36353905956
2654,283212.6114313468
2655,317311.2297829887
2656,266022.0276176366
2657,175243.50121006535
2658,147415.51697395812
2659,440023.59588294965
2660,170185.62387706173
2661,180760.84376668112
2662,202047.95115697745
2663,498685.39621541
2664,223682.63934649315
2665,226538.12319731567
2666,232628.15726205666
2667,149700.8951884869
2668,244895.24524474726
2669,208018.41394507873
2670,238520.95631315903
2671,203567.77922303535
2672,166281.61818885827
2673,227010.64732086106
2674,197145.23441932708
2675,193495.54865163835
2676,222824.7228334328
2677,513444.3526331967
2678,238390.5548796615
2679,239775.3520125048
2680,205843.32761924368
2681,563172.6885638853
2682,144937.1260169746
2683,161584.24174568302
2684,231954.74429819887
2685,166350.3772920465
2686,192486.17559609096
2687,317723.5927970441
2688,106912.10735157119
2689,228477.2376925264
2690,154488.94455611298
2691,167738.24602517855
2692,104719.29919143466
2693,234807.4119733851
2694,316420.981081813
2695,158322.93244630386
2696,253181.80419183298
2697,183715.54198358755
2698,228555.59465593824
2699,380483.2539315458
2700,239957.14144730987
2701,317239.97816925234
2702,258017.82465961482
2703,147247.2489955062
2704,208660.21688457235
2705,179926.85813908622
2706,130936.40778928496
2707,219071.82524080615
2708,216643.36387476613
2709,290065.1353195171
2710,166595.2123952309
2711,141884.51882648905
2712,249482.35673701516
2713,124239.36381542716
2714,198518.16561915775
2715,318345.5010140835
2716,172600.126317437
2717,154489.00903790747
2718,197091.85178210618
2719,300582.7053030187
2720,209675.35117617756
2721,149189.3277930313
2722,126399.0231259208
2723,177780.7116332291
2724,136764.08387411942
2725,140646.09212285173
2726,336158.3725707739
2727,158988.4080787032
2728,167075.8397882938
2729,235030.32373429785
2730,162125.19451640063
2731,246470.00806383908
2732,182499.75954247452
2733,138303.27193150783
2734,139229.7320017699
2735,242627.56396880385
2736,201769.6524982274
2737,468768.3344818395
2738,204214.72997802624
2739,159477.98626031986
2740,399289.2406621328
