Id,weighted,stacking,final
1590,12.30921673141081,12.303497,12.307786877171388
1591,11.883265011175752,11.881314,11.882777327794045
1592,12.22045506320866,12.216494,12.219464699048341
1593,12.641707919837595,12.662149,12.646818297208519
1594,12.348608712328486,12.346863,12.348172232488553
1595,11.914373730119635,11.901821,11.911235581708379
1596,12.447287472835727,12.445384,12.446811611020228
1597,12.41742961661323,12.402391,12.413670070888877
1598,12.002689771918615,12.013835,12.005476067265988
1599,12.100896958784775,12.128591,12.107820365038899
1600,11.946386013483313,11.9200325,11.93979763541766
1601,12.071398343493216,12.065641,12.069959108419473
1602,12.24308366703536,12.214108,12.235839867052032
1603,12.20153499043484,12.176771,12.195344033811239
1604,12.315289238274147,12.293269,12.309784218058027
1605,11.574445742422235,11.537318,11.5651638642355
1606,12.344410152072157,12.363281,12.349127926554118
1607,12.073680002583526,12.074823,12.073965846816794
1608,12.922720578504022,13.001545,12.942426671976161
1609,12.732006849003735,12.743203,12.734805927539544
1610,12.401395316929896,12.389437,12.398405668147863
1611,11.979468477935853,11.993105,11.982877592124986
1612,11.832676804904345,11.864598,11.840657172235998
1613,12.034085813929508,12.022572,12.031207251377307
1614,12.117137391062084,12.108997,12.115102379539238
1615,11.825342612635168,11.844714,11.830185500659848
1616,12.008177435834849,11.95753,11.995515582293006
1617,12.048439998938854,11.953904,12.024806037183266
1618,12.155114822856708,12.119646,12.146247635239455
1619,12.141994895798009,12.112267,12.134562806980343
1620,12.237348499801698,12.266753,12.24469967403035
1621,11.722927773554677,11.72907,11.724463257610466
1622,12.053194774608919,12.046667,12.051562855706445
1623,12.417493576426525,12.406523,12.414750870033517
1624,12.354455345904354,12.363941,12.356826807585003
1625,11.923212705190704,11.918083,11.921930326622519
1626,11.982290522579358,11.974809,11.98042006516755
1627,12.6670460208912,12.658303,12.664860330869207
1628,12.03438043290788,12.012704,12.028961298573122
1629,12.02512990869809,12.027157,12.025636638982064
1630,12.089705242220056,12.019141,12.07206423096619
1631,12.245480731455281,12.207197,12.235909845924224
1632,12.433528698835845,12.425946,12.431633083041069
1633,11.881617325856006,11.848431,11.873320652778235
1634,12.499638443127438,12.543032,12.5104867554718
1635,11.870150352400673,11.843894,11.86358626550595
1636,11.885606789037679,11.881207,11.88450695830963
1637,12.009261005461472,12.000755,12.007134581610753
1638,11.980807332266963,12.009368,11.987947484902737
1639,12.040436078920504,12.047193,12.042125202577218
1640,12.302299184518354,12.290545,12.299360754279268
1641,12.6135119739961,12.597112,12.60941190598841
1642,12.272744376702537,12.256849,12.268770604762011
1643,12.462812845872895,12.450068,12.45962675285865
1644,11.853265268582868,11.761798,11.830398427679217
1645,12.07357240125755,12.061465,12.070545616784838
1646,12.064537786547746,12.041131,12.05868609480888
1647,11.863307276205285,11.863064,11.86324641021793
1648,12.075948423689418,12.066617,12.073615570773045
1649,11.411557541461619,11.351071,11.396435995527977
1650,11.896272157162894,11.855824,11.886160235502174
1651,11.998605431443535,11.997182,11.998249546681405
1652,11.742477045610384,11.765929,11.748340089734521
1653,12.402266912067986,12.39705,12.400962660018397
1654,12.070151702663896,12.1127615,12.080804151372313
1655,12.524789938048144,12.5291605,12.525882578429297
1656,12.300928669800346,12.299703,12.300622163437296
1657,11.858933452271241,11.837382,11.853545668350769
1658,13.057895954297557,13.088659,13.065586787347923
1659,12.117493120071751,12.034112,12.096647834209698
1660,12.069194032106022,12.014511,12.055523301179125
1661,12.871077669056037,12.833953,12.861796477728918
1662,12.039394523335693,12.0423565,12.040135015273986
1663,12.139985369927924,12.114083,12.133509849970967
1664,12.155241052028263,12.135487,12.150302439716999
1665,11.991475255049917,11.972193,11.986654632357993
1666,12.632101776083356,12.665067,12.64034301182631
1667,12.380152671526734,12.4017,12.385539508604158
1668,11.93289065154269,11.949645,11.937079249261876
1669,12.4393985994398,12.44999,12.442046517710343
1670,12.185301312652356,12.177826,12.183432466422861
1671,12.233744140028632,12.254568,12.23895013001537
1672,12.22200865935104,12.243409,12.22735878371311
1673,11.382668931141236,11.362909,11.377729027610076
1674,11.906241534528462,11.884152,11.900719253999984
1675,12.003043056387199,11.9975395,12.001667172356317
1676,12.258088335131195,12.225987,12.250063109945199
1677,11.785750349671192,11.832254,11.797376364700904
1678,11.556211563653102,11.55539,11.556006262232625
1679,12.284416550351324,12.288954,12.285550858045475
1680,12.009431112549416,12.038141,12.01660864706465
1681,11.891550855009045,11.902046,11.894174692160105
1682,12.249967110891797,12.209337,12.239809641793116
1683,11.996843035197056,11.974176,11.991176378112879
1684,12.058638363985612,12.069899,12.06145342432588
1685,12.248079952039369,12.241363,12.246400606958604
1686,12.313124086806917,12.288543,12.306978751979578
1687,11.993017104805858,11.989006,11.99201433922451
1688,12.00376362718384,12.007388,12.004669749120179
1689,11.446952757809576,11.342812,11.420917464475346
1690,12.595440041359748,12.59335,12.594917633635166
1691,12.164844611376246,12.188399,12.170733287252277
1692,11.988479776260373,11.9981985,11.990909459499356
1693,12.766002996580045,12.7793865,12.76934887753147
1694,11.695894984891593,11.650617,11.684575400121942
1695,11.997882357370859,12.008662,12.000577323982125
1696,12.747098501453891,12.747699,12.747248572059046
1697,12.325780996290485,12.3337965,12.327784872507781
1698,12.206505359508366,12.175848,12.19884102143181
1699,12.00315974556556,12.016909,12.00659697058164
1700,12.036627014125644,12.100567,12.052611976597651
1701,12.475420203427584,12.478739,12.476249848768198
1702,12.374372581688462,12.366297,12.372353628313466
1703,12.06366594602639,12.082119,12.06827920652907
1704,11.946622526195144,11.935746,11.94390344287939
1705,11.865856598240017,11.864768,11.865584455744832
1706,12.288575467319404,12.288087,12.288453323283132
1707,12.053021210398768,12.045091,12.051038576637577
1708,12.173487047833275,12.189046,12.17737676239168
1709,12.277328555124429,12.255576,12.271890449775329
1710,12.515615523377672,12.514002,12.515212104111622
1711,11.877067955873693,11.876312,11.876879030870114
1712,12.30994304683033,12.289656,12.30487120647895
1713,12.022206660023446,12.026924,12.023386028342781
1714,12.308474480012558,12.311884,12.30932684160732
1715,12.630621314261411,12.646064,12.634481936852675
1716,12.337568764181981,12.337856,12.337640646317638
1717,12.869014396832387,12.845267,12.863077621583642
1718,11.600933392810406,11.467413,11.567553281759904
1719,12.357079391735581,12.366476,12.359428558541676
1720,12.513752371593833,12.560262,12.525379710290224
1721,11.95538093275775,11.936694,11.950709235868972
1722,12.796193018556089,12.772783,12.790340583771803
1723,12.542390575469307,12.534807,12.54049473290203
1724,12.421526151463869,12.417714,12.420573143337283
1725,11.960523402091058,11.967476,11.962261524346614
1726,12.013493448839647,12.0163965,12.014219217260228
1727,12.066979611096823,12.062907,12.065961513055893
1728,11.954295871009654,11.986737,11.962406216077675
1729,13.200049107946175,13.253156,13.213325758037879
1730,12.117431545796702,12.117694,12.117497134613028
1731,12.464726847106274,12.454713,12.462223352263909
1732,12.147209227255333,12.134823,12.144112631806246
1733,11.656754170950279,11.678811,11.662268396538515
1734,12.017091809675257,12.053498,12.026193424288303
1735,12.207527726245825,12.178902,12.200371212775188
1736,12.252922099609567,12.274362,12.258281977310325
1737,12.079054856604301,12.090222,12.08184673212913
1738,12.666114584613238,12.65345,12.662948441511686
1739,11.588964522014818,11.533373,11.575066611268193
1740,12.380483928181082,12.3980875,12.384884821517282
1741,11.702045922733662,11.672151,11.694572095019607
1742,12.510269409491869,12.539732,12.517635051961431
1743,12.557636451892124,12.568587,12.560374164709499
1744,12.080140889704346,12.034924,12.068836555644959
1745,11.977116892877403,11.999237,11.98264693479477
1746,12.230940312213004,12.231569,12.231097556700036
1747,12.1991246716339,12.210496,12.201967490923302
1748,12.93553910545976,12.960723,12.941835059914522
1749,13.227477351107872,13.349232,13.25791594332358
1750,11.819803292981387,11.790099,11.812377255731523
1751,12.219187877053754,12.209395,12.216739759947908
1752,11.799928095579876,11.832766,11.808137466490816
1753,12.20093829499213,12.143114,12.186482243735552
1754,12.324358814378618,12.315863,12.322234774693875
1755,12.027063268125547,12.021227,12.025604171827803
1756,12.889317488308258,12.900695,12.892161828007927
1757,13.295391705169699,13.3568,13.3107437987137
1758,12.575681983651759,12.600738,12.581945880667895
1759,12.05578948120404,12.028654,12.049005635530715
1760,12.668913882150306,12.727735,12.683619053046446
1761,11.834007939739564,11.845171,11.836798698487534
1762,11.742563113254162,11.612621,11.710077661783883
1763,11.991120729593801,11.976418,11.987444932571327
1764,12.083516322756676,12.029297,12.069961460817506
1765,12.83840032780643,12.938974,12.863543840978114
1766,12.749561145877104,12.769871,12.754638548921989
1767,12.504131942195414,12.519895,12.508072606625198
1768,11.855216075929203,11.865425,11.857768334412722
1769,12.215968039345537,12.2281065,12.219002654188717
1770,12.073128606614763,12.074469,12.073463608128797
1771,11.853305276151762,11.865685,11.856400322851737
1772,11.748837365182476,11.736636,11.745787064337907
1773,12.033662623687354,12.066274,12.04181539008302
1774,11.94684434603847,11.948551,11.947271054023481
1775,12.083887887824124,12.1191635,12.092706794163991
1776,11.93555986181228,11.950917,11.93939920734859
1777,12.007026712775602,11.9943695,12.003862411290687
1778,11.941152196143719,11.963455,11.946727947156617
1779,11.97005155870235,11.942276,11.963107669270903
1780,12.691130099871895,12.709097,12.695621802046254
1781,12.274070303533144,12.288673,12.277721077869584
1782,12.064459312705026,12.037447,12.057706228455771
1783,11.843157440348222,11.854938,11.846102468612607
1784,11.594471947351728,11.593081,11.594124329089846
1785,11.673036261542808,11.633,11.66302728961719
1786,11.953014810094034,11.911056,11.942524998790619
1787,12.91700348605733,12.944625,12.923908839747465
1788,12.326575173470165,12.311341,12.322766701529016
1789,12.450597680768666,12.45179,12.450895724565758
1790,12.127216033729258,12.11853,12.12504459365632
1791,12.042212107221934,12.039327,12.041490747362861
1792,12.042245224722688,12.100312,12.056761976784813
1793,11.832689628452083,11.865806,11.840968627817944
1794,11.934688601035162,11.908998,11.928265834702763
1795,12.35862504721795,12.316403,12.348069632657726
1796,11.414746364087332,11.370297,11.403634131051948
1797,12.543437148375947,12.536269,12.541645158263773
1798,12.04246136636495,12.021821,12.037301280282136
1799,12.391500915902746,12.396411,12.392728422446469
1800,12.063701799187418,12.068936,12.06501043638092
1801,12.363622208856162,12.382973,12.36845983596341
1802,12.187657776677874,12.122285,12.171314554813703
1803,12.92868366690454,12.949997,12.934011987238952
1804,12.06491973300285,12.06754,12.065574841942688
1805,12.274202140862474,12.252271,12.268719280283698
1806,12.234427229893216,12.214814,12.22952396894396
1807,12.004174471598668,12.00561,12.004533470199856
1808,12.198472523202263,12.19408,12.197374480597498
1809,12.818155922104163,12.760363,12.80370759785864
1810,12.303917931134894,12.300308,12.303015505235937
1811,12.171100429114869,12.167402,12.170175888700165
1812,12.240562427040567,12.242194,12.24097036421048
1813,12.018549219307562,12.023723,12.019842576635824
1814,12.580703087067333,12.613854,12.588990917366539
1815,12.420002262326218,12.401073,12.4152700606973
1816,11.965310508699758,11.930445,11.956594060876625
1817,11.979720791342157,11.984278,11.980860024811548
1818,12.040178767920668,12.0711,12.04790913468684
1819,11.988370767154207,12.003385,11.992124222902886
1820,12.369744251734991,12.376534,12.371441804295017
1821,12.131826803141568,12.125951,12.130357805679541
1822,12.5608589339176,12.5824375,12.566253579252898
1823,12.02515372207592,12.03684,12.028075401267634
1824,12.002917027231524,12.022286,12.007759374198667
1825,12.089784873805307,12.049727,12.079770515324073
1826,11.456462062215937,11.411678,11.4452661252142
1827,12.36228930867962,12.330194,12.354265599826364
1828,11.783158760046804,11.765335,11.778702840787057
1829,11.721539481104385,11.70414,11.717189538196452
1830,12.777829682682805,12.768864,12.775588181506732
1831,12.586089754790086,12.575074,12.583335865058018
1832,11.963613737189478,11.975348,11.966547421040913
1833,11.877522388193013,11.843393,11.868990122596175
1834,11.865631778159369,11.86466,11.865388899384907
1835,11.940967466670681,11.964322,11.946806122540242
1836,12.045667086228136,12.045319,12.045579965550008
1837,12.107634799583334,12.119732,12.110659075456542
1838,12.229085674377131,12.2225485,12.22745137698341
1839,12.428899682132418,12.4130745,12.424943384951364
1840,12.333114895125082,12.356534,12.338969672396669
1841,12.406975396832719,12.417625,12.409637904436062
1842,12.281563433491502,12.284594,12.282320970656958
1843,11.93634531444405,11.95811,11.941786449746001
1844,12.01617082653165,11.983709,12.008055453730524
1845,12.573570734698881,12.566486,12.571799640684805
1846,11.773478229324514,11.80147,11.780476122707498
1847,12.005370374347724,12.019149,12.008814987410574
1848,12.270327553845373,12.325652,12.284158696008419
1849,11.98954746939782,12.0012665,11.992477221921412
1850,12.126185785817796,12.0128565,12.097853460228215
1851,12.294419299010475,12.2687435,12.288000353011519
1852,12.940941983706658,12.942236,12.941265474443812
1853,12.16677639147884,12.149073,12.16235045538281
1854,12.757188094234978,12.7827,12.763565966916468
1855,12.5665583428619,12.622733,12.580602036183901
1856,12.49963853684334,12.492714,12.497907384688169
1857,12.019515699469983,12.052092,12.027659674230172
1858,12.506988108347414,12.4871645,12.502032205604433
1859,12.276889110272954,12.331579,12.290561634798221
1860,12.04845981358739,12.004344,12.03743085681835
1861,12.068770786708424,12.036649,12.06074027760761
1862,12.14095839223808,12.211694,12.158642235111788
1863,12.309553712252214,12.302124,12.307696290048536
1864,12.925550271621372,12.939329,12.928994990550745
1865,11.973719899810355,11.927601,11.962190140006692
1866,12.239281252828226,12.240083,12.239481624817092
1867,12.201156298276416,12.127605,12.182768583265418
1868,12.851804865344286,12.834436,12.84746275316471
1869,12.846861076827,12.814373,12.838739061709607
1870,12.16035252718424,12.16574,12.16169939866882
1871,11.942099408747476,11.944901,11.942799923153014
1872,11.981301000577975,11.98924,11.98328567360548
1873,12.222546217081833,12.214623,12.220565525619602
1874,12.820509097507099,12.7843075,12.811458693094924
1875,12.408338353542774,12.383634,12.402162168553687
1876,12.549627793826566,12.538154,12.546759257464041
1877,11.484795079025368,11.507917,11.490575660312727
1878,12.152665917355261,12.167348,12.15633641502145
1879,11.864221588551713,11.807931,11.850148928001309
1880,12.323645733179664,12.299772,12.31767736552806
1881,12.36143105652867,12.337491,12.355446051261858
1882,12.164451092035732,12.2207775,12.178532696925968
1883,12.085791086097263,12.090697,12.087017636701244
1884,11.840701307447262,11.860808,11.845728073709836
1885,11.951341955005255,11.972954,11.95674491535062
1886,12.356091689864524,12.370037,12.359578037112747
1887,12.504317060897291,12.516359,12.507327627978876
1888,12.196983936113437,12.142615,12.183391781659662
1889,11.25191456554294,11.233508,11.247312951668802
1890,11.976702181620256,11.9385,11.96715173730467
1891,12.061610186592665,12.057122,12.060488197576944
1892,11.95405855775819,11.948894,11.952767305083169
1893,11.8336847106816,11.843546,11.836150011435272
1894,11.911943370693631,11.893108,11.907234620000203
1895,12.700616950632602,12.590382,12.673058118553065
1896,12.129998140242435,12.171404,12.14034957640375
1897,12.930378000554754,12.996286,12.946855098469044
1898,12.580100684595939,12.582476,12.580694429004815
1899,12.689069861951612,12.709517,12.694181527780849
1900,11.816032088086814,11.839573,11.821917292688646
1901,12.485445315956692,12.47378,12.4825289065537
1902,11.737603345395542,11.77676,11.747392534376246
1903,12.152316175707014,12.1988,12.163937153524035
1904,12.34801748280329,12.347235,12.347821793590505
1905,11.869203453805207,11.877896,11.871376667578637
1906,12.332861623837205,12.318179,12.329191000516454
1907,11.85099676504494,11.859815,11.85320123474867
1908,11.898182161330533,11.893956,11.897125667094702
1909,11.91707934950109,11.906847,11.914521262156335
1910,11.786071700068401,11.813896,11.793027819851105
1911,12.342895188456081,12.309522,12.334551810119526
1912,11.584334746982522,11.443037,11.549010318507156
1913,12.229800270248173,12.205363,12.22369102109128
1914,11.666146607989177,11.593936,11.648093947614807
1915,12.54248614551354,12.535988,12.540861572636132
1916,12.16186541114952,12.103423,12.147254838009967
1917,12.05961745352201,11.988757,12.04190237351248
1918,12.072971589987324,12.081892,12.075201695877944
1919,12.269132971735917,12.283367,12.272691518047544
1920,11.956035118411096,11.9386635,11.951692209474826
1921,12.700427775830027,12.661922,12.690801445581016
1922,12.37828911543367,12.387685,12.380638042095882
1923,12.016693055512436,12.027574,12.01941318801189
1924,11.979041247490962,11.98563,11.980688444468319
1925,11.842643420269377,11.835393,11.840830803193366
1926,12.362615469892118,12.337098,12.356236132829855
1927,11.564099791350394,11.575182,11.566870333777688
1928,12.403325888361492,12.435282,12.411314854656128
1929,12.315615770597415,12.320519,12.316841689779725
1930,11.68025719557759,11.630126,11.667724396545864
1931,12.973962869605916,13.030173,12.988015477628633
1932,12.471049128675649,12.481901,12.473762138712548
1933,11.50820289664017,11.555467,11.520018835459254
1934,11.927662816737675,11.943276,11.931566213886875
1935,12.036812906884371,12.061393,12.042957876192942
1936,12.32274556416783,12.311916,12.320038260955462
1937,11.767975469654653,11.809835,11.77844046073098
1938,11.61959063165139,11.59631,11.61377038920485
1939,12.065738702500669,11.976697,12.043478268895155
1940,12.167651619623118,12.143226,12.16154513218255
1941,11.876282224853522,11.767285,11.849033005386357
1942,12.329423629383545,12.3093195,12.324397596076356
1943,11.968923175879608,11.977887,11.971164170316078
1944,12.249766401153753,12.265211,12.253627577201986
1945,12.789412325885731,12.782143,12.787594904204337
1946,12.044011664890597,12.017551,12.037396604197733
1947,12.165757057729206,12.180506,12.169444231437772
1948,12.186927847401597,12.155303,12.17902163590215
1949,11.807447097496974,11.711381,11.783430562762012
1950,11.758987639338184,11.772786,11.76243726461411
1951,11.878344594010189,11.8549185,11.8724880654875
1952,12.324529015274546,12.367516,12.33527565244712
1953,11.842387903620782,11.85825,11.846353343792247
1954,12.328155608408554,12.312077,12.324135848457296
1955,12.147352380765632,12.125532,12.141897323141363
1956,11.861607279966172,11.814388,11.84980252876125
1957,12.221175106351868,12.180518,12.2110108673463
1958,11.966484962231888,11.981589,11.97026105100436
1959,11.875247876115925,11.888874,11.878654420575714
1960,12.03500311867514,12.042078,12.036771843553474
1961,12.2396681304762,12.168605,12.22190231054941
1962,12.02867959631703,12.014542,12.025145103731912
1963,12.086722752357234,12.144104,12.101068065244489
1964,11.979590938726087,11.992297,11.982767497181161
1965,12.11697111487432,12.078137,12.107262685597268
1966,12.700031978809232,12.708844,12.702235030325795
1967,11.73300192225837,11.75562,11.738656442380424
1968,11.912869122825185,11.85947,11.8995194339768
1969,11.894669307608458,11.875704,11.88992793361772
1970,13.077527493103938,13.140925,13.093376971680371
1971,12.195158096997126,12.204125,12.197399923837322
1972,11.72140843420997,11.6602335,11.706114700062384
1973,12.257886400908268,12.262533,12.259048097647753
1974,11.824455628434597,11.83856,11.827981747418477
1975,11.80238339446273,11.763151,11.792575338052858
1976,12.160555102560895,12.208141,12.172451658646747
1977,11.883645685394892,11.863942,11.878719800621486
1978,12.281604562660931,12.2662,12.277753438398896
1979,12.088161885524226,11.996929,12.065353706318461
1980,11.826629478493555,11.813582,11.823367713957445
1981,12.618477135840164,12.638878,12.623577319043209
1982,12.62019651885299,12.629548,12.622534407343478
1983,12.367880266322617,12.37458,12.369555295567158
1984,11.885682804468766,11.888303,11.886337804111463
1985,12.209136945030675,12.198523,12.206483350710261
1986,12.371572925185623,12.381518,12.374059284877376
1987,12.301242600903853,12.291554,12.298820563425082
1988,12.304286975403922,12.307562,12.305105700150353
1989,12.399531385657575,12.409287,12.40197040241762
1990,12.473163763429728,12.459813,12.469826102067536
1991,12.563211408354258,12.611535,12.575292324347359
1992,12.156011652238055,12.100819,12.142213397686842
1993,12.156813292036972,12.122983,12.14835571373293
1994,12.024013629216935,12.043783,12.028956018879253
1995,12.336472954282822,12.391934,12.350338314421222
1996,12.39437486065022,12.404895,12.397004852686763
1997,11.922800361380617,11.909657,11.919514402200013
1998,12.346173060419916,12.351482,12.347500393154293
1999,12.473994612239512,12.46503,12.47175338830256
2000,12.183675601665485,12.162623,12.17841255261325
2001,12.360900047043799,12.3791275,12.3654569108932
2002,12.474661671748446,12.470923,12.473727109753106
2003,11.93707282432335,11.932925,11.936035924318562
2004,12.574566856908735,12.575114,12.574703705227328
2005,12.262973924702578,12.306362,12.273820981551836
2006,11.583591410422098,11.52438,11.568788490372725
2007,12.483476348336989,12.490113,12.485135575843195
2008,12.717679838841834,12.744241,12.724320069332181
2009,11.845962708522872,11.797951,11.83395971754938
2010,12.237399947686841,12.238831,12.237757602366694
2011,13.173633983150292,13.230599,13.187875338208055
2012,12.246769120131706,12.198385,12.234673149760646
2013,11.836537704514793,11.842722,11.838083763157822
2014,12.761084724949283,12.759475,12.760682232295336
2015,11.952256704705844,11.967147,11.955979246897913
2016,12.12522006727984,12.154832,12.132623022032755
2017,12.203386004810234,12.243392,12.21338750127308
2018,11.929549114148163,11.89439,11.920759362161416
2019,12.162251168599663,12.169493,12.164061556839151
2020,11.957574461214408,11.984162,11.964221428567667
2021,11.942846869806864,11.954835,11.945843886867477
2022,13.660197887423344,13.333741,13.578583712579837
2023,12.044582647536524,12.03581,12.042389603297657
2024,12.08901316537149,11.994884,12.065480758351738
2025,12.467534017530056,12.462679,12.466320240472982
2026,12.03762385161761,11.994954,12.026956416011181
2027,11.939066328675024,11.962514,11.944928227417522
2028,11.823981198981631,11.849352,11.830323869969867
2029,13.061884643141935,13.095012,13.070166410136602
2030,12.319920544351747,12.31929,12.319762948547014
2031,11.788642746946726,11.747083,11.778252737776572
2032,12.211161251752133,12.200919,12.208600726640638
2033,12.122942886304077,12.107313,12.119035453760041
2034,12.240103478321142,12.231888,12.238049563086559
2035,12.271762216289149,12.246784,12.265517714768132
2036,12.205604742527754,12.204119,12.20523323905524
2037,11.951779379202478,11.944192,11.949882517571414
2038,12.2822506605443,12.290534,12.284321500275778
2039,12.093640223409349,12.100406,12.09533159082056
2040,11.707642233657458,11.705062,11.706997153377248
2041,12.10453613415816,12.037268,12.08771902185275
2042,11.945421299437609,11.972303,11.952141822203938
2043,11.977098524166836,11.972626,11.975980326230596
2044,12.214087785747605,12.193359,12.208905683060703
2045,11.890535073890725,11.875527,11.886783150892287
2046,12.338400639471221,12.355415,12.342654315662987
