Id,weighted,stacking,final
81,12.645357513783757,12.635106,12.642794657020557
82,12.35391195998184,12.395144,12.364220085632741
83,12.314950757561562,12.407495,12.338086704416899
84,12.056918903906158,11.868593,12.009837481915214
85,12.221312886442224,12.21236,12.219074760351688
86,11.554482155628442,11.53138,11.54870654164809
87,12.310644640400866,12.364589,12.324130664672598
88,11.7374544056626,11.710481,11.73071097674756
89,11.804783777478871,11.826724,11.810268846216452
90,11.925799606229715,11.946939,11.931084571768233
91,12.474346073155374,12.505873,12.482227736476638
92,12.125783845439539,12.154054,12.132851306091982
93,12.40781120330212,12.575873,12.449826746211333
94,12.52327984085038,12.557214,12.531763326453826
95,12.307107353668718,12.299591,12.305228281364819
96,12.138565094125052,12.082026,12.124430202582314
97,12.433746180639965,12.402347,12.42589628823571
98,12.637427811477382,12.551871,12.61603868354395
99,12.291689161799251,12.28793,12.290749255077465
100,12.577719080342945,12.556333,12.572372457306159
101,12.012608939003169,12.112286,12.037528107755794
102,12.170363077014592,12.172893,12.170995450384845
103,11.870097437511381,11.887331,11.874405830361319
104,12.034218915723748,12.019874,12.030632591562709
105,12.337381246535253,12.281402,12.323386343455518
106,12.17262333449106,12.134357,12.163056863966439
107,12.439210992971807,12.322042,12.409918861031345
108,11.788443974142996,11.869157,11.808622189973093
109,11.874689145519177,11.9184,11.885616811837137
110,12.34252417702043,12.414712,12.36057112081769
111,12.870133287691434,12.9048815,12.878820335107566
112,13.068415475649457,13.072819,13.069516295762972
113,12.27876078710814,12.188273,12.256138947798757
114,12.418199861810136,12.441675,12.424068692896908
115,12.105846183371867,12.092144,12.102420640641693
116,11.674288137371889,11.733618,11.68912054867711
117,12.058925873051107,12.06059,12.05934185237439
118,12.478641105963451,12.402049,12.459493095631647
119,11.43414101095755,11.245356,11.386944659737939
120,12.50221174237391,12.565139,12.517943510988808
121,12.453117948142983,12.196768,12.389030412858947
122,11.552259605969699,11.614311,11.567772509042705
123,12.249670329550444,12.25959,12.252150284394279
124,11.671374046880306,11.511448,11.631392511783766
125,11.82925688769764,11.865681,11.83836283941825
126,12.967138185897,13.028998,12.98260323315749
127,11.747528381951978,11.830079,11.768166056132563
128,12.353954878707341,12.369752,12.35790414158971
129,12.35017289735314,12.316045,12.341640874873375
130,12.386006655554057,12.366173,12.38104818929738
131,11.974038549762192,12.0074005,11.982379040495472
132,11.820620778919299,11.83001,11.822968187720358
133,12.733236585222572,12.670112,12.717455352964171
134,12.261652444281953,12.273568,12.264631371556803
135,12.017977782366524,12.015431,12.017341187803336
136,12.145016271680799,12.033577,12.117156445093606
137,11.541148594098914,11.610449,11.558473654894254
138,12.055543185012866,12.0442295,12.052714765621221
139,12.128013912003038,12.113675,12.124429213375446
140,11.95930432125922,12.034559,11.978118053413898
141,12.408506241994305,12.466935,12.423113470939699
142,11.496970775416369,11.583101,11.518503399708028
143,13.128337428568258,12.999624,13.096159134506028
144,11.757937947558824,11.689293,11.74077668759783
145,12.177335405386806,12.170788,12.175698506859929
146,12.368478515872754,12.436448,12.385470911211817
147,11.499775534441406,11.51589,11.503804181196045
148,12.478466504608612,12.576779,12.503044719841347
149,12.517774510928506,12.548223,12.52538651864865
150,12.236906510433514,12.230124,12.23521100121808
151,11.867160755237133,11.853725,11.863801924765252
152,12.1052192528343,12.096708,12.103091514058097
153,12.531955395003138,12.582362,12.544557089999302
154,11.820646046194147,11.7964325,11.814592658424907
155,12.895637343527772,12.910191,12.899275653214676
156,12.023514097514248,12.0120535,12.02064894555695
157,12.704829766933566,12.634026,12.687128718632792
158,12.60932569808281,12.6644,12.623094298739108
159,12.615373731149775,12.700988,12.636777252326565
160,12.358609082176446,12.424912,12.375184924806774
161,11.64408795934806,11.5376835,11.617486841245665
162,12.727957477457334,12.64167,12.706385664855695
163,11.673536822518855,11.593842,11.653613005072735
164,12.611766798129931,12.620564,12.613966213786046
165,12.025841443589147,12.081944,12.039867199101163
166,11.509448873091605,11.384206,11.47813810936277
167,12.300507529289401,12.296274,12.299449193262216
168,11.878776614988158,11.915639,11.887992192152375
169,11.99757543991272,11.870159,11.96572136722702
170,12.221386528343677,12.251958,12.229029369600653
171,11.625863920622232,11.5677805,11.61134306413916
172,13.037161507223313,13.106943,13.054606913040775
173,12.438194160035902,12.568529,12.470777902284006
174,11.952700612014581,11.991603,11.962426183421947
175,12.561793781928072,12.569405,12.563696486958749
176,12.598110370520644,12.598142,12.598118195447245
177,11.930722335636922,11.944465,11.93415792261087
178,12.38597685460489,12.409274,12.391801166267998
179,11.71064086732946,11.599513,11.682858913970605
180,12.191352169363117,12.164021,12.184519261604859
181,12.792339993195508,12.8313875,12.802101874855737
182,12.632585338420046,12.571571,12.61733184133945
183,12.37520876817954,12.386616,12.378060514428112
184,11.901359998276758,11.871808,11.893972011723315
185,12.00593671381447,11.933362,11.987793037146131
186,12.123906042991045,12.174123,12.136460234834226
187,12.213075620382885,12.415595,12.26370547894378
188,12.642075907576002,12.614621,12.63521222128564
189,12.160979626807347,12.200757,12.1709239767736
190,12.577861931511272,12.5249815,12.56464182331302
191,12.101601768743848,11.995278,12.075020916172754
192,11.645038758577524,11.684382,11.654874678598059
193,11.92633679217292,12.011831,11.947710415022025
194,11.714353703399762,11.671849,11.703727590248185
195,12.541751266006944,12.505244,12.532624513271688
196,11.824509280864081,11.839691,11.828304751175406
197,12.473606874349457,12.441169,12.465497352035896
198,11.756095539824539,11.81315,11.77035925633935
199,13.138905013286776,13.1900625,13.151694390687128
200,12.194540759453416,12.243206,12.206707075632542
201,12.083010902956826,12.042954,12.072996788438932
202,12.103165402838044,12.07182,12.095329116902093
203,11.437494803408473,11.456121,11.442151463731893
204,12.875684800946964,12.955192,12.895561503771136
205,12.812131808546123,12.807971,12.811091606577438
206,13.014633829677164,13.096205,13.03502656168048
207,12.127430258844543,12.036331,12.10465548832286
208,12.493664658569417,12.541691,12.505671200531067
209,11.641999378543547,11.589063,11.628765206591376
210,12.552279895825501,12.571408,12.557061989816514
211,12.119495592602272,12.119379,12.11946645534648
212,12.686582815570905,12.76652,12.706566998305377
213,11.896127722292865,11.961393,11.91244413080046
214,11.683768306151427,11.645223,11.674131895583418
215,11.846824238904995,11.854256,11.84868209824613
216,11.9227936474519,11.870356,11.909684137108702
217,11.821702641171923,11.839177,11.82607126379215
218,11.846663204759512,11.856034,11.849005973287042
219,12.502095606562072,12.523454,12.507435133037399
220,11.965470629902859,11.907547,11.950989721694722
221,12.792666745773847,12.779027,12.7892568056225
222,12.076673942990084,12.020368,12.062597362836435
223,12.257245068773472,12.288836,12.265142682958277
224,12.137853044842316,12.173526,12.146771236192162
225,12.559860772833606,12.504724,12.546076466847495
226,12.91240093139659,12.979818,12.929255284576495
227,12.759771668069334,12.852988,12.783075811827757
228,13.245172854112136,13.339013,13.268632915501705
229,12.270971029532856,12.283171,12.274020947167951
230,12.007451145653587,11.976562,11.99972874582161
231,12.098953096538004,12.021814,12.079668408981872
232,12.329515823472528,12.293755,12.320575512013576
233,12.27236822189209,12.239574,12.264169774512329
234,12.000639353414778,11.912189,11.97852664755315
235,11.77995121200576,11.808513,11.787091580925097
236,12.237605508318104,12.286009,12.249706339948295
237,12.216708743667152,12.23469,12.221203985881466
238,12.735822871163123,12.649721,12.714297439779813
239,12.365549735219442,12.3991165,12.373941430442901
240,11.929510259606271,11.9642725,11.93820081947582
241,11.920471557847126,11.998854,11.940067089253265
242,12.122282757199926,12.228621,12.148867200193646
243,12.460193675314171,12.465557,12.461534531082796
244,12.666435835883789,12.767159,12.691616742406616
245,13.021600260058054,13.062059,13.031715045659997
246,11.89388543720753,11.903062,11.89617954459571
247,12.252843952554738,12.009918,12.192112517638709
248,12.15058915235781,12.157698,12.152366283671434
249,12.246616942104282,12.486541,12.306597905171351
250,12.850780013891649,12.946273,12.874653222927892
251,12.846939568156959,12.82559,12.841602209534468
252,12.29107485796316,12.281952,12.288794119546589
253,13.105639101975463,13.116647,13.108391018147246
254,12.071885674521749,12.101645,12.079325623307692
255,12.131337108076247,12.145884,12.134973721102352
256,12.397826251918106,12.452622,12.411525292347394
257,11.873758668394832,11.94805,11.892331387618146
258,12.559813265544953,12.561649,12.560272279786156
259,12.394985351737887,12.411457,12.39910327924531
260,12.24274319881887,12.1939,12.230532426198502
261,11.981128308405841,11.841252,11.946159313045714
262,12.304889526208692,12.298781,12.303362493396143
263,11.8447264634571,11.853449,11.846907064542288
264,12.439857345771324,12.463825,12.445849315786013
265,12.157988433208459,12.226523,12.175122174744601
266,12.075833887619552,12.071817,12.074829765232487
267,12.570252882284628,12.631254,12.585503210755219
268,12.156378336572505,12.149185,12.154580047595395
269,11.89126840492392,11.882396,11.889050239773873
270,11.869743549925076,11.782195,11.847856435255697
271,13.01622613354861,12.964382,13.003265143069171
272,11.737358774761043,11.658388,11.717616115525129
273,11.463516328010169,11.360168,11.437679360265438
274,12.423727426045916,12.475824,12.436751658554213
275,12.066087398653474,12.013509,12.05294274816308
276,11.805788506767652,11.845836,11.815800301508233
277,11.883166402350968,11.877697,11.881799049504925
278,12.637950658695008,12.556082,12.617483436983903
279,11.564485273566845,11.508227,11.550420792257043
280,12.23415423190026,12.175077,12.219385033513817
281,11.809748301680502,11.855373,11.821154571902467
282,11.81286890906702,11.783861,11.805616971869846
283,12.505155571009816,12.49507,12.502634292621986
284,12.446079454859468,12.453229,12.447866828769723
285,12.204151146209364,12.172061,12.196128601279948
286,12.117699849129956,12.23076,12.145964792014093
287,12.711104596036307,12.634536,12.691962394399667
288,12.06988075327982,11.988351,12.04949828201614
289,11.708241737803933,11.492732,11.654364315361617
290,12.24596406265395,12.235991,12.24347067806346
291,11.980533420322121,11.999648,11.985312088785903
292,12.044446507695891,12.052151,12.046372562351507
293,11.848295366274021,11.784898,11.832445975770579
294,11.847635785466437,11.84895,11.847964435611669
295,13.069198517556229,13.094685,13.075570038374691
296,11.917269302190617,11.93757,11.922344381199236
297,12.230370189377473,12.107036,12.199536551258568
298,12.314400099264393,12.304935,12.312033938278862
299,11.974446508747059,12.005415,11.982188622252433
300,12.008946522998297,12.004471,12.00782759854755
301,12.242232284768507,12.197066,12.230940790343348
302,12.20741641211771,12.417438,12.259921697439722
303,12.71194026589854,12.931313,12.766783339682695
304,12.280510820461771,12.305766,12.286824641759292
305,12.002681834852863,11.90747,11.978878813502318
306,11.91740996213285,11.939981,11.92305283674246
307,12.23396071971808,12.225908,12.231947609643296
308,12.123298535571706,12.084501,12.113599218298653
309,12.010650861286866,11.859438,11.972847631591371
310,12.028225521644202,12.016456,12.02528305381555
311,11.643689340792745,11.625455,11.63913073125679
312,12.119038708226142,12.15844,12.128888940227224
313,12.43223487142311,12.414606,12.42782767715742
314,12.173357852881848,11.944962,12.116258776624276
315,12.185853634065056,12.227874,12.196358676095057
316,12.762511080320852,12.691615,12.744787086409463
317,11.790377985862541,11.872345,11.810869732072687
318,11.83246148614269,11.842558,11.834985591383141
319,12.197218351030651,12.387183,12.244709560621011
320,12.574364218458848,12.601226,12.581079627085714
321,11.559216026679076,11.532712,11.55259001569107
322,12.10379839913924,12.154345,12.116434939033386
323,12.023647291999858,12.03338,12.026080357687027
324,12.376122627805831,12.424183,12.3881376938158
325,11.616124722881086,11.515458,11.590958068909472
326,12.364667752917185,12.36454,12.364635839712303
327,12.644330171675762,12.729103,12.665523400851548
328,11.960882036811167,11.929655,11.953075296376685
329,12.215266422538054,12.194499,12.210074570855568
330,12.70639712561448,12.675679,12.698717645922896
331,12.057714067605755,12.027497,12.05015987359555
332,12.403138751985376,12.32813,12.384386506081928
333,11.982074510000174,11.988867,11.9837725840077
334,12.028122130055925,12.021533,12.026474850639477
335,12.70842036491787,12.575028,12.67507237856206
336,11.78554042862918,11.823826,11.795111780517296
337,11.983326082354388,12.00304,11.988254640195967
338,11.838164460131225,11.787569,11.825515606603545
339,12.398162847658256,12.399728,12.398554091081216
340,12.781387370469101,12.810365,12.788631708653217
341,12.445259650331684,12.403366,12.43478625996556
342,12.073521541138174,12.116175,12.084184830322624
343,12.353055359023129,12.369108,12.357068569285657
344,11.970560946417589,11.981571,11.973313509190632
345,11.959838362081047,11.802402,11.92047915722668
346,11.699253785015028,11.724787,11.705637028366983
347,11.926163940816203,11.989407,11.941974602035492
348,12.504884457178647,12.43093,12.486395877292555
349,12.190033373060857,12.223892,12.198498082774158
350,12.067596086185855,12.055238,12.064506507159532
351,11.779900704315207,11.817338,11.789260025688186
352,12.524570946726394,12.481907,12.513904932762081
353,12.61433765725508,12.663751,12.626690905065944
354,12.827388561321566,12.877267,12.839858141953698
355,12.307562977996957,12.252302,12.293747775947669
356,11.973592606016187,11.9987,11.979869489988825
357,13.100085231839813,13.049566,13.087455491110084
358,12.949669545051426,12.981905,12.957728404668696
359,12.245731107379038,12.341062,12.269563728559792
360,12.258511501893082,12.300224,12.268939702469616
361,12.693230690027617,12.906712,12.746600912112998
362,12.804659696932937,12.730616,12.786148676660885
363,11.98264328709475,12.0413065,11.997309089237689
364,12.816869083948124,12.802059,12.81316660635709
365,11.683360489962444,11.706933,11.689253622858185
366,11.964645239171357,12.080082,11.993504414302834
367,12.024528585328436,12.156412,12.057499470154774
368,11.56685593160007,11.553482,11.563512462616067
369,12.268366706946066,12.237176,12.26056901557637
370,11.871909844573732,11.85518,11.86772733010083
371,12.256867929686688,12.226587,12.249297771148072
372,11.939314461351133,11.964902,11.945711327046675
373,11.904265257709104,11.884652,11.899361977720915
374,11.707413388267469,11.673892,11.699033046495401
375,11.814210602937168,11.901505,11.836034319771846
376,12.0352321715615,12.061565,12.041815478463604
377,13.085684727608072,13.128279,13.096333228781006
378,12.08051135303816,12.0558605,12.074348644630915
379,12.07294079509405,12.109031,12.081963277213482
380,12.316913129772068,12.292985,12.310931087944896
381,11.819104672799618,11.839419,11.824183345832013
382,12.054660232226016,12.038227,12.05055194449422
383,12.03988623931404,12.048114,12.041943135219782
384,12.564956831099174,12.605147,12.575004463763223
385,12.154512791379469,12.184667,12.162051251936091
386,11.992391976297982,12.0273695,12.001136357025123
387,12.43516615112041,12.433536,12.43475850730698
388,11.584554468061668,11.45043,11.55102333014171
389,12.057920633489488,12.050557,12.056079759251027
390,12.06556540375917,12.063514,12.065052491768963
391,12.180028817312435,12.169125,12.177302763802198
392,12.230619566710587,12.255846,12.236926180922833
393,12.080676837788399,12.145457,12.096871945281606
394,12.902594038680784,13.05829,12.941517910983855
395,12.371302232534475,12.372799,12.37167640432029
396,12.895720330434363,12.833614,12.88019383516708
397,12.040196159457112,12.02527,12.036464735101868
398,12.1648820182386,12.207016,12.175415511481685
399,12.324971321586244,12.331535,12.326612326028549
400,11.884627998308241,11.847733,11.87540413471751
401,12.096952431749397,12.140645,12.107875580602208
402,12.589650975808468,12.581571,12.587630888182645
403,12.881162946061448,12.895377,12.884716499325748
404,12.072800901013185,12.145973,12.091093977151491
405,12.053819386298906,12.115517,12.069243705373594
406,11.934803196281015,11.923529,11.931984565026923
407,12.527162122187258,12.5108385,12.523081218791933
408,12.583442857245952,12.577973,12.582075484380386
409,12.364511236583835,12.347272,12.360201407250498
410,12.291773050646142,12.348082,12.305850185170886
411,12.618141308616028,12.614642,12.617266517274398
412,11.96006709921723,12.007867,11.972017039271933
413,13.110808095273686,13.145355,13.11944487760761
414,11.715966797528097,11.623271,11.692792845262161
415,12.245581447212453,12.228332,12.241268976873574
416,12.00431068958232,12.004203,12.004283727864841
417,12.836994539286332,12.792382,12.825841464538602
418,11.968753547988712,11.998214,11.976118602992877
419,12.341986156290016,12.404632,12.357647520888776
420,11.92454760698633,11.9751005,11.937185834557985
421,11.696231441934342,11.703904,11.698149619429882
422,12.300424059286899,12.294948,12.29905495051681
423,12.123817201175708,12.050718,12.10554247775556
424,12.610292197608832,12.729834,12.640177548932943
425,12.2863639184437,12.125441,12.24613308821632
426,11.979596355633607,11.899845,11.95965854754796
427,12.339812639173065,12.344854,12.3410730680944
428,11.945717957292917,11.995597,11.958187689389977
429,12.622131209966646,12.767402,12.658448831287851
430,12.147763533493993,12.090262,12.13338825337672
431,12.011524623940876,12.055032,12.022401412062713
432,12.520991631724732,12.549601,12.52814387409262
433,12.375238143273185,12.522166,12.411970170488946
434,12.588244819837929,12.636126,12.600215006022246
435,12.025222288307408,12.024755,12.025105347288296
436,12.290132441456642,12.334891,12.301322160911207
437,11.966109882045625,11.989714,11.972010828740029
438,12.050260076868593,12.100468,12.062811978122635
439,11.649659434540647,11.634143,11.645780294823332
440,12.137510700453433,12.076664,12.122299018076891
441,11.60352808301384,11.541013,11.587899253254642
442,11.713043681131158,11.640054,11.694796198119487
443,12.374879031805198,12.402407,12.381760946980119
444,11.90158930440935,11.793901,11.874667339177375
445,11.400488494630054,11.514801,11.429066627320196
446,11.942483458922535,11.967797,11.948811914031378
447,12.156234191264112,12.131971,12.150168483261316
448,12.306163860361552,12.279279,12.299442584068162
449,11.934826332887717,11.99912,11.950899689317277
450,12.47703967357415,12.485725,12.47921110588862
451,12.221312738549557,12.204407,12.21708623848248
452,12.216944410474278,12.240437,12.222817446344479
453,11.963368055137916,11.993707,11.970952717149945
454,12.082319412838054,12.070868,12.079456444241577
455,12.738893854481523,12.711548,12.732057353751767
456,12.193112607452791,12.120801,12.17503469858581
457,12.158948270533264,12.12209,12.149733787815109
458,12.433320686662649,12.402965,12.425731662991982
459,12.41544254691307,12.235807,12.370533764890613
460,12.773958800504516,12.794327,12.779050795935028
461,11.90839262961824,11.902197,11.906843693252497
462,12.798626341662814,12.761962,12.789460240484782
463,12.324105026915834,12.289791,12.31552654698131
464,11.820403738447366,11.850993,11.8280510929438
465,12.469880898298243,12.480379,12.472505449877247
466,12.136811802949287,12.178308,12.147185735528005
467,11.933018139848988,11.871572,11.91765649009487
468,11.741358131790015,11.614977,11.709762819576154
469,12.75928281662631,12.769874,12.76193051723963
470,12.204643845733862,12.194829,12.202190131080792
471,12.779075496136528,12.672026,12.752313042237894
472,12.19801615470686,12.167831,12.190469971254753
473,12.18394255454007,12.160405,12.1780582056542
474,12.4312911472743,12.449904,12.435944470914098
475,12.577273015334477,12.518208,12.562506649013065
476,12.165996750608574,12.074876,12.143216520857433
477,12.751490903749344,12.730012,12.746121162812619
478,12.111171273563983,12.099313,12.108206650744886
479,12.033488864534327,12.064468,12.04123374434801
480,13.052970575549743,13.101657,13.065142160101638
481,12.58354811482609,12.610729,12.590343390501893
482,11.971074676088652,11.903049,11.954068374315025
483,11.972078768055512,11.808116,11.931088065833505
484,11.940385628743408,11.994527,11.953920937332093
485,12.942875458364453,12.988408,12.95425861594436
486,12.230746174764924,12.301793,12.24850790568612
487,11.970173836940338,11.953074,11.965898991520561
488,12.297097161242696,12.311855,12.30078669997255
489,11.990304164035313,11.998316,11.992307075815791
490,12.400001345076364,12.44646,12.411615951357932
491,11.76784041871033,11.7557,11.764805341880038
492,11.862385875507746,11.926127,11.878321265075023
493,11.899509684188601,11.940271,11.90970010753232
494,11.937893202257658,11.9463215,11.940000273549934
495,12.600105933005672,12.50307,12.575846919160382
496,11.390455143701704,11.341667,11.378258151599521
497,12.067734529247993,12.068831,12.06800875788265
498,12.359377211771307,12.405368,12.370874871642812
499,12.205241897508031,12.150061,12.191446586552654
500,12.420555185391693,12.396247,12.414478116567574
501,12.178764479430331,12.06512,12.150353295409541
502,12.722057908138364,12.816627,12.745700068295545
503,12.536775784097767,12.546112,12.539109853210043
504,11.92878552877906,11.881561,11.916979466408513
505,12.100619205704225,12.029087,12.082736170940766
506,12.53702932919176,12.546824,12.539478110709128
507,12.120135209815189,12.011459,12.092966245007876
508,12.009917708129997,12.066019,12.023943045654383
509,12.891028113632041,12.990823,12.915976783237337
510,12.105793621783338,12.201843,12.129806031767192
511,12.361815215141227,12.311696,12.349285424493738
512,12.24082597823694,12.25961,12.24552202769931
513,11.883590361314628,11.854704,11.87636874678553
514,11.96977197470399,12.000914,11.977557386026772
515,12.019790231027631,12.041755,12.025281353919528
516,12.846776605631067,12.845141,12.84636780693021
517,12.163175459732969,12.194448,12.17099371256706
518,11.796206730813278,11.941742,11.832590533949801
519,12.021656075572945,12.036136,12.025275975060445
520,11.914382392448122,12.034851,11.94449956289078
521,11.821423967803996,11.858224,11.830623954628022
522,12.145506112550974,12.087322,12.130960143190086
523,12.025527389005987,12.084362,12.040236049261814
524,11.95602460308504,11.907774,11.943961945203185
525,12.800127616037082,12.74345,12.785958253226543
526,11.890586347311977,11.870218,11.885494329728367
527,12.463218450877154,12.424931,12.453646481285308
528,11.909604864475504,11.583609,11.828105805186462
529,11.456052740383539,11.0142145,11.345593184209163
530,11.770649700071251,11.734361,11.761577448774752
531,12.383048049179896,12.461862,12.402751439488071
532,12.007322944092966,12.050946,12.01822876698391
533,12.056861554493015,12.047924,12.054627176306774
534,12.100580141769205,12.323336,12.156269018222655
535,12.209110004350679,12.194568,12.205474423352731
536,12.400949832881631,12.440517,12.410841731045501
537,11.436725048253969,11.346853,11.414257100246873
538,12.33753356201827,12.326581,12.334795421834137
539,12.095256568816545,12.095298,12.09526687996629
540,12.242896520818904,11.92445,12.163284870777753
541,11.659388073400834,11.76895,11.686778670635952
542,11.560597275293702,11.53189,11.553420435336854
543,12.084207891382926,12.058713,12.077834158359583
544,12.267471483156543,12.28278,12.271298535768286
545,12.727126189735262,12.675437,12.714203885694392
546,12.396383127285457,12.406815,12.39899098926292
547,12.370820258826068,12.4449835,12.38936106470976
548,11.826512012344192,11.844523,11.831014866725795
549,11.91917933100113,11.942485,11.925005712163811
550,13.195901402939256,13.256526,13.211057550541234
551,12.434058372194572,12.444301,12.436618942033503
552,12.365268443842801,12.332008,12.356953423336202
553,12.797233124824505,12.729639,12.780334606954561
554,12.054525398850709,11.909871,12.01836182448288
555,12.135593373206955,12.116819,12.130899875333682
556,12.332449630252407,12.313735,12.327770974749242
557,12.057069223743724,12.150958,12.080541433112359
558,11.900298645405941,11.898005,11.899725117019544
559,12.865031136572298,12.804694,12.849946896359278
560,11.940683668193278,11.937528,11.939894665283752
561,11.811605355092691,11.90389,11.834676430336241
562,12.549204997614668,12.515601,12.540804037746524
563,12.17897772445489,12.090027,12.156740007208356
564,12.058974180699645,12.065919,12.060710366130813
565,11.574221313723747,11.665635,11.597074762529749
566,11.988704477482067,11.975098,11.98530277217405
567,12.4153125098277,12.319392,12.391332433441942
568,11.47926717195281,11.368051,11.451463022778693
569,12.615606238526537,12.633915,12.620183415772344
570,12.025940454639215,12.126346,12.051041749594525
571,12.754651275702432,12.710572,12.74363151746103
572,11.928758585312192,11.970661,11.939234229816662
573,12.085499130696267,12.109377,12.091468574859359
574,12.558826671652753,12.561963,12.55961077407953
575,12.8830821022307,12.879643,12.88222243673467
576,12.091673016416909,12.11238,12.096849769255432
577,12.437570408065042,12.462738,12.443862315326125
578,11.885674954252634,11.927851,11.896218896506126
579,12.553491974057433,12.55699,12.554366397993025
580,12.14024095259899,12.115596,12.134079668840723
581,11.73735240609203,11.762792,11.743712212970513
582,12.345230625125769,12.475532,12.377805863360319
583,12.587816615252333,12.532794,12.574060961118814
584,12.066498610715334,12.0295105,12.057251582548218
585,12.086724005383031,12.087679,12.086962731362712
586,12.57793621806158,12.6432705,12.594269786684613
587,12.522200606569987,12.474775,12.510344283510253
588,11.750318528937788,11.774656,11.756402970647432
589,11.91154183087769,11.854946,11.89739290727692
590,11.853350720356932,11.860502,11.855138601028198
591,12.126937258138694,12.1677475,12.137139817993669
592,12.638771899111179,12.73743,12.663436329042247
593,12.478374195950325,12.468275,12.475849414510352
594,12.073227821327436,12.176917,12.099150135023287
595,11.607296294687886,11.560337,11.595556487678513
596,12.065280788870838,11.912657,12.027124787667534
597,11.896969082924262,11.872547,11.890863599607748
598,12.045181647276147,12.060784,12.049082320433307
599,12.02521993677302,12.14718,12.05570985347393
600,11.870063634127273,11.849523,11.864928373254756
601,11.939336439441384,11.984929,11.950734600775496
602,12.264723858220037,12.279559,12.268432677524281
603,12.47428561683239,12.459514,12.470592628685694
604,12.158773505475487,12.167638,12.160989585359667
605,11.91026496153651,11.911949,11.910686010581093
606,12.571604819423255,12.552757,12.56689293036334
