Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
61,12.091588907447763,12.098953759339215,12.098229368712934,12.045234966819669,12.00031778673015,12.02334976196289,12.031889124727822
62,11.625652140949667,11.652564278424085,11.650047721148473,11.678123876997788,11.730204763346585,11.67071533203125,11.662458348642094
63,12.78255614044692,12.77593571199742,12.776136572597704,12.777753196215306,12.866070974652072,12.882696151733398,12.902671805839942
64,11.95371057661293,11.952273550851313,11.952432838043427,11.999155182280147,12.007239329871616,12.045841217041016,11.995765111030643
65,12.27075582972437,12.288642125110046,12.287349376570297,12.149254465008406,12.28493370762664,12.283257484436035,12.286033435121377
66,12.041846770401335,12.037007869275259,12.037737264784063,12.021146734230578,12.069587520395778,12.022217750549316,11.957369249051926
67,12.780817944997816,12.785646559035255,12.78546161676546,12.40193253381276,12.707934602136392,12.733094215393066,12.735616178216997
68,11.915602299301419,11.922332614620895,11.921540246657944,11.935750203547673,11.981240532768012,11.97933578491211,12.017348738235432
69,12.07218480731742,12.087768891684872,12.086519019163797,12.098048702923187,12.073929674505406,12.067938804626465,12.07132303678194
70,12.209056694243136,12.187509579614586,12.189575692940391,12.15815411788759,12.175580050390222,12.204855918884277,12.203424459337775
71,12.860171768449689,12.851959062732357,12.85348623096385,12.852672607228566,12.873728242845697,12.8622465133667,12.829887489152595
72,12.275604459897783,12.283261183400038,12.282766738729029,12.256074111484452,12.266893099602383,12.244307518005371,12.231815029470127
73,12.477562479607636,12.465676365087495,12.467751726134905,12.127401867273248,12.532687390996614,12.50568962097168,12.524442175749584
74,12.577047686561249,12.5563443088272,12.558395734571967,12.09712483877823,12.575094544618107,12.485236167907715,12.556211437590692
75,12.40028963162206,12.403874653195832,12.403466897974594,12.388085460563847,12.386095668138301,12.428277969360352,12.4265829258111
76,11.895807556127547,11.912194808919399,11.911472663524183,11.916027399060024,11.879981515768643,11.890815734863281,11.859548656448434
77,11.795304018058303,11.795945122275498,11.7966696054375,11.764807373675534,11.709221076869664,11.731099128723145,11.717022849692055
78,12.344792735053963,12.350569742270245,12.350375886662052,12.311492008731834,12.325882114381638,12.338934898376465,12.311599950653704
79,11.946958461254907,11.961786376733743,11.961135133351595,11.986731426281931,11.876480826471923,11.925695419311523,11.949444475632014
80,12.02738354542935,12.024978782844363,12.02480937124854,11.976993566353615,12.002855543863896,12.028550148010254,12.089951995020966
81,12.648537309528619,12.63266710248468,12.633922851128514,12.670154454695616,12.664690088602368,12.642783164978027,12.635369656074861
82,12.338049675021711,12.348023331332875,12.346951710775734,12.33530925293855,12.367276509284217,12.358124732971191,12.355055108683194
83,12.19952319187406,12.218846333602382,12.217902758123952,12.262436677273351,12.329288652236476,12.35958194732666,12.4017103017009
84,12.019902624575046,12.029031815668482,12.026726468674202,12.183005215209988,12.04113405778303,12.072562217712402,12.0698531886192
85,12.259164677180008,12.249146219697925,12.24939579131425,12.246165191086897,12.199789740533726,12.218935012817383,12.197956029593756
86,11.618833056096115,11.62213359240463,11.621848650966871,11.578821757837224,11.473086795271994,11.569900512695312,11.522648304785426
87,12.309406809350987,12.30597259718163,12.306233316771452,12.268638867686978,12.283895673960368,12.324517250061035,12.333475359527322
88,11.716422666031198,11.717505216215505,11.717793730612772,11.712861612336669,11.733747238317312,11.779221534729004,11.736181636602216
89,11.788179581622938,11.758367431952376,11.762561457471634,11.92456863903862,11.838901508873096,11.801755905151367,11.798052062469408
90,11.900890910489121,11.902233411456216,11.902332797096442,12.016645729446761,11.92566716496732,11.92875862121582,11.934145802466285
91,12.450149574696024,12.451919336291803,12.451877832565513,12.445991341080925,12.466976917366793,12.507826805114746,12.486764348998744
92,12.136487880529664,12.144511823859613,12.14466297657676,12.159111854639672,12.12561572680163,12.100851058959961,12.119874509834528
93,12.452260864984636,12.446271683400848,12.447061138870817,12.373667489651769,12.413768809110591,12.37209701538086,12.389581180782441
94,12.410782489682653,12.421388429829204,12.421527081257343,12.482326432504715,12.614882545147697,12.506103515625,12.598386027974735
95,12.3275636433652,12.328654768141966,12.328573024040155,12.325413786107154,12.307775889175778,12.304253578186035,12.279806509345056
96,12.139437143515748,12.13089135272181,12.13135414845911,12.161506232510702,12.179449131925526,12.100601196289062,12.137245809547727
97,12.461324448180296,12.455008135454557,12.455978024706472,12.425458957220417,12.418727733075869,12.434671401977539,12.418249379736519
98,12.741140633053526,12.726023094391744,12.726914541969654,12.815117715482902,12.614889375494432,12.552748680114746,12.57494595055963
99,12.30985335530977,12.30973893574489,12.31018690571031,12.316658421679573,12.296572566186175,12.273941040039062,12.27510239917491
100,12.62516496253051,12.6343862209202,12.633463704992332,12.624159676561023,12.560703250970315,12.56042766571045,12.531933697337747
101,11.942206361046072,11.93355433003086,11.933324555945934,12.449308175203297,11.948633077958753,12.04934310913086,12.038559072491179
102,12.183907879145574,12.187281310804845,12.187031100406019,12.160944741192962,12.162259973002001,12.180121421813965,12.15207012782442
103,11.917011369312661,11.906365440777346,11.906844704859267,11.882708006420916,11.880014462313428,11.872987747192383,11.809357775176986
104,12.021260486294247,12.032031366115255,12.031486528466173,12.04344618166414,12.014563775642044,12.066231727600098,12.029638671618184
105,12.475545067059093,12.47616228658792,12.476155338330251,12.496080782714753,12.28804299519685,12.275579452514648,12.228265794637958
106,12.21654314731509,12.186808630697124,12.191210184773594,11.977059746068342,12.199044409825202,12.159157752990723,12.17069487338351
107,12.420981586183949,12.409524739098574,12.410383322643588,12.423871478651384,12.467839420086563,12.437417030334473,12.45150865664968
108,11.770526784478438,11.779919809513832,11.779306373406792,11.76033987008878,11.805051998920309,11.7894868850708,11.794175628401714
109,11.873348762985927,11.861955465676076,11.862316343859574,11.895408929829777,11.891255541384679,11.876871109008789,11.866125246787352
110,12.355724991947596,12.358375616289834,12.358261741818557,12.406253583126503,12.407440645746055,12.298407554626465,12.295222491136002
111,12.799091776408119,12.789212199533102,12.790282566165569,12.815978831196182,12.927036714593447,12.90981674194336,12.896420002454335
112,13.015267134173758,13.014870054216104,13.015847953731292,13.044409396198722,13.105495345955479,13.069795608520508,13.10615320292883
113,12.306799676238219,12.305077439318907,12.30584744837908,12.375660965944665,12.242657808192707,12.27951431274414,12.255083432919662
114,12.400001830178596,12.399534446240922,12.399357292243582,12.409951133737241,12.440446685899389,12.406489372253418,12.433702946505605
115,12.09081438286253,12.099583431695674,12.096905794132045,12.097124837583493,12.111813108899748,12.090785026550293,12.12695981413463
116,11.69773804523136,11.692862215504784,11.693430080239914,11.677957980865106,11.680128862002233,11.626514434814453,11.68263417947076
117,12.089828742910832,12.083006076761224,12.083334726595659,12.094222277917227,12.051058456704203,12.043203353881836,12.038981769645064
118,12.59666957027321,12.57205816845849,12.575915559027596,12.115861664979406,12.497748383193013,12.43967056274414,12.443599615004471
119,11.540302346178233,11.533923019147382,11.534914243632697,11.443161695182546,11.36672810707251,11.392631530761719,11.396788150942985
120,12.501294128049347,12.49561171134951,12.49682161897315,12.515309342668772,12.514894736264601,12.50654125213623,12.491145326892417
121,12.530715415179115,12.525122224566408,12.526743773975225,12.473181105462864,12.39604401564613,12.440187454223633,12.415817830095241
122,11.47755567520484,11.504918063243657,11.497664831069498,11.615528339230007,11.554511787712343,11.562996864318848,11.599870406600647
123,12.272490284278698,12.26581893375698,12.26603538835383,12.291231066016223,12.228566518127403,12.242276191711426,12.24202309457166
124,11.649742103497111,11.622237446465274,11.625309812025352,11.439426533933217,11.674079064966811,11.684595108032227,11.751755797540257
125,11.761753591071797,11.76240005343586,11.760362788973483,11.866382184672979,11.906485124418612,11.884746551513672,11.796959199717683
126,12.916224899140442,12.914750534138879,12.914627573898535,13.11173202823524,12.988068391184033,12.977861404418945,12.975221298587421
127,11.761821375175527,11.762852791697181,11.762106545349434,11.80590037283652,11.770904455999906,11.707352638244629,11.731615492956116
128,12.338245467439206,12.328288430300338,12.329253570111748,12.354433019674293,12.412372277921605,12.318093299865723,12.362245461524129
129,12.355641868345385,12.33386689140737,12.337021437583441,12.346574256176856,12.338494420860945,12.36904525756836,12.354732916499263
130,12.342028651977685,12.375126842610726,12.373767154596653,12.388272061645434,12.400520709855027,12.402456283569336,12.387621555473624
131,11.96293651975312,11.964757276000674,11.964439601503232,11.964946469672315,11.967497526575473,11.98011302947998,11.98822310136713
132,11.840639015535963,11.834826268605948,11.83500642912097,11.811892995641198,11.867879520241665,11.815632820129395,11.769105958946948
133,12.759352379194564,12.756686929792572,12.757555218197062,12.758627883168728,12.715270771182348,12.71292781829834,12.729224081798316
134,12.279026015653805,12.2744711712915,12.274657420383516,12.279904925272298,12.270488593485322,12.250565528869629,12.242523651257862
135,11.95446522401008,11.960782161206964,11.960908309021907,12.028730719449921,12.065216042492818,12.039965629577637,12.031557370224165
136,12.215748251210204,12.21633198282186,12.216699842587802,12.67164551299603,12.108990317202398,12.074959754943848,12.039063895759046
137,11.528431765928048,11.533471488782743,11.531816657987948,11.592192480119268,11.538137056975675,11.54821491241455,11.53958633978013
138,12.046091100487253,12.054859477593096,12.053550252576896,12.030114384750046,12.073457721329824,12.046627044677734,12.058281718032507
139,12.167907547793726,12.171998064791511,12.171994693693708,12.10837187547866,12.132917132783593,12.09857177734375,12.100430022302955
140,11.911523780026423,11.907124793058692,11.906400279717197,12.095446331351551,11.988190466017839,11.996718406677246,11.94018137948958
141,12.4484834622496,12.442095683519,12.443874889114582,12.124170008054984,12.44520758382954,12.406294822692871,12.394207427195022
142,11.563216683784246,11.56724433607675,11.567361397414674,11.452010945732786,11.440509237208131,11.471580505371094,11.488680151545271
143,13.135209026404002,13.139179228097298,13.139059261855525,13.148035955090014,13.104370765538448,13.13652229309082,13.12564906980889
144,11.761331178563397,11.749927230540685,11.751737871360952,11.857930414060942,11.746082951786239,11.772616386413574,11.74000772467724
145,12.185890960010678,12.183373250149593,12.183379901720539,12.089966849307507,12.144526914524102,12.19563102722168,12.198164253536774
146,12.391512069314897,12.393038155056612,12.392881957086798,11.908791083803886,12.440338927727034,12.376511573791504,12.36770257293209
147,11.522211427549593,11.488474293586627,11.488301078187474,11.517170200532783,11.475711540397054,11.443948745727539,11.560345149029914
148,12.497613565639945,12.510557473292389,12.509871489366752,12.381969740648726,12.469301856582844,12.465954780578613,12.482049749255907
149,12.5092742125063,12.503558538415577,12.503674392354586,12.50779645855212,12.533436181833423,12.528520584106445,12.513370481941115
150,12.25606501455909,12.250803274712782,12.250922336181423,12.228914573437285,12.232567817758198,12.218660354614258,12.237744338967314
151,11.80879662869039,11.805146361218949,11.805300314019405,11.93755705141151,11.925096787278498,11.86315631866455,11.882831804340299
152,12.087145746259282,12.080829214946737,12.080778446316181,12.08019898457853,12.12011277861857,12.107229232788086,12.123462242287285
153,12.499180581907066,12.50247325246744,12.501768355872436,12.501911855432216,12.514262793324697,12.554835319519043,12.570791842552335
154,11.854072910091555,11.85888189548116,11.858748836050546,11.877488248380287,11.814195155073136,11.809168815612793,11.779713901902483
155,12.866021164062595,12.854343745805933,12.856137477779134,12.8429409840216,12.905748575473751,12.918805122375488,12.923717263968312
156,11.993910135916085,12.001430327817785,11.999496875357018,11.98916669341502,12.005870769490597,12.045618057250977,12.057097054344364
157,12.65959744351737,12.668304272289951,12.668127429549099,12.625442930010081,12.662637914046075,12.749475479125977,12.766128109052035
158,12.574030149583763,12.575724664137926,12.575437162478757,12.560816278437695,12.642182680714328,12.604949951171875,12.63735664065456
159,12.677027335448054,12.669237696600444,12.670609880228065,12.693926293376695,12.56347845424566,12.569894790649414,12.609261105097076
160,12.413722893158257,12.408593954446745,12.40864714473332,12.416809505782501,12.332177738539789,12.311665534973145,12.343614211803612
161,11.67680552250828,11.655916343719856,11.656423670766696,11.622064638913656,11.66592794720535,11.680742263793945,11.578944526012135
162,12.769330782625651,12.769258416433226,12.769268519808724,12.764259490976066,12.732791864851519,12.705150604248047,12.685480948807422
163,11.704741845899445,11.699919286550282,11.699632304943465,11.709605591262644,11.657679747215889,11.657564163208008,11.658313668526493
164,12.594226704806239,12.59569033506891,12.59473009492187,12.564748794341163,12.628928113386646,12.608687400817871,12.630166168369062
165,11.959828287313648,11.96575913766967,11.965632814906927,11.97193346181475,11.989879809655287,12.087753295898438,12.09038450159456
166,11.506696782110431,11.491272789427907,11.491515703393684,11.878873974850109,11.434343509535237,11.476585388183594,11.537483469248523
167,12.31600614091307,12.312618607297399,12.312787186456482,12.317893956515592,12.298815083598127,12.298382759094238,12.284128277833817
168,11.878917778291811,11.854048500396491,11.856327003000054,12.270568377857026,11.879721249717102,11.815404891967773,11.869174558357985
169,12.011054193927407,12.023766792200746,12.02210505488389,12.100663552731325,11.963392906071517,11.987772941589355,11.986465954571104
170,12.20783520968911,12.20363910757097,12.20382422784371,12.270340570685983,12.209617270587469,12.200318336486816,12.257410095536564
171,11.662241643078527,11.658778735388285,11.657916734646298,11.908827607499548,11.587390584572242,11.579171180725098,11.596865903505895
172,13.049649002212224,13.052636440302416,13.052548244944301,13.011573148232904,13.000392552046252,13.038246154785156,13.053486958797961
173,12.372585110651963,12.380071320391528,12.379582372011582,12.125319946405396,12.448148984255527,12.495107650756836,12.52021182163061
174,11.978898377923406,12.002176155669373,12.002069920834462,11.906203079742218,11.890052441282865,11.973441123962402,11.945509198142771
175,12.56755693910024,12.570178540241743,12.570157037400232,12.72639314289388,12.54920376651698,12.544514656066895,12.543764754369526
176,12.597510743646659,12.599166584851465,12.598938607712102,12.586177877763213,12.598077541312628,12.633108139038086,12.572010987765271
177,11.91843589603766,11.930590421514093,11.929154391318274,12.131381057319224,11.891156227594644,11.942803382873535,11.918173159161285
178,12.413675352504898,12.41124980905558,12.411367235880533,12.410727860480407,12.363772585677559,12.376213073730469,12.375256359820646
179,11.730925099608816,11.743090369763925,11.741762905926839,11.643581414918984,11.70895740797262,11.70425033569336,11.696969641281424
180,12.20730716932438,12.198664242968814,12.200015646130163,12.239835744374703,12.180345954369077,12.201866149902344,12.169277021791046
181,12.818064628219824,12.814383381504596,12.815725946667458,12.68423992925017,12.782880934777115,12.828248023986816,12.764339237364096
182,12.63554574685633,12.623761051526921,12.625428403696848,12.600965370216645,12.627594055279747,12.635542869567871,12.645744658926715
183,12.357134584814611,12.358877370985068,12.358314473062174,12.323384721268823,12.353967876686994,12.359729766845703,12.435469442093492
184,11.93448694690308,11.943191076277463,11.941917129269653,11.950651527562956,11.872468707276242,11.91054916381836,11.86105732973868
185,12.006471715258169,12.006727317061467,12.007420228302998,11.956062256535354,12.012559432361853,12.004389762878418,12.010727343509547
186,12.166265661514702,12.143975776249652,12.144943461677663,12.184365873661267,12.103431800287325,12.105243682861328,12.109736650936197
187,12.196512888904367,12.19014582868241,12.19132931986908,12.070420169159464,12.301161488312845,12.24061393737793,12.17360289216467
188,12.627176134352556,12.624860349115108,12.625149690606573,12.618431083135473,12.648093918021223,12.652504920959473,12.653263872862661
189,12.200563240745003,12.194987839674328,12.196092382443956,12.049861538166816,12.176282295139607,12.118200302124023,12.161702736639796
190,12.590095364830194,12.589602772056432,12.58977374199198,12.605266733881558,12.556393173318435,12.570120811462402,12.581394439892659
191,12.168276252325434,12.18430509536683,12.183754292852287,12.107261912745695,12.027070129234293,12.071517944335938,12.091549977352242
192,11.665545460935625,11.662614961808542,11.663468236287223,11.582399976318095,11.653734268207915,11.636853218078613,11.634553586404689
193,11.921494684128026,11.917857420827076,11.917933154479895,11.840796080217139,11.94729120263152,11.95700740814209,11.910834960255363
194,11.71303763704112,11.70881204115843,11.708159988930726,11.659200329530114,11.77371373073071,11.687702178955078,11.70443815309228
195,12.581590682116229,12.570629908589781,12.571875667111724,12.562808169042562,12.52439025865554,12.549442291259766,12.505738887159922
196,11.804470399575216,11.803268814423987,11.80332238943714,11.998859771712544,11.857062438306658,11.824137687683105,11.788880426947463
197,12.50521102815783,12.484200227583354,12.486287015201405,12.476875180907525,12.506559789284168,12.431256294250488,12.458520286011563
198,11.736378604623411,11.745236294293244,11.744389329217839,11.756042027904817,11.808273354728218,11.732231140136719,11.750368466571441
199,13.14899490523309,13.133925187050666,13.136175278450883,13.15511874118148,13.157807489092805,13.164892196655273,13.098798408018489
200,12.150058957835695,12.148989585143239,12.149719729367058,12.185947129984996,12.227857948759699,12.219159126281738,12.203852642845112
201,12.042748982421436,12.073622542653009,12.070475982734074,12.111615621022459,12.076657000986936,12.067343711853027,12.11978091422743
202,12.103268656526533,12.117730089551474,12.116434979074878,12.162483915238234,12.10449867795186,12.105330467224121,12.077328022102593
203,11.553272891860104,11.526400273574295,11.526647442304144,11.441896938559061,11.345638279516631,11.39984130859375,11.422687912338352
204,12.915983034557339,12.916088353065298,12.917287622987505,13.049022525214964,12.858606483723664,12.821512222290039,12.84909612968984
205,12.800764595101569,12.788648326385392,12.790083908917603,12.86693359798749,12.837754872528523,12.80620002746582,12.808177862429684
206,13.000361763771219,12.99790627469823,12.998827686193232,12.974693766283456,12.972728162311617,13.038153648376465,13.056052827036426
207,12.142691682891217,12.140027506740294,12.139151926626635,12.100966679254498,12.091600905657742,12.138731956481934,12.136512963312269
208,12.530406110584243,12.518837710962554,12.51870936240439,12.694149637366294,12.487268702402975,12.427287101745605,12.477002789905065
209,11.60979400876184,11.589625653059517,11.59076445579973,12.092946513619893,11.691069794668717,11.651613235473633,11.559188140287894
210,12.4772008457263,12.468310966848982,12.468744660889879,12.491855567508594,12.556911515086275,12.580050468444824,12.635476293589342
211,12.157124717841569,12.156584136514704,12.155747081760659,12.27105132887023,12.072347811555039,12.08761215209961,12.108021759264552
212,12.64653574085051,12.640245528291027,12.640991721971407,12.67284199550842,12.709018234419919,12.698700904846191,12.714478355323871
213,11.902467719896048,11.901263275323625,11.901393036363226,11.891145363940318,11.883215942688459,11.887988090515137,11.907268977187366
214,11.657452386448334,11.674945018620095,11.674517347569543,11.606690077168325,11.641189950487211,11.707963943481445,11.731646192941923
215,11.80810321514911,11.803645705657301,11.804389482289434,11.738867180751306,11.917693090317892,11.869985580444336,11.842925221621597
216,11.87638992864606,11.878342494425175,11.877434833238693,12.017657774505427,11.932881081797218,11.944236755371094,11.933081862647894
217,11.79221085195046,11.801007490052537,11.799375166114872,11.796439002835502,11.868106128477306,11.85962200164795,11.788302856773237
218,11.854601178599488,11.858699285102357,11.85782229989878,11.835598182630847,11.834953951445215,11.851834297180176,11.841653478171308
219,12.485673325323093,12.496017789769787,12.494779389106771,12.471475434416517,12.527142401668183,12.494734764099121,12.505997405071275
220,12.014165297623808,12.014384410850019,12.014570116607551,12.030127498581495,11.909591289640673,11.962529182434082,11.940912712202781
221,12.784836973568515,12.767835407902275,12.769148495063009,12.493715142029632,12.862201253204764,12.793731689453125,12.81844924994962
222,12.070992608775516,12.082811891213913,12.0809134833666,12.06959574493183,12.03062408728991,12.090615272521973,12.10189794178205
223,12.240610109277142,12.240330074799816,12.24010880430877,12.275199026950494,12.270034405761423,12.258774757385254,12.262473543832153
224,12.171213859410942,12.172834734522068,12.172961196091633,12.186843490587382,12.119234430022995,12.099109649658203,12.13256430149697
225,12.550689465485775,12.563643142075392,12.562706735915546,12.542732247766393,12.541691620721592,12.602726936340332,12.544546058740915
226,12.889690046200204,12.897271593015093,12.898769600396323,12.929635068828132,12.961462617163251,12.892533302307129,12.906187480399778
227,12.715414128252723,12.715987260772783,12.715987062073124,12.673832186290717,12.808538582482031,12.789650917053223,12.766813254951535
228,13.363557423277442,13.36000901483198,13.36057610500639,13.341866361417903,13.203957280571029,13.194369316101074,13.159999849580947
229,12.240201689640568,12.235860340386726,12.236090365031055,12.297672094001115,12.315851600940725,12.241286277770996,12.293778438338476
230,11.99584674021009,11.991400628175342,11.991875078182352,12.227505821607233,12.003489909908003,11.982285499572754,12.00403411208118
231,12.074065472855725,12.085470607826952,12.08298464166668,12.057746332962619,12.122607134872261,12.10564136505127,12.10465603068093
232,12.338489346274823,12.325603877078759,12.32543049163262,12.329165765457718,12.357259859110437,12.304933547973633,12.32666592913683
233,12.248724855391151,12.248942026610838,12.249002816258638,12.268282484748225,12.266449608656536,12.28141975402832,12.298853021166579
234,11.963417835273429,11.96886937699593,11.967067315662696,12.063595432592138,12.022217258008414,12.014025688171387,12.001102159024024
235,11.833787221851455,11.855680479481737,11.85424990137794,11.8387633951687,11.729594081114774,11.780985832214355,11.72610119724154
236,12.240569900389895,12.242068967044473,12.243235958222112,12.023563222920227,12.283001814743168,12.241228103637695,12.235975523721091
237,12.226351817460056,12.20994772326736,12.21160894118042,12.213799440385554,12.240769938792823,12.227804183959961,12.190052395626132
238,12.746252985244526,12.755558192257064,12.756284830747818,12.733002272335028,12.67451885487363,12.7119722366333,12.784259753680178
239,12.395284111813467,12.393291929879597,12.393428186107665,12.381704043432588,12.360432388503762,12.376384735107422,12.323602742182008
240,11.90379446743531,11.91771981708642,11.916427913371159,11.902756867317628,11.960594969233119,11.930376052856445,11.929535968132754
