Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1490,11.897124878965686,11.904408433930541,11.903308955778511,11.935649434039505,11.932678393928548,11.911451,11.913338552719459
1491,12.462945811767074,12.454679430720693,12.455666178479275,12.507409200780478,12.547930009925718,12.486834,12.498657787894716
1492,12.44933454411897,12.44631617474475,12.446529888667046,12.667281153186092,12.381038263389312,12.306464,12.343318891541124
1493,11.968502659596163,11.977444883599256,11.977376701871513,12.209385561536191,11.955164195871415,12.0341425,12.047159656797419
1494,11.96275201693487,11.97569674271517,11.975204313868229,11.939820271579777,11.920110602070734,11.918689,11.917835006005147
1495,11.701963848174406,11.710277914605864,11.709495413634139,11.718783919721847,11.699389849759978,11.655576,11.640596579256474
1496,11.62560230616704,11.639710434450016,11.638451392315435,11.658438421302654,11.614022046945166,11.512626,11.587558159798364
1497,12.546315179053352,12.544634344097227,12.544992481528528,12.536392625161984,12.492959494562431,12.546318,12.52087123650889
1498,13.073039480898618,13.093618366124964,13.09514020262305,12.117152600451268,12.937801421269224,12.927493,12.928640157290051
1499,12.611105746339557,12.629334014854479,12.627979402427382,12.58206812469924,12.569269354195217,12.546964,12.557814500037598
1500,12.121874768117328,12.118555536404987,12.120074347310585,12.172950662596584,12.144922939545625,12.102068,12.102890944277359
1501,13.394068926431835,13.398843573357501,13.398829174891079,13.40712581288301,13.273413641902081,13.155017,13.139623778195439
1502,12.212653364432578,12.209556884359175,12.210903447481515,12.032575645852159,12.201893520365367,12.161442,12.183890203829586
1503,12.313642378282534,12.320246905191606,12.320363502059749,12.117388438506557,12.096763513809309,12.124035,12.110230548084637
1504,12.565478575781558,12.569837713931587,12.570185708707923,12.595176993956848,12.502807227091282,12.454914,12.475655776121757
1505,12.143779320202118,12.153029489108478,12.151068436119841,12.10083851784485,12.066670277133722,12.091976,12.087802031975079
1506,12.123790641717383,12.132159508575281,12.131675496304368,12.086719976767963,12.11636625192525,12.129877,12.139524951775
1507,12.596114288591469,12.597674299468192,12.597246525761735,12.644232950652675,12.686391679513171,12.672054,12.702827502216843
1508,11.701790527874802,11.684919054146341,11.68464919226805,11.603476358772566,11.696992031028582,11.637781,11.70188721031063
1509,11.973017615878845,11.980120262629189,11.979642618875772,11.990137017661906,12.04232915554959,12.038049,12.054585769079255
1510,12.052415925579313,12.053805904125937,12.054119414219631,12.133604647544631,12.049554788677778,12.102194,12.115852608652213
1511,12.048505472930168,12.044763166378743,12.044771562701971,12.077083446638369,11.988986399185332,11.948145,11.954561765074777
1512,12.058319722327704,12.077759743097884,12.073780376877055,12.041926868164808,12.06679034855852,12.083035,12.08976820749978
1513,12.647446923518187,12.634889514211343,12.638076408073584,12.165828414800322,12.618224623885185,12.594713,12.595493308084958
1514,11.97381559954283,11.973350261872126,11.973711854725124,11.83567686063302,11.965594956515314,11.996247,12.009819765922279
1515,11.975166306313525,11.979572362338033,11.979696832048218,12.039537962956654,12.055158017692218,12.029894,12.049580583110409
1516,12.213942814503064,12.226966324994095,12.225288150313316,12.242055235366951,12.21018344156248,12.239586,12.189494968015277
1517,11.583285133319677,11.599264357083667,11.597067307531518,11.725892882552756,11.683429711203441,11.670628,11.598725849698845
1518,12.33227480976242,12.335109979865221,12.334491732299332,12.306989583422324,12.35512056514519,12.350379,12.36109823125107
1519,12.027979789226313,12.023813043172497,12.02482204565475,11.96990217803969,12.032554984050606,12.046973,12.030255050001449
1520,11.696897217660469,11.68932075244428,11.690490277283034,11.568560396125637,11.721385500535291,11.667582,11.665468407981315
1521,11.999506673178239,11.983382689107195,11.985265570342198,12.044005677682506,12.010386806299897,12.03231,12.04168183977606
1522,12.184331628948668,12.209903395034825,12.206904779057737,12.122952489418749,12.181556743898154,12.081771,12.118099605675804
1523,12.773905252154984,12.769770712098092,12.769687520801101,12.55381796839964,12.610661291090993,12.599389,12.530709078247856
1524,12.473922493863197,12.475893212767177,12.475828179020986,12.487877218965552,12.50397153712039,12.511699,12.510330567488602
1525,12.29546424023425,12.285458045497728,12.28722215627362,12.203930210373134,12.26025939556984,12.237006,12.23822308489203
1526,11.990356184393093,12.006435890945331,12.00498231198039,12.02183600147918,12.023587665118152,12.055771,12.017052850307369
1527,12.658866777541027,12.65724650219581,12.657933285195186,12.650719036551969,12.619631586429938,12.637068,12.589102976749135
1528,11.993735575348577,11.995628919001149,11.992378142860636,11.975940159680128,12.061313227049318,12.015412,12.035718701116334
1529,12.018165182695984,12.018199055143505,12.018417786773417,12.106646594786413,12.005567967023362,12.01039,12.036093044791903
1530,12.394334295074241,12.377996602750978,12.379488350216334,12.39906888234017,12.42573491999419,12.425751,12.391397616380074
1531,12.421505721797676,12.434444338807078,12.43311955140341,12.298548032627405,12.456153442775001,12.385941,12.455113486794565
1532,12.586918968113249,12.593823684962022,12.594092950010674,12.61900057508121,12.637272868114936,12.617667,12.639660910189187
1533,12.145148242381559,12.143194865104856,12.143817896538778,12.134362089935296,12.186043991903322,12.149066,12.169827640767766
1534,11.921782962601782,11.92633572901077,11.926033174291994,12.122188796801597,11.92492682028963,11.861246,11.848474330224766
1535,12.361067724547437,12.354503728542955,12.355976295171995,12.3495397539822,12.317178799589017,12.307199,12.337822727208856
1536,12.216982134837929,12.224884285293955,12.223930459908054,12.29639694598957,12.098091766743828,12.114071,12.17048298583497
1537,11.993939421211653,11.987607616697066,11.98766823565899,11.840289669075766,12.037617817952482,12.036441,12.087769562776236
1538,12.569733294257924,12.570555919538279,12.570210500651404,12.560592817624888,12.538430962567503,12.557246,12.56284748541466
1539,11.672460191692345,11.670927735676038,11.670607490497876,11.819799727650793,11.698050362420956,11.658363,11.657261432567433
1540,12.491928239086127,12.476752883064202,12.481376920352762,12.526230835007713,12.49104522964636,12.400614,12.45538630229575
1541,11.782740309653073,11.7928426735686,11.792920106585722,11.82355174748817,11.83630441805277,11.8201275,11.78857355108543
1542,12.294718073257119,12.29652474419392,12.296039008434693,12.321880317373859,12.270057868922114,12.343144,12.332114052115488
1543,11.901574497011639,11.90577141727082,11.905197410446366,11.945618054517446,11.96870014413574,11.95094,11.980776917464498
1544,12.479959093466396,12.475988620279306,12.476403525926628,12.45141028917595,12.433609892277998,12.429733,12.434423992610466
1545,12.277941932705891,12.270562535435959,12.269695483475335,12.250713004892535,12.289905368518074,12.270453,12.314660067936504
1546,11.844888738109033,11.845294884355665,11.845256427696619,11.791926882164486,11.805041089053145,11.768822,11.785512869074257
1547,12.294913648295053,12.292095358706096,12.292031409608912,12.225261818956819,12.312410342354006,12.33878,12.33131323907294
1548,12.33113908801072,12.341884364727266,12.33979283897613,12.366216477444521,12.331344814581696,12.439319,12.410344004587442
1549,12.144657109806008,12.166116696397753,12.162490645888225,12.228684687958339,12.252927880959795,12.328625,12.29673877223982
1550,12.530671318267984,12.56050737600332,12.56027310036424,12.131804636165457,12.524083197762911,12.592358,12.547119160866561
1551,12.350039324932233,12.355183294288206,12.354621686728116,12.327435167453215,12.310616354454583,12.303383,12.305602762516658
1552,11.80408429567955,11.79947291115934,11.799102313768337,12.186785880278531,11.858352267699063,11.858075,11.855063297655395
1553,12.261402880726655,12.264188611403219,12.263749531508108,12.255219256950603,12.305298668544319,12.249834,12.27932412072031
1554,12.028964057264984,12.04450191794682,12.042968666814275,12.036899511636964,11.982959590419334,11.963364,11.947346726212519
1555,12.81502726180835,12.81239118689507,12.814533458390404,12.257489192641406,12.685570755167976,12.756663,12.794213124486475
1556,12.726721129453459,12.724690473993183,12.725085876173171,12.745836762209098,12.627063075948094,12.712649,12.763968118986103
1557,12.093087221622017,12.091806358176477,12.09080973446604,12.085358119287164,12.076720331774016,12.116055,12.09026035138309
1558,12.491535513734322,12.471640721608379,12.472017963069492,12.117152600451268,12.204013894058681,12.191931,12.189221569979827
1559,12.336901066166234,12.344162821152787,12.343198831537748,11.981733955860124,12.273376179408091,12.272177,12.282127154742597
1560,12.344910960374994,12.34473897973089,12.344764768565565,12.315037367032868,12.307612663823846,12.257691,12.283940602201874
1561,12.290921232581763,12.285528026015827,12.285072239004753,12.294480440512883,12.229572091241568,12.2051115,12.26075520609597
1562,12.50242007198766,12.499300535936431,12.499945828928595,12.66776715894035,12.335479608670672,12.346381,12.344004922067835
1563,11.845461394516473,11.848050564309547,11.848325066307511,12.07841737893174,11.96679938633685,11.931812,11.932732797202837
1564,11.783030761600628,11.77517773909944,11.775315935627065,12.264400527754363,11.794464404403021,11.71224,11.684955717704396
1565,11.899244883149578,11.909752706935775,11.90987193513184,11.921750883096678,11.933505211799524,11.940693,11.930763780045332
1566,12.04278266249497,12.0607164558551,12.058065569327173,12.072185451270602,12.08866279484951,12.072824,12.09444169394725
1567,11.845374853454183,11.852708839066327,11.851497031563865,11.97607735829822,11.943648334394986,11.924166,11.921119958247056
1568,11.98273192836403,11.974706330507354,11.97585596831377,12.042411184344681,12.014601200657713,11.995141,12.017924762851656
1569,12.338161294715613,12.343485435329313,12.342638747594943,12.306432545332733,12.32389908385451,12.37154,12.360156936541124
1570,11.876737015772989,11.872615345375147,11.87229169343284,11.904689289465754,11.884248505976073,11.819803,11.854121419077071
1571,11.7314364121456,11.698130536732599,11.702003180501745,12.214973361786582,11.735330483171884,11.687124,11.78981718191748
1572,13.092588961603786,13.046527825095541,13.047061770911665,12.117152600451268,12.529436934390018,12.600033,12.628503079280403
1573,12.653654262147041,12.6509043952902,12.651934172613757,12.68714086103982,12.820626225112088,12.762169,12.746252191219513
1574,11.774836947061608,11.775819277078343,11.775680643702783,11.753790362252538,11.747978512839273,11.726034,11.687406562943966
1575,11.932302289758798,11.932616905056877,11.932071967591604,11.933028438313523,11.995317542429726,11.994929,11.973132301164949
1576,12.442798476381059,12.444094872791482,12.44390233199856,12.43279634986662,12.48811685784481,12.466901,12.465350997572699
1577,12.108894443909934,12.111827681041499,12.111379456559975,12.14044503103873,12.165254190902242,12.147016,12.124433751211548
1578,11.720748501261603,11.724646830470224,11.723594999294596,11.609778084305155,11.738972936283774,11.745054,11.707232591759958
1579,12.390887876403891,12.37614934405687,12.377994701507054,12.368082801658637,12.32452536952277,12.332877,12.288044884384387
1580,11.900798716926852,11.922970361302472,11.918162914205276,12.103542165370385,11.925198489560357,11.944293,11.934675600331147
1581,12.3508275507924,12.351803378912766,12.352529792189204,12.34869003982808,12.294055783728322,12.337607,12.336847536231742
1582,11.87393903219647,11.870804589389442,11.870219707869703,11.785265199462064,11.891854071976779,11.900055,11.868752373028732
1583,12.09222468418147,12.09821549721009,12.099102510125011,12.12950748382536,12.235123876856466,12.163633,12.186627910790818
1584,12.57696580583095,12.57908522902815,12.578845206234764,12.671166621875896,12.59659919389455,12.616534,12.573549132209921
1585,12.864238742603911,12.8547263750656,12.855541381113671,12.852713793018117,12.878602416946434,12.834652,12.825515900077148
1586,11.715585471747316,11.719788662491126,11.718666515923319,11.689502521542623,11.639384835266704,11.653188,11.709897422072842
1587,11.99672302074008,12.020321922498738,12.019094807210113,12.030810354131118,11.908093019086964,11.929457,11.939898232252325
1588,12.339004944776413,12.338631316575272,12.33847652436471,12.263124841309581,12.284194111255092,12.31176,12.34291886985151
1589,12.011837988267661,12.017046470971291,12.01592775622141,12.030223979051405,12.026479657007586,12.079603,12.088925087296008
1590,12.316981650760598,12.327809758348561,12.32702009958698,12.314967602591507,12.295845105930642,12.3268795,12.286969115827745
1591,11.85788837461768,11.862566543923498,11.861820339887524,11.857657295376523,11.884697212796622,11.883136,11.914351884809449
1592,12.207566819671626,12.201015416649593,12.20205033521799,12.257105543492704,12.235594247766072,12.219002,12.222468919822202
1593,12.59573460809024,12.591764055587035,12.592084755842015,12.606664235918828,12.675820631936126,12.6582155,12.666436349862238
1594,12.349749244842982,12.349983520531666,12.34955239445907,12.381608589670805,12.319882979312245,12.383919,12.335357674230869
1595,11.892589407931077,11.91211430399317,11.910452693650535,12.000708646734067,11.88699142317566,11.897114,11.94400587811764
1596,12.43971733400086,12.453299175577902,12.452216030083264,12.43773302076298,12.407794270343778,12.456809,12.471827429208199
1597,12.441678282955648,12.446233201349003,12.44567206293053,12.401506485906907,12.393512268051477,12.412933,12.410827446983644
1598,11.967068577866323,11.965541293744447,11.96616644472755,11.996046704480763,12.02178624824905,11.99779,12.03637795235663
1599,12.061678120369823,12.050755859161558,12.051719323689666,12.042397712911526,12.116123913373082,12.12257,12.138491619561604
1600,11.913830687911615,11.91620048035963,11.915344553456059,11.916032043606029,11.989320014406488,11.956231,11.947746069727376
1601,12.076027775281823,12.064985774567804,12.063825273595844,11.968173746589795,12.070622519020095,12.07276,12.095317186689059
1602,12.303527646793503,12.292947073091582,12.294528497044446,12.26600154478542,12.220327039512018,12.206824,12.221011426459667
1603,12.269210601682682,12.25693738523629,12.256583706938107,12.090616273377208,12.182570480885484,12.185809,12.18021995499336
1604,12.355640018779313,12.347759864526108,12.346989485821522,12.270573339840563,12.315847781366504,12.310778,12.285585990301978
1605,11.690798829874726,11.676788153195112,11.677442080195442,11.581378841601769,11.477388333510017,11.5476,11.543504884535224
1606,12.357688996532119,12.361323977814845,12.360779103779198,12.343941306778042,12.342815990878558,12.330674,12.338143576556373
1607,12.049774821656634,12.052590810113825,12.052062683822722,12.062360254529858,12.080785229990454,12.083125,12.089348357645765
1608,12.962562056716243,12.952589703965705,12.953870069086024,12.165289801392156,12.982052506435755,12.964203,12.953210930524632
1609,12.682138875978431,12.681689535431826,12.6814005902564,12.669571392836914,12.777683716140078,12.763124,12.74337478038006
1610,12.406445138955227,12.408675960060943,12.408779581660589,12.383271483513596,12.396428932788172,12.38885,12.411143192103024
1611,11.957200963960297,11.963015535542722,11.962951442838873,11.961233219084399,11.967205664696364,11.992498,12.004596650236103
1612,11.855021796220312,11.869078787272706,11.867486016618756,11.81703543771091,11.836326443387621,11.837065,11.791952161417074
1613,12.031038856905374,12.024415726611846,12.025214048047088,12.02789518365178,12.035276076169474,12.050425,12.02993605404698
1614,12.106980886856508,12.12038823139409,12.120103431002885,12.084771857143682,12.096708203537656,12.120328,12.138977250668939
1615,11.836714514270238,11.843975973086899,11.843125975006439,11.824395269965677,11.834216327973408,11.829768,11.795777013810785
1616,11.93106684047212,11.939811803597536,11.937764317688673,12.00218411109216,12.000245583315959,12.081287,12.043588790333718
1617,12.075330330756831,12.081598713423721,12.080314623270159,12.1171526049903,11.968636410988534,12.062416,12.05059001765812
1618,12.209900121415394,12.213934982961218,12.213664393883183,12.073120921312952,12.167492635112717,12.12247,12.118865087404432
1619,12.201618992567862,12.187207139644892,12.186552527394984,12.042928566739635,12.127877860611529,12.112307,12.137095032367746
1620,12.23956205738671,12.219519239861576,12.220471395285745,12.232190505173186,12.23679576121033,12.2404375,12.249348396821622
1621,11.623216805784267,11.63857595450347,11.638067109931702,11.56201232179928,11.723415375143276,11.832229,11.774849262454792
1622,12.054170918016842,12.05978612389593,12.059769420441274,12.066412061598573,12.04434910364482,12.046635,12.057218697530942
1623,12.408082473928447,12.414810824630123,12.414106903844582,12.39509004441994,12.409091865635192,12.424562,12.4292321877692
1624,12.39269490523155,12.392801767682332,12.392550132972834,12.371643563670084,12.332579088919966,12.33665,12.336890761621257
1625,11.901079462282684,11.90103264827858,11.901281426211884,11.886481620627098,11.936452704773698,11.943396,11.930317854205367
1626,12.029936641320637,12.01783528986227,12.018721852571916,12.029077587016822,11.952442302033342,11.958143,11.968280248913397
1627,12.620069395608677,12.617431273196956,12.617641249439577,12.634323091533084,12.666814788502581,12.707176,12.700069900361163
1628,12.084979884020626,12.076891976644514,12.078716848106156,12.111303690576655,12.003499227856706,12.018198,12.001667907812635
1629,12.042242806858084,12.027739201564307,12.028226253542233,11.99386015470833,11.99828049868927,12.049722,12.024062716580719
1630,12.103097845185557,12.113349321903387,12.113879676080535,11.98738637586312,11.993808426942824,12.142021,12.120548890056451
1631,12.28161072541635,12.284440993167667,12.283879312693015,12.251970576199907,12.180793403605529,12.227853,12.264638845901239
1632,12.48021396239343,12.478378390514148,12.477706631278032,12.556778845380904,12.398015135150908,12.417067,12.396173492990293
1633,11.820596912878438,11.843943560495022,11.841139270918582,11.831061967980974,11.849239353182035,11.930054,11.934549988610792
1634,12.562679528695783,12.565679463841535,12.56557511466798,12.392702698704484,12.516333498333594,12.456575,12.464112285543594
1635,11.872745530197253,11.877311658486695,11.87674339692034,11.86204521022524,11.882957118883452,11.862112,11.86141661124383
1636,11.858422941408962,11.84592500332922,11.84777264761428,11.85211305718563,11.902676467471945,11.877795,11.926778767523077
1637,11.931288908938537,11.9343280327582,11.933692767363599,12.671144222668108,11.970502576176278,12.029462,11.983119744221721
1638,11.96751958698214,11.960631702457167,11.961141510124422,12.001084855603672,11.980605236507195,11.992386,11.988901785305028
1639,11.994815986683106,12.000410538258024,11.99861112846683,12.112351914504407,12.074734371385455,12.052648,12.039832920330088
1640,12.308321016337167,12.297731095273386,12.298919819249601,12.320675625742805,12.307448813768945,12.292836,12.302844265945028
1641,12.682409930718993,12.672774100793246,12.674208264852002,12.631527438207893,12.513416406897981,12.62183,12.607787802816341
1642,12.307856743517725,12.297766057816995,12.298696033608952,12.261493718760482,12.261773873793327,12.258874,12.260432787699724
1643,12.448629861449813,12.450813180471908,12.450802443509431,12.445395810139834,12.481627374810401,12.4716015,12.459490557008259
1644,11.881663401626497,11.889713649676084,11.891184006032239,12.19417539029768,11.791831843991552,11.832925,11.80939603314233
1645,12.057688066116008,12.055264829133776,12.055153846270963,12.094850403073945,12.078072785323336,12.09003,12.073594826355086
1646,12.123647172244253,12.11407766800929,12.11514023855944,12.120689719037202,12.047137172167893,12.012692,12.045003281207524
1647,11.851675590404495,11.84604956009033,11.84697113495458,11.851407761927279,11.892888932414547,11.857935,11.864409740163635
1648,12.086803426110617,12.078604474652765,12.080269942023044,12.081797648638375,12.037582229714369,12.081726,12.093715812564342
1649,11.441179067248191,11.435267699029389,11.436509912320723,11.488393586550474,11.383302003064484,11.388641,11.405813897973111
1650,11.891371142425362,11.885765339601589,11.8834724235117,11.769405572366683,11.93105413864306,11.897466,11.904147694881335
1651,12.007794012094648,11.99615094350785,11.998449729105456,11.976874286045224,12.031835855826172,11.983417,11.985886491966776
1652,11.760928367191722,11.772546464167707,11.771236599366778,11.761402277475838,11.73963835713248,11.738753,11.713029813920606
1653,12.45305744953963,12.460109631587896,12.459507369266934,12.434958273572626,12.393357385535655,12.360527,12.369898292642008
1654,12.023388372180296,12.01530013597992,12.014363101916505,12.027352920148259,12.107220401900937,12.094517,12.092525857754186
1655,12.547983976513775,12.54443404025281,12.545097203975688,12.562010650459516,12.548148452848478,12.522807,12.474987074503497
1656,12.304068359449406,12.296426410875457,12.29761404091457,12.266322697334171,12.291717588584198,12.319283,12.302406709715658
1657,11.896224694341646,11.941808833350251,11.938988255717968,11.932490244737364,11.873486327540684,11.813847,11.78856052349832
1658,13.074820188285168,13.076446019326843,13.076756328160526,13.063551736556064,13.024416243571947,13.034074,13.080872015522008
1659,12.175772494810513,12.177459462794424,12.178216473586382,12.148070935145617,12.029861885205484,12.10615,12.118969101642842
1660,12.101011611520944,12.101561571112665,12.102346090062692,12.111761129681618,12.042116231450414,12.032459,12.072795228817759
1661,12.850575290768807,12.849862885863775,12.850345008283561,12.879693834359049,12.875593190721453,12.860959,12.89881626817249
1662,12.036991498040763,12.015928057136268,12.019414188208815,12.181806788385138,12.045177179310327,12.036952,12.026580070607773
1663,12.143724519763001,12.15269917894467,12.15202945434779,12.172390644197833,12.08917065426288,12.134688,12.166994292130752
1664,12.33903377230378,12.321427413764633,12.321332856194505,12.117345331007618,12.099744209974169,12.072463,12.067011728560226
1665,11.990776189319407,11.982392851845692,11.982834214949373,12.063551603667014,11.924750726926508,12.004829,12.027125099353785
1666,12.62871357874116,12.626709762931144,12.62711783947543,12.624393782029411,12.653502084009219,12.642028,12.614087542855803
1667,12.356051056852147,12.360297694628807,12.360233182511168,12.330661390158873,12.403972467835723,12.393904,12.385544674369878
1668,11.898970246600578,11.909473768283295,11.908674069956591,11.916191222573332,11.968869788162927,11.912377,11.95647883899865
1669,12.386502666428445,12.399065068318015,12.397445403583939,12.394471643797026,12.415161376658226,12.459898,12.505447316344961
1670,12.187782545171025,12.189244314962728,12.188871230919199,12.14684457931068,12.158462311717104,12.217463,12.184736645009547
1671,12.237431544042789,12.24182068515267,12.239498036028069,12.103868154820379,12.254424655107417,12.243929,12.228019971533698
1672,12.223887793519332,12.228480495728434,12.228104083853792,12.253849978316861,12.233793257455355,12.232879,12.191737566333247
1673,11.347004182051114,11.342983665419371,11.342800861218828,11.457216078441862,11.346386556562434,11.400353,11.428724653319836
1674,11.942403173047301,11.949624636072633,11.948692708230103,11.90130600652801,11.872337491827347,11.909684,11.88279958217051
1675,12.00484797568721,12.007987431666843,12.007246512286414,12.014800557513567,12.004416112429613,11.98185,12.012166719918081
1676,12.320154453108369,12.308079113761162,12.309817564982241,12.271449819338958,12.221397795297477,12.23293,12.23938015948006
1677,11.751598484015755,11.751379449211859,11.750217772181616,11.749150216714597,11.818402046530247,11.809896,11.78925445139585
1678,11.608396398688841,11.607825002137627,11.60879873733078,11.437661357992255,11.56020024255247,11.517202,11.545383450383888
1679,12.283790914773911,12.287242632265071,12.287275088071828,12.279422277473248,12.272507987568618,12.303399,12.277732823747456
1680,12.01480726077514,12.010528983201452,12.0105708213766,12.035780587106638,12.033997441564713,11.995886,11.992298301979481
1681,11.868753718839786,11.872261023052776,11.871208334161196,11.856792577376384,11.92269342768707,11.89422,11.896424840986326
1682,12.353603191845322,12.367449970165195,12.367998983664164,12.137019084304633,12.183461502642027,12.221979,12.212491444069348
1683,12.010352263752896,12.029688958679202,12.026111941382442,11.98704649994261,12.004546221424096,11.973968,11.98069055638656
1684,12.05684612809584,12.065113247833528,12.064781003581171,12.071572073594588,12.073101498241636,12.0540085,12.04385509445149
1685,12.258858457436475,12.26745660193035,12.266408946749127,12.230279687084812,12.246505802595529,12.238457,12.241203863888607
1686,12.348095552579327,12.345030958365138,12.345643013555677,12.223808479467158,12.319242512354185,12.282446,12.31087553337202
1687,11.975599095353756,11.966788156834614,11.96617229953366,11.965915216667028,11.991764638778942,12.002618,12.019955193909507
1688,11.993029732971863,11.994473588719485,11.994627461590575,12.117151811862458,12.00310110885245,11.98916,12.004963278731804
1689,11.432309293174264,11.439328357004129,11.43858240540197,11.458868917759393,11.414930849280164,11.417821,11.505747229440797
1690,12.633220476991017,12.62883581159212,12.629256742753682,12.618671237964538,12.60554685136486,12.57908,12.55379933109202
1691,12.11065654780609,12.094291787725277,12.09383174360658,12.067566195366028,12.245784012161074,12.177013,12.188115438009167
1692,11.980828625339573,11.9776825304197,11.977907507830897,11.995355075019509,11.980128052196969,11.978731,12.013193258527536
1693,12.791072012199738,12.793553370525844,12.794251404302221,12.748727245175246,12.78018838048188,12.755089,12.734494073166628
1694,11.628755159386092,11.628019198699683,11.62802493016981,11.702300759920341,11.75149218056154,11.750861,11.687317202769805
1695,11.983662326853924,11.980127863391512,11.980311475923884,12.073413730515421,12.003296650623696,11.981433,12.011421792421967
1696,12.728295707113935,12.712242714125944,12.713340067972663,12.758318707704184,12.746013173924295,12.7487135,12.779397534772542
1697,12.334909392796437,12.32741206270995,12.328971925841147,12.624672081973332,12.345816217768464,12.273131,12.286513954843082
1698,12.250937965726935,12.246285391251527,12.246425845238347,12.111446770178352,12.186968023811206,12.189545,12.205062432609466
1699,11.963335096836637,11.954172218110104,11.955524242118925,11.97059807176076,12.012523857965064,12.030139,12.035176483174661
1700,12.044725162469312,12.016542450754548,12.01943202952628,12.046209578026989,12.11364582444962,12.041787,11.980640096954708
1701,12.491464866933537,12.491818172404537,12.49179951655223,12.478598393781732,12.451320084369506,12.466883,12.481366071286343
1702,12.346307026912614,12.353017523396897,12.351939625057081,12.320830946758523,12.378018070645636,12.390972,12.397626110043188
1703,12.064614153528993,12.07248658568628,12.07266130903965,12.108796486860403,12.061902080610267,12.051551,12.0582369293349
1704,11.865067741343017,11.8895724938802,11.887322083179422,11.787375044467677,12.010961881952465,11.980742,11.97886689007583
1705,11.875045464464534,11.883461816097217,11.882922271604475,11.712923739951307,11.853861580720725,11.878135,11.878672396074586
1706,12.300735577355482,12.308227575883274,12.307486934537582,12.274660540663264,12.278739665261561,12.278233,12.287211934254866
1707,12.050779428129232,12.058875028205147,12.058042695008275,12.045898259351192,12.04691311068069,12.054619,12.054600963018707
1708,12.13233387260742,12.1260181281417,12.125460575691681,12.157700308046088,12.193688228648567,12.162493,12.223937742363956
1709,12.280107118576394,12.271459814180774,12.271576080373679,12.248113923595483,12.326129531031684,12.249415,12.2699977153811
1710,12.533908991096716,12.531739247587904,12.532204506782483,12.554303972972582,12.516519248632573,12.523451,12.480484120670921
1711,11.896996119913627,11.872895421630357,11.874133132243122,11.977534975367355,11.9001067848411,11.884479,11.82748686654383
1712,12.30788925311833,12.313643145614934,12.313113421428534,12.284941238976902,12.314892363928054,12.301512,12.315802308697686
1713,12.019851371082408,12.002739387334552,12.003774746644824,12.0256656874972,12.024385779725494,12.022796,12.035402135041188
